Mila was given a block .	give ( recipient = Mila , theme = block )
The cow adored a box that Emma ate .	adore ( agent = * cow , theme = box ( nmod = eat ( agent = Emma , theme = box ) ) )
The mouse ate the pizza on a bowl on a box .	eat ( agent = * mouse , theme = * pizza ( nmod . on = bowl ( nmod . on = box ) ) )
Ava gave a donut on the couch to Noah .	give ( agent = Ava , theme = donut ( nmod . on = * couch ) , recipient = Noah )
Olivia passed a girl the box in the drawer .	pass ( agent = Olivia , recipient = girl , theme = * box ( nmod . in = * drawer ) )
The cat said that the cookie was poked by a zebra .	say ( agent = * cat , ccomp = poke ( theme = * cookie , agent = zebra ) )
Ava rolled the doll .	roll ( agent = Ava , theme = * doll )
Emma froze the box .	freeze ( agent = Emma , theme = * box )
Emma was given a cookie on a boat by Elizabeth .	give ( recipient = Emma , theme = cookie ( nmod . on = boat ) , agent = Elizabeth )
The donut was handed to Emma .	hand ( theme = * donut , recipient = Emma )
A liver was appreciated by James .	appreciate ( theme = liver , agent = James )
The bear gave a bag to Olivia .	give ( agent = * bear , theme = bag , recipient = Olivia )
A mandarin was loaned to a cat by the dog .	loan ( theme = mandarin , recipient = cat , agent = * dog )
The dog was fed a balloon by Emma .	feed ( recipient = * dog , theme = balloon , agent = Emma )
The rose was forwarded to Isabella .	forward ( theme = * rose , recipient = Isabella )
A balloon was rolled by the cat .	roll ( theme = balloon , agent = * cat )
The cat dusted .	dust ( agent = * cat )
The baby ate a girl that gave a teacher a strawberry .	eat ( agent = * baby , theme = girl ( nmod = give ( agent = girl , recipient = teacher , theme = strawberry ) ) )
A cat admired that Emma rolled .	admire ( agent = cat , ccomp = roll ( theme = Emma ) )
The rose was investigated by Emma .	investigate ( theme = * rose , agent = Emma )
A shoe was stabbed .	stab ( theme = shoe )
A donut was lent to Isabella by Noah .	lend ( theme = donut , recipient = Isabella , agent = Noah )
The president liked that Emma cooked a cookie .	like ( agent = * president , ccomp = cook ( agent = Emma , theme = cookie ) )
The baby passed the donut to Emma .	pass ( agent = * baby , theme = * donut , recipient = Emma )
Liam ate Olivia .	eat ( agent = Liam , theme = Olivia )
Elijah gave a towel in the house to a pig .	give ( agent = Elijah , theme = towel ( nmod . in = * house ) , recipient = pig )
Emma hunted the box in a penthouse .	hunt ( agent = Emma , theme = * box ( nmod . in = penthouse ) )
A girl meant that a mouse supported that Mason ate the child that passed Scarlett a rose .	mean ( agent = girl , ccomp = support ( agent = mouse , ccomp = eat ( agent = Mason , theme = * child ( nmod = pass ( agent = * child , recipient = Scarlett , theme = rose ) ) ) ) )
A horse helped a chicken that slid .	help ( agent = horse , theme = chicken ( nmod = slide ( theme = chicken ) ) )
Olivia stuttered .	stutter ( agent = Olivia )
Emma gave the cat the cake that was heard .	give ( agent = Emma , recipient = * cat , theme = * cake ( nmod = hear ( theme = * cake ) ) )
A boy shortened a scientist .	shorten ( agent = boy , theme = scientist )
The cake was drawn by a mouse .	draw ( theme = * cake , agent = mouse )
A lollipop was eaten .	eat ( theme = lollipop )
The judge loved a wine that a cat fed to the boy .	love ( agent = * judge , theme = wine ( nmod = feed ( agent = cat , theme = wine , recipient = * boy ) ) )
The fig was given to Amelia by James .	give ( theme = * fig , recipient = Amelia , agent = James )
The lion rolled the rose beside a throne .	roll ( agent = * lion , theme = * rose ( nmod . beside = throne ) )
Layla painted James .	paint ( agent = Layla , theme = James )
The cake was sold to Mason by Emma .	sell ( theme = * cake , recipient = Mason , agent = Emma )
Emma noticed a drink that the girl passed William .	notice ( agent = Emma , theme = drink ( nmod = pass ( agent = * girl , recipient = William , theme = drink ) ) )
Emma threw the child on a table .	throw ( agent = Emma , theme = * child ( nmod . on = table ) )
The giraffe laughed .	laugh ( agent = * giraffe )
Liam collapsed a cat that liked that the cake was eaten by a frog .	collapse ( agent = Liam , theme = cat ( nmod = like ( agent = cat , ccomp = eat ( theme = * cake , agent = frog ) ) ) )
The giraffe liked that the girl slept .	like ( agent = * giraffe , ccomp = sleep ( agent = * girl ) )
The biscuit was tolerated .	tolerate ( theme = * biscuit )
The boy lent the block that was returned to Emma by the girl to a monster .	lend ( agent = * boy , theme = * block ( nmod = return ( theme = * block , recipient = Emma , agent = * girl ) ) , recipient = monster )
A girl floated a jigsaw beside the table .	float ( agent = girl , theme = jigsaw ( nmod . beside = * table ) )
A lion rolled the box .	roll ( agent = lion , theme = * box )
The dog gave the plate on the stage to Isabella .	give ( agent = * dog , theme = * plate ( nmod . on = * stage ) , recipient = Isabella )
The clock was snapped .	snap ( theme = * clock )
The cake was examined .	examine ( theme = * cake )
A flag was eaten .	eat ( theme = flag )
A goose served the cake to the girl .	serve ( agent = goose , theme = * cake , recipient = * girl )
Ava tolerated that the cake was awarded to William .	tolerate ( agent = Ava , ccomp = award ( theme = * cake , recipient = William ) )
The book was seen by Liam .	see ( theme = * book , agent = Liam )
Christopher ate a tiger that a bear that the prince that a human that Liam stabbed disintegrated liked froze .	eat ( agent = Christopher , theme = tiger ( nmod = freeze ( agent = bear ( nmod = like ( agent = * prince ( nmod = disintegrate ( agent = human ( nmod = stab ( agent = Liam , theme = human ) ) , theme = * prince ) ) , theme = bear ) ) , theme = tiger ) ) )
Liam wired Noah a drink that Jacob passed Grayson .	wire ( agent = Liam , recipient = Noah , theme = drink ( nmod = pass ( agent = Jacob , recipient = Grayson , theme = drink ) ) )
A bat was enlarged by Liam .	enlarge ( theme = bat , agent = Liam )
Emma was given a cookie by the girl .	give ( recipient = Emma , theme = cookie , agent = * girl )
The cookie was rolled by Evelyn .	roll ( theme = * cookie , agent = Evelyn )
Violet liked that the liver was liked by Gabriel .	like ( agent = Violet , ccomp = like ( theme = * liver , agent = Gabriel ) )
A cookie was eaten by a girl .	eat ( theme = cookie , agent = girl )
Emma was loaned the rose in a house .	loan ( recipient = Emma , theme = * rose ( nmod . in = house ) )
The baby cleaned a cake that was mailed to the cat .	clean ( agent = * baby , theme = cake ( nmod = mail ( theme = cake , recipient = * cat ) ) )
The drink was disintegrated .	disintegrate ( theme = * drink )
A producer slid .	slide ( theme = producer )
The ring was given to Camila by Liam .	give ( theme = * ring , recipient = Camila , agent = Liam )
A cake was adored by a horse .	adore ( theme = cake , agent = horse )
A priest sold Eleanor a cake in a bottle .	sell ( agent = priest , recipient = Eleanor , theme = cake ( nmod . in = bottle ) )
Who doubled a donut ?	double ( agent = ? , theme = donut )
The bunny liked Emma .	like ( agent = * bunny , theme = Emma )
Henry rolled a cookie beside a chair .	roll ( agent = Henry , theme = cookie ( nmod . beside = chair ) )
A cookie was given to the turkey by a girl .	give ( theme = cookie , recipient = * turkey , agent = girl )
The box was broken by a girl .	break ( theme = * box , agent = girl )
A chalk was seen .	see ( theme = chalk )
The nail was appreciated by William .	appreciate ( theme = * nail , agent = William )
A friend slid the bear that a bee split .	slide ( agent = friend , theme = * bear ( nmod = split ( agent = bee , theme = * bear ) ) )
The child broke a melon in a package beside the table beside the shoe in a house .	break ( agent = * child , theme = melon ( nmod . in = package ( nmod . beside = * table ( nmod . beside = * shoe ( nmod . in = house ) ) ) ) )
The cake was promised to Isabella by the girl .	promise ( theme = * cake , recipient = Isabella , agent = * girl )
A pony grew the cake that Olivia liked .	grow ( agent = pony , theme = * cake ( nmod = like ( agent = Olivia , theme = * cake ) ) )
A molecule was forwarded to the boy .	forward ( theme = molecule , recipient = * boy )
A hen decomposed .	decompose ( theme = hen )
Olivia poked the cake .	poke ( agent = Olivia , theme = * cake )
A cake was handed to Charlotte .	hand ( theme = cake , recipient = Charlotte )
A manager gave the girl the banana that Luke burned .	give ( agent = manager , recipient = * girl , theme = * banana ( nmod = burn ( agent = Luke , theme = * banana ) ) )
The cookie was liked by the dog .	like ( theme = * cookie , agent = * dog )
William lent a cookie beside the table to Aubrey .	lend ( agent = William , theme = cookie ( nmod . beside = * table ) , recipient = Aubrey )
A girl was fed a cake .	feed ( recipient = girl , theme = cake )
The child liked that the pickle was eaten by Jayden .	like ( agent = * child , ccomp = eat ( theme = * pickle , agent = Jayden ) )
A deer burned the ball .	burn ( agent = deer , theme = * ball )
What did Victoria roll ?	roll ( agent = Victoria , theme = ? )
The scarf was noticed .	notice ( theme = * scarf )
Who stabbed the block ?	stab ( agent = ? , theme = * block )
Liam drew the chicken that scoffed .	draw ( agent = Liam , theme = * chicken ( nmod = scoff ( agent = * chicken ) ) )
Who grew a towel ?	grow ( agent = ? , theme = towel )
The girl pierced a mother .	pierce ( agent = * girl , theme = mother )
Charlotte noticed a girl that a cat liked .	notice ( agent = Charlotte , theme = girl ( nmod = like ( agent = cat , theme = girl ) ) )
Liam rolled a girl that the cat burned .	roll ( agent = Liam , theme = girl ( nmod = burn ( agent = * cat , theme = girl ) ) )
The donut was eaten by the hero .	eat ( theme = * donut , agent = * hero )
What did Michael disintegrate ?	disintegrate ( agent = Michael , theme = ? )
The lollipop was respected .	respect ( theme = * lollipop )
A cake was discovered by Olivia .	discover ( theme = cake , agent = Olivia )
A girl brought Emma the cake on a plate .	bring ( agent = girl , recipient = Emma , theme = * cake ( nmod . on = plate ) )
The consumer was sold a banana beside the bed .	sell ( recipient = * consumer , theme = banana ( nmod . beside = * bed ) )
Liam rolled a boy beside the philosopher .	roll ( agent = Liam , theme = boy ( nmod . beside = * philosopher ) )
Who dusted Emma ?	dust ( agent = ? , theme = Emma )
Charlotte ate Noah .	eat ( agent = Charlotte , theme = Noah )
Liam loaned a chicken a cake .	loan ( agent = Liam , recipient = chicken , theme = cake )
Who did Sophia roll ?	roll ( agent = Sophia , theme = ? )
The horse painted a donkey that rolled .	paint ( agent = * horse , theme = donkey ( nmod = roll ( theme = donkey ) ) )
Emma loved the dog beside the table .	love ( agent = Emma , theme = * dog ( nmod . beside = * table ) )
A cake was sold to the princess .	sell ( theme = cake , recipient = * princess )
Emma doubled .	double ( theme = Emma )
A girl tossed the poet in a car .	toss ( agent = girl , theme = * poet ( nmod . in = car ) )
The child was given a donut .	give ( recipient = * child , theme = donut )
The potato was given to the cat by Elijah .	give ( theme = * potato , recipient = * cat , agent = Elijah )
Emma liked that the girl smiled .	like ( agent = Emma , ccomp = smile ( agent = * girl ) )
Ellie ate the frog that Carter rolled .	eat ( agent = Ellie , theme = * frog ( nmod = roll ( agent = Carter , theme = * frog ) ) )
A gumball was lent to a baby .	lend ( theme = gumball , recipient = baby )
A cookie was sketched by a cow .	sketch ( theme = cookie , agent = cow )
The drink changed .	change ( theme = * drink )
Charlotte shortened a girl beside a stage on the bed on a yacht on the surface .	shorten ( agent = Charlotte , theme = girl ( nmod . beside = stage ( nmod . on = * bed ( nmod . on = yacht ( nmod . on = * surface ) ) ) ) )
Emma served a bunny the donut .	serve ( agent = Emma , recipient = bunny , theme = * donut )
A raisin crumpled .	crumple ( theme = raisin )
The girl inflated the captain on a bowl .	inflate ( agent = * girl , theme = * captain ( nmod . on = bowl ) )
Noah believed that Violet ate the girl that Grace found .	believe ( agent = Noah , ccomp = eat ( agent = Violet , theme = * girl ( nmod = find ( agent = Grace , theme = * girl ) ) ) )
A turkey liked that the scarf was respected .	like ( agent = turkey , ccomp = respect ( theme = * scarf ) )
A girl rolled a child .	roll ( agent = girl , theme = child )
Emma was forwarded a cake on the bed by the girl .	forward ( recipient = Emma , theme = cake ( nmod . on = * bed ) , agent = * girl )
Emma rented the glue beside the TV to a dog .	rent ( agent = Emma , theme = * glue ( nmod . beside = * TV ) , recipient = dog )
William helped a girl that Oliver liked .	help ( agent = William , theme = girl ( nmod = like ( agent = Oliver , theme = girl ) ) )
A cake was packed by the girl .	pack ( theme = cake , agent = * girl )
Luna painted a rose beside a table .	paint ( agent = Luna , theme = rose ( nmod . beside = table ) )
Who ate the turkey ?	eat ( agent = ? , theme = * turkey )
Isabella ate a journalist .	eat ( agent = Isabella , theme = journalist )
Emma called a chalk that Liam lent to Gabriel .	call ( agent = Emma , theme = chalk ( nmod = lend ( agent = Liam , theme = chalk , recipient = Gabriel ) ) )
A ball was burned by the girl .	burn ( theme = ball , agent = * girl )
A girl passed a boy the pen on a tray .	pass ( agent = girl , recipient = boy , theme = * pen ( nmod . on = tray ) )
