The bat was offered to Emma .	offer ( theme = * bat , recipient = Emma )
The boy napped .	nap ( agent = * boy )
A cat found a melon that was eaten by a girl .	find ( agent = cat , theme = melon ( nmod = eat ( theme = melon , agent = girl ) ) )
Savannah wanted to jog .	want ( agent = Savannah , xcomp = jog ( agent = Savannah ) )
Who appreciated the dog ?	appreciate ( agent = ? , theme = * dog )
A horse craved to sleep .	crave ( agent = horse , xcomp = sleep ( agent = horse ) )
A toy was helped .	help ( theme = toy )
Emma gave Liam the cake that was rolled .	give ( agent = Emma , recipient = Liam , theme = * cake ( nmod = roll ( theme = * cake ) ) )
A baby decomposed a cake on the stool .	decompose ( agent = baby , theme = cake ( nmod . on = * stool ) )
The game was lent to Sofia .	lend ( theme = * game , recipient = Sofia )
The donut burned .	burn ( theme = * donut )
A cake was frozen by a boy .	freeze ( theme = cake , agent = boy )
Hannah meant that a cookie was helped .	mean ( agent = Hannah , ccomp = help ( theme = cookie ) )
What did the captain adore ?	adore ( agent = * captain , theme = ? )
A bee liked that a baby split .	like ( agent = bee , ccomp = split ( theme = baby ) )
Ava crumpled Emma .	crumple ( agent = Ava , theme = Emma )
A girl packed .	pack ( agent = girl )
The soldier rolled the child .	roll ( agent = * soldier , theme = * child )
Emma awarded the pizza to the cat .	award ( agent = Emma , theme = * pizza , recipient = * cat )
A cookie was frozen by the girl .	freeze ( theme = cookie , agent = * girl )
A bee helped the cookie that Jackson packed .	help ( agent = bee , theme = * cookie ( nmod = pack ( agent = Jackson , theme = * cookie ) ) )
Olivia noticed that a cat preferred to sleep .	notice ( agent = Olivia , ccomp = prefer ( agent = cat , xcomp = sleep ( agent = cat ) ) )
The box was collapsed .	collapse ( theme = * box )
A shirt was drawn .	draw ( theme = shirt )
A penguin drew a cake in a garden .	draw ( agent = penguin , theme = cake ( nmod . in = garden ) )
A dog liked a boy .	like ( agent = dog , theme = boy )
A bee wanted to eat .	want ( agent = bee , xcomp = eat ( agent = bee ) )
A cake was lent to the cat .	lend ( theme = cake , recipient = * cat )
Emma cleaned the chemical beside a bat .	clean ( agent = Emma , theme = * chemical ( nmod . beside = bat ) )
A baby hoped that the rose was stabbed .	hope ( agent = baby , ccomp = stab ( theme = * rose ) )
A monster painted the cake that a girl liked .	paint ( agent = monster , theme = * cake ( nmod = like ( agent = girl , theme = * cake ) ) )
Olivia rolled a cake on a table .	roll ( agent = Olivia , theme = cake ( nmod . on = table ) )
Emma gave a basket to a child .	give ( agent = Emma , theme = basket , recipient = child )
A cake was tossed by a president .	toss ( theme = cake , agent = president )
Olivia gave the block to a horse .	give ( agent = Olivia , theme = * block , recipient = horse )
Joseph called .	call ( agent = Joseph )
Daniel brought a cake to the king .	bring ( agent = Daniel , theme = cake , recipient = * king )
Who did Emma hold ?	hold ( agent = Emma , theme = ? )
The donut was valued .	value ( theme = * donut )
A boy broke .	break ( theme = boy )
A dog awarded the toothbrush that Emma gave to Victoria to Isabella .	award ( agent = dog , theme = * toothbrush ( nmod = give ( agent = Emma , theme = * toothbrush , recipient = Victoria ) ) , recipient = Isabella )
A cake was served to Emma .	serve ( theme = cake , recipient = Emma )
A boy wished that the donut was appreciated .	wish ( agent = boy , ccomp = appreciate ( theme = * donut ) )
A cake was returned to the girl by Emma .	return ( theme = cake , recipient = * girl , agent = Emma )
Who did the teacher respect ?	respect ( agent = * teacher , theme = ? )
Noah slipped Liam a cake .	slip ( agent = Noah , recipient = Liam , theme = cake )
Abigail liked a book .	like ( agent = Abigail , theme = book )
Lillian danced .	dance ( agent = Lillian )
Emma posted the cake in the house to Olivia .	post ( agent = Emma , theme = * cake ( nmod . in = * house ) , recipient = Olivia )
Liam gave Elijah the melon .	give ( agent = Liam , recipient = Elijah , theme = * melon )
The toy was liked by a puppy .	like ( theme = * toy , agent = puppy )
The boy was offered the bat beside a table by the hero .	offer ( recipient = * boy , theme = * bat ( nmod . beside = table ) , agent = * hero )
A baby needed to walk .	need ( agent = baby , xcomp = walk ( agent = baby ) )
Ava noticed that a cookie was rolled .	notice ( agent = Ava , ccomp = roll ( theme = cookie ) )
A drink was shortened .	shorten ( theme = drink )
A cake was crumpled by a boy .	crumple ( theme = cake , agent = boy )
What did Emma juggle ?	juggle ( agent = Emma , theme = ? )
Noah liked that a baby awarded the girl a cookie beside the road .	like ( agent = Noah , ccomp = award ( agent = baby , recipient = * girl , theme = cookie ( nmod . beside = * road ) ) )
The boy helped the bee that rolled Emma .	help ( agent = * boy , theme = * bee ( nmod = roll ( agent = * bee , theme = Emma ) ) )
A scarf was liked by Jackson .	like ( theme = scarf , agent = Jackson )
A cookie was sold to a cat by the child .	sell ( theme = cookie , recipient = cat , agent = * child )
Who helped a child ?	help ( agent = ? , theme = child )
Noah improved the girl that the giraffe heard .	improve ( agent = Noah , theme = * girl ( nmod = hear ( agent = * giraffe , theme = * girl ) ) )
A game was dusted by Emma .	dust ( theme = game , agent = Emma )
Emma liked that the balloon was given to the girl .	like ( agent = Emma , ccomp = give ( theme = * balloon , recipient = * girl ) )
Who loved the book ?	love ( agent = ? , theme = * book )
Noah talked .	talk ( agent = Noah )
A box was helped by Emma .	help ( theme = box , agent = Emma )
A girl posted a dog the donut that was liked .	post ( agent = girl , recipient = dog , theme = * donut ( nmod = like ( theme = * donut ) ) )
Who did Noah like ?	like ( agent = Noah , theme = ? )
The chicken declared that the cake was mailed to the girl .	declare ( agent = * chicken , ccomp = mail ( theme = * cake , recipient = * girl ) )
Who liked Savannah ?	like ( agent = ? , theme = Savannah )
A girl ate the baby that rolled .	eat ( agent = girl , theme = * baby ( nmod = roll ( theme = * baby ) ) )
The boy was given a cookie beside the toy .	give ( recipient = * boy , theme = cookie ( nmod . beside = * toy ) )
Grace slept .	sleep ( agent = Grace )
Noah hunted the girl .	hunt ( agent = Noah , theme = * girl )
A hero ate a girl that William burned .	eat ( agent = hero , theme = girl ( nmod = burn ( agent = William , theme = girl ) ) )
The boy lent the girl a toy .	lend ( agent = * boy , recipient = * girl , theme = toy )
Oliver admired that Emma gave Olivia the cookie .	admire ( agent = Oliver , ccomp = give ( agent = Emma , recipient = Olivia , theme = * cookie ) )
The cake was changed by Sophia .	change ( theme = * cake , agent = Sophia )
What did James cook ?	cook ( agent = James , theme = ? )
A box was offered to Sophia .	offer ( theme = box , recipient = Sophia )
Penelope liked that a doctor liked to call .	like ( agent = Penelope , ccomp = like ( agent = doctor , xcomp = call ( agent = doctor ) ) )
Emma helped a cake beside a chair .	help ( agent = Emma , theme = cake ( nmod . beside = chair ) )
Emma ate the pumpkin that Ava rolled .	eat ( agent = Emma , theme = * pumpkin ( nmod = roll ( agent = Ava , theme = * pumpkin ) ) )
The girl liked that Emma sneezed .	like ( agent = * girl , ccomp = sneeze ( agent = Emma ) )
The cat gave the boy the cake on a table .	give ( agent = * cat , recipient = * boy , theme = * cake ( nmod . on = table ) )
Emma was sold the hammer by the creature .	sell ( recipient = Emma , theme = * hammer , agent = * creature )
The frog was lent the cookie .	lend ( recipient = * frog , theme = * cookie )
The penny was liked by the girl .	like ( theme = * penny , agent = * girl )
Emma was rented a box by Owen .	rent ( recipient = Emma , theme = box , agent = Owen )
The boy gave the donut to a girl .	give ( agent = * boy , theme = * donut , recipient = girl )
The cat returned a cake that was found by Sophia to Benjamin .	return ( agent = * cat , theme = cake ( nmod = find ( theme = cake , agent = Sophia ) ) , recipient = Benjamin )
A hamburger was cooked by the judge .	cook ( theme = hamburger , agent = * judge )
What did a child dust ?	dust ( agent = child , theme = ? )
A cake was rolled by William .	roll ( theme = cake , agent = William )
James lent Emma the cake beside a machine .	lend ( agent = James , recipient = Emma , theme = * cake ( nmod . beside = machine ) )
A crocodile was given a rose by Harper .	give ( recipient = crocodile , theme = rose , agent = Harper )
The host poked the cake that split .	poke ( agent = * host , theme = * cake ( nmod = split ( theme = * cake ) ) )
A raisin was helped by a boy .	help ( theme = raisin , agent = boy )
Charlotte offered the leaf on a stage to Liam .	offer ( agent = Charlotte , theme = * leaf ( nmod . on = stage ) , recipient = Liam )
The bat froze .	freeze ( theme = * bat )
Noah preferred to walk .	prefer ( agent = Noah , xcomp = walk ( agent = Noah ) )
Jacob tolerated a cake .	tolerate ( agent = Jacob , theme = cake )
A box was given to the cat by Aiden .	give ( theme = box , recipient = * cat , agent = Aiden )
Olivia sold a sandwich to a lion .	sell ( agent = Olivia , theme = sandwich , recipient = lion )
The girl ate a raisin that was eaten .	eat ( agent = * girl , theme = raisin ( nmod = eat ( theme = raisin ) ) )
Jacob sent a giraffe the cake that was returned to the girl by Emma .	send ( agent = Jacob , recipient = giraffe , theme = * cake ( nmod = return ( theme = * cake , recipient = * girl , agent = Emma ) ) )
Noah valued the hammer in a room on a road in a house on the plate .	value ( agent = Noah , theme = * hammer ( nmod . in = room ( nmod . on = road ( nmod . in = house ( nmod . on = * plate ) ) ) ) )
The cookie was eaten by Liam .	eat ( theme = * cookie , agent = Liam )
Liam burned a girl .	burn ( agent = Liam , theme = girl )
Noah attempted to walk .	attempt ( agent = Noah , xcomp = walk ( agent = Noah ) )
A girl ate a cookie .	eat ( agent = girl , theme = cookie )
Asher was given the book by the cat .	give ( recipient = Asher , theme = * book , agent = * cat )
Lincoln found a cake beside the road .	find ( agent = Lincoln , theme = cake ( nmod . beside = * road ) )
The girl gave Emma the mirror .	give ( agent = * girl , recipient = Emma , theme = * mirror )
The donut was rolled by Grace .	roll ( theme = * donut , agent = Grace )
Isaac rolled a cake beside the table .	roll ( agent = Isaac , theme = cake ( nmod . beside = * table ) )
Who drew a pillow ?	draw ( agent = ? , theme = pillow )
Charlotte was wired a book beside a bed .	wire ( recipient = Charlotte , theme = book ( nmod . beside = bed ) )
The child ate the potato that a boy gave the sailor .	eat ( agent = * child , theme = * potato ( nmod = give ( agent = boy , recipient = * sailor , theme = * potato ) ) )
The butterfly wanted to walk .	want ( agent = * butterfly , xcomp = walk ( agent = * butterfly ) )
Who hunted Ava ?	hunt ( agent = ? , theme = Ava )
Olivia was brought the cookie on the stage .	bring ( recipient = Olivia , theme = * cookie ( nmod . on = * stage ) )
Emma was awarded the cake .	award ( recipient = Emma , theme = * cake )
What did the boy touch ?	touch ( agent = * boy , theme = ? )
The game was liked .	like ( theme = * game )
A drink decomposed .	decompose ( theme = drink )
A donut was lent to Liam by James .	lend ( theme = donut , recipient = Liam , agent = James )
Emma ate the hat that was snapped by a boy .	eat ( agent = Emma , theme = * hat ( nmod = snap ( theme = * hat , agent = boy ) ) )
Jacob was awarded the cake by a duke .	award ( recipient = Jacob , theme = * cake , agent = duke )
James was lent a drink by Emma .	lend ( recipient = James , theme = drink , agent = Emma )
A girl gave a box to Evelyn .	give ( agent = girl , theme = box , recipient = Evelyn )
The cookie was given to a dog .	give ( theme = * cookie , recipient = dog )
A monster said that the turtle broke the cake that William admired .	say ( agent = monster , ccomp = break ( agent = * turtle , theme = * cake ( nmod = admire ( agent = William , theme = * cake ) ) ) )
The boy was sold the drink on a stage by the friend .	sell ( recipient = * boy , theme = * drink ( nmod . on = stage ) , agent = * friend )
Emma studied the donut on the chair .	study ( agent = Emma , theme = * donut ( nmod . on = * chair ) )
The flower was painted by Theodore .	paint ( theme = * flower , agent = Theodore )
A bear crumpled a toothbrush that was sold to Liam .	crumple ( agent = bear , theme = toothbrush ( nmod = sell ( theme = toothbrush , recipient = Liam ) ) )
Who crumpled Andrew ?	crumple ( agent = ? , theme = Andrew )
A toothbrush was wired to the citizen by Emma .	wire ( theme = toothbrush , recipient = * citizen , agent = Emma )
A girl valued that the pony gave the cake in the house to Elijah .	value ( agent = girl , ccomp = give ( agent = * pony , theme = * cake ( nmod . in = * house ) , recipient = Elijah ) )
The girl was given the towel beside a table by the child .	give ( recipient = * girl , theme = * towel ( nmod . beside = table ) , agent = * child )
Liam tolerated that the box was helped by a princess .	tolerate ( agent = Liam , ccomp = help ( theme = * box , agent = princess ) )
The student missed the cake that was burned .	miss ( agent = * student , theme = * cake ( nmod = burn ( theme = * cake ) ) )
