Scarlett sketched the donut .	* donut ( x _ 3 ) ; sketch . agent ( x _ 1 , Scarlett ) AND sketch . theme ( x _ 1 , x _ 3 )	in_distribution
Liam burned the donut on the TV .	* donut ( x _ 3 ) ; * TV ( x _ 6 ) ; burn . agent ( x _ 1 , Liam ) AND burn . theme ( x _ 1 , x _ 3 ) AND donut . nmod . on ( x _ 3 , x _ 6 )	in_distribution
What did a monkey paint ?	monkey ( x _ 3 ) AND paint . agent ( x _ 4 , x _ 3 ) AND paint . theme ( x _ 4 , ? )	wh_Q_simple_trans
The cake was admired .	* cake ( x _ 1 ) ; admire . theme ( x _ 3 , x _ 1 )	in_distribution
The crown was liked by a baby .	* crown ( x _ 1 ) ; like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , x _ 6 ) AND baby ( x _ 6 )	in_distribution
A boy saw a rose that was rolled .	boy ( x _ 1 ) AND see . agent ( x _ 2 , x _ 1 ) AND see . theme ( x _ 2 , x _ 4 ) AND rose ( x _ 4 ) AND rose . nmod ( x _ 4 , x _ 7 ) AND roll . theme ( x _ 7 , x _ 4 )	RC_modifying_obj
Lincoln found a cake beside the road .	* road ( x _ 6 ) ; find . agent ( x _ 1 , Lincoln ) AND find . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod . beside ( x _ 3 , x _ 6 )	in_distribution
The girl slid a donut beside the table .	* girl ( x _ 1 ) ; * table ( x _ 7 ) ; slide . agent ( x _ 2 , x _ 1 ) AND slide . theme ( x _ 2 , x _ 4 ) AND donut ( x _ 4 ) AND donut . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
Savannah gave Emma the melon that a girl liked .	* melon ( x _ 4 ) ; give . agent ( x _ 1 , Savannah ) AND give . recipient ( x _ 1 , Emma ) AND give . theme ( x _ 1 , x _ 4 ) AND melon . nmod ( x _ 4 , x _ 8 ) AND girl ( x _ 7 ) AND like . agent ( x _ 8 , x _ 7 ) AND like . theme ( x _ 8 , x _ 4 )	RC_modifying_obj
Olivia liked a kitty that Jayden ate .	like . agent ( x _ 1 , Olivia ) AND like . theme ( x _ 1 , x _ 3 ) AND kitty ( x _ 3 ) AND kitty . nmod ( x _ 3 , x _ 6 ) AND eat . agent ( x _ 6 , Jayden ) AND eat . theme ( x _ 6 , x _ 3 )	RC_modifying_obj
The hen drew .	* hen ( x _ 1 ) ; draw . agent ( x _ 2 , x _ 1 )	in_distribution
The sailor cleaned a raisin that Jaxon liked .	* sailor ( x _ 1 ) ; clean . agent ( x _ 2 , x _ 1 ) AND clean . theme ( x _ 2 , x _ 4 ) AND raisin ( x _ 4 ) AND raisin . nmod ( x _ 4 , x _ 7 ) AND like . agent ( x _ 7 , Jaxon ) AND like . theme ( x _ 7 , x _ 4 )	RC_modifying_obj
The squirrel smiled .	* squirrel ( x _ 1 ) ; smile . agent ( x _ 2 , x _ 1 )	in_distribution
The cake was given to a prisoner .	* cake ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND prisoner ( x _ 6 )	in_distribution
What did the cat grow ?	* cat ( x _ 3 ) ; grow . agent ( x _ 4 , x _ 3 ) AND grow . theme ( x _ 4 , ? )	wh_Q_simple_trans
Mila dusted .	dust . agent ( x _ 1 , Mila )	in_distribution
The girl liked the drink beside the house .	* girl ( x _ 1 ) ; * drink ( x _ 4 ) ; * house ( x _ 7 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND drink . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
A cake was slid by a girl .	cake ( x _ 1 ) AND slide . theme ( x _ 3 , x _ 1 ) AND slide . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution
The girl liked the bottle .	* girl ( x _ 1 ) ; * bottle ( x _ 4 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 )	in_distribution
A jigsaw was stabbed by a director .	jigsaw ( x _ 1 ) AND stab . theme ( x _ 3 , x _ 1 ) AND stab . agent ( x _ 3 , x _ 6 ) AND director ( x _ 6 )	in_distribution
The boy gave a rose to a judge .	* boy ( x _ 1 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , x _ 7 ) AND rose ( x _ 4 ) AND judge ( x _ 7 )	in_distribution
Ava was rented the donut beside the table in the car .	* donut ( x _ 4 ) ; * table ( x _ 7 ) ; * car ( x _ 10 ) ; rent . recipient ( x _ 2 , Ava ) AND rent . theme ( x _ 2 , x _ 4 ) AND donut . nmod . beside ( x _ 4 , x _ 7 ) AND table . nmod . in ( x _ 7 , x _ 10 )	in_distribution
A girl appreciated a yogurt that was given to the professor .	* professor ( x _ 10 ) ; girl ( x _ 1 ) AND appreciate . agent ( x _ 2 , x _ 1 ) AND appreciate . theme ( x _ 2 , x _ 4 ) AND yogurt ( x _ 4 ) AND yogurt . nmod ( x _ 4 , x _ 7 ) AND give . theme ( x _ 7 , x _ 4 ) AND give . recipient ( x _ 7 , x _ 10 )	RC_modifying_obj
Lillian crumpled a girl on the surface .	* surface ( x _ 6 ) ; crumple . agent ( x _ 1 , Lillian ) AND crumple . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 ) AND girl . nmod . on ( x _ 3 , x _ 6 )	in_distribution
The toothbrush was given to Oliver by Layla .	* toothbrush ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Oliver ) AND give . agent ( x _ 3 , Layla )	in_distribution
Mason shortened a donut .	shorten . agent ( x _ 1 , Mason ) AND shorten . theme ( x _ 1 , x _ 3 ) AND donut ( x _ 3 )	in_distribution
Emma gave the child the tool .	* child ( x _ 3 ) ; * tool ( x _ 5 ) ; give . agent ( x _ 1 , Emma ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 )	in_distribution
A giraffe painted .	giraffe ( x _ 1 ) AND paint . agent ( x _ 2 , x _ 1 )	in_distribution
Emma sketched Liam .	sketch . agent ( x _ 1 , Emma ) AND sketch . theme ( x _ 1 , Liam )	in_distribution
The boy tried to eat .	* boy ( x _ 1 ) ; try . agent ( x _ 2 , x _ 1 ) AND try . xcomp ( x _ 2 , x _ 4 ) AND eat . agent ( x _ 4 , x _ 1 )	in_distribution
The melon was painted by the deer .	* melon ( x _ 1 ) ; * deer ( x _ 6 ) ; paint . theme ( x _ 3 , x _ 1 ) AND paint . agent ( x _ 3 , x _ 6 )	in_distribution
A frog wanted to sleep .	frog ( x _ 1 ) AND want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND sleep . agent ( x _ 4 , x _ 1 )	in_distribution
The giraffe rolled a professor that painted .	* giraffe ( x _ 1 ) ; roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND professor ( x _ 4 ) AND professor . nmod ( x _ 4 , x _ 6 ) AND paint . agent ( x _ 6 , x _ 4 )	RC_modifying_obj
Oliver cleaned .	clean . agent ( x _ 1 , Oliver )	in_distribution
The boy froze a landlord beside the bag .	* boy ( x _ 1 ) ; * bag ( x _ 7 ) ; freeze . agent ( x _ 2 , x _ 1 ) AND freeze . theme ( x _ 2 , x _ 4 ) AND landlord ( x _ 4 ) AND landlord . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
Liam adored a boy that ate .	adore . agent ( x _ 1 , Liam ) AND adore . theme ( x _ 1 , x _ 3 ) AND boy ( x _ 3 ) AND boy . nmod ( x _ 3 , x _ 5 ) AND eat . agent ( x _ 5 , x _ 3 )	RC_modifying_obj
A mouse expected that a boy valued that William noticed that Evelyn liked that the turtle was handed a seed by the girl .	* turtle ( x _ 15 ) ; * girl ( x _ 22 ) ; mouse ( x _ 1 ) AND expect . agent ( x _ 2 , x _ 1 ) AND expect . ccomp ( x _ 2 , x _ 6 ) AND boy ( x _ 5 ) AND value . agent ( x _ 6 , x _ 5 ) AND value . ccomp ( x _ 6 , x _ 9 ) AND notice . agent ( x _ 9 , William ) AND notice . ccomp ( x _ 9 , x _ 12 ) AND like . agent ( x _ 12 , Evelyn ) AND like . ccomp ( x _ 12 , x _ 17 ) AND hand . recipient ( x _ 17 , x _ 15 ) AND hand . theme ( x _ 17 , x _ 19 ) AND hand . agent ( x _ 17 , x _ 22 ) AND seed ( x _ 19 )	cp_4
The donut was frozen by Liam .	* donut ( x _ 1 ) ; freeze . theme ( x _ 3 , x _ 1 ) AND freeze . agent ( x _ 3 , Liam )	in_distribution
The tenant offered Oliver a bowl in a vehicle .	* tenant ( x _ 1 ) ; offer . agent ( x _ 2 , x _ 1 ) AND offer . recipient ( x _ 2 , Oliver ) AND offer . theme ( x _ 2 , x _ 5 ) AND bowl ( x _ 5 ) AND bowl . nmod . in ( x _ 5 , x _ 8 ) AND vehicle ( x _ 8 )	in_distribution
A bear jogged .	bear ( x _ 1 ) AND jog . agent ( x _ 2 , x _ 1 )	in_distribution
A pig slid a cake that Ella lent Noah .	pig ( x _ 1 ) AND slide . agent ( x _ 2 , x _ 1 ) AND slide . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod ( x _ 4 , x _ 7 ) AND lend . agent ( x _ 7 , Ella ) AND lend . recipient ( x _ 7 , Noah ) AND lend . theme ( x _ 7 , x _ 4 )	RC_modifying_obj
Noah studied .	study . agent ( x _ 1 , Noah )	in_distribution
A teacher gave the box that Ava fed Liam to Emma .	* box ( x _ 4 ) ; teacher ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , Emma ) AND box . nmod ( x _ 4 , x _ 7 ) AND feed . agent ( x _ 7 , Ava ) AND feed . recipient ( x _ 7 , Liam ) AND feed . theme ( x _ 7 , x _ 4 )	RC_modifying_obj
A pumpkin was eaten by the girl .	* girl ( x _ 6 ) ; pumpkin ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 )	in_distribution
A scientist smiled .	scientist ( x _ 1 ) AND smile . agent ( x _ 2 , x _ 1 )	in_distribution
Emma liked that the pig sold the girl a box on the yacht .	* pig ( x _ 4 ) ; * girl ( x _ 7 ) ; * yacht ( x _ 12 ) ; like . agent ( x _ 1 , Emma ) AND like . ccomp ( x _ 1 , x _ 5 ) AND sell . agent ( x _ 5 , x _ 4 ) AND sell . recipient ( x _ 5 , x _ 7 ) AND sell . theme ( x _ 5 , x _ 9 ) AND box ( x _ 9 ) AND box . nmod . on ( x _ 9 , x _ 12 )	in_distribution
Theodore liked a cake that was cooked .	like . agent ( x _ 1 , Theodore ) AND like . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod ( x _ 3 , x _ 6 ) AND cook . theme ( x _ 6 , x _ 3 )	RC_modifying_obj
James found the present that was liked by a guy .	* present ( x _ 3 ) ; find . agent ( x _ 1 , James ) AND find . theme ( x _ 1 , x _ 3 ) AND present . nmod ( x _ 3 , x _ 6 ) AND like . theme ( x _ 6 , x _ 3 ) AND like . agent ( x _ 6 , x _ 9 ) AND guy ( x _ 9 )	RC_modifying_obj
A baby ate .	baby ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 )	in_distribution
A cake was cleaned by Isabella .	cake ( x _ 1 ) AND clean . theme ( x _ 3 , x _ 1 ) AND clean . agent ( x _ 3 , Isabella )	in_distribution
Aurora split the sailor on a box .	* sailor ( x _ 3 ) ; split . agent ( x _ 1 , Aurora ) AND split . theme ( x _ 1 , x _ 3 ) AND sailor . nmod . on ( x _ 3 , x _ 6 ) AND box ( x _ 6 )	in_distribution
A donut was given to a girl by Emma .	donut ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , Emma ) AND girl ( x _ 6 )	in_distribution
A boy painted a cake .	boy ( x _ 1 ) AND paint . agent ( x _ 2 , x _ 1 ) AND paint . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 )	in_distribution
A donut was stabbed by Abigail .	donut ( x _ 1 ) AND stab . theme ( x _ 3 , x _ 1 ) AND stab . agent ( x _ 3 , Abigail )	in_distribution
The girl gave the cake to Emma .	* girl ( x _ 1 ) ; * cake ( x _ 4 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , Emma )	in_distribution
A kid slept .	kid ( x _ 1 ) AND sleep . agent ( x _ 2 , x _ 1 )	in_distribution
A doll was helped by the dog .	* dog ( x _ 6 ) ; doll ( x _ 1 ) AND help . theme ( x _ 3 , x _ 1 ) AND help . agent ( x _ 3 , x _ 6 )	in_distribution
Emma painted a prince that burned .	paint . agent ( x _ 1 , Emma ) AND paint . theme ( x _ 1 , x _ 3 ) AND prince ( x _ 3 ) AND prince . nmod ( x _ 3 , x _ 5 ) AND burn . theme ( x _ 5 , x _ 3 )	RC_modifying_obj
A dog inflated the rose that a chief that the creature that the butterfly that a monster noticed split loved rolled .	* rose ( x _ 4 ) ; * creature ( x _ 10 ) ; * butterfly ( x _ 13 ) ; dog ( x _ 1 ) AND inflate . agent ( x _ 2 , x _ 1 ) AND inflate . theme ( x _ 2 , x _ 4 ) AND rose . nmod ( x _ 4 , x _ 20 ) AND chief ( x _ 7 ) AND chief . nmod ( x _ 7 , x _ 19 ) AND creature . nmod ( x _ 10 , x _ 18 ) AND butterfly . nmod ( x _ 13 , x _ 17 ) AND monster ( x _ 16 ) AND notice . agent ( x _ 17 , x _ 16 ) AND notice . theme ( x _ 17 , x _ 13 ) AND split . agent ( x _ 18 , x _ 13 ) AND split . theme ( x _ 18 , x _ 10 ) AND love . agent ( x _ 19 , x _ 10 ) AND love . theme ( x _ 19 , x _ 7 ) AND roll . agent ( x _ 20 , x _ 7 ) AND roll . theme ( x _ 20 , x _ 4 )	center_embed_4
A chalk was admired .	chalk ( x _ 1 ) AND admire . theme ( x _ 3 , x _ 1 )	in_distribution
Mason loved a bee that froze .	love . agent ( x _ 1 , Mason ) AND love . theme ( x _ 1 , x _ 3 ) AND bee ( x _ 3 ) AND bee . nmod ( x _ 3 , x _ 5 ) AND freeze . theme ( x _ 5 , x _ 3 )	RC_modifying_obj
The boy changed the cookie on the cabinet .	* boy ( x _ 1 ) ; * cookie ( x _ 4 ) ; * cabinet ( x _ 7 ) ; change . agent ( x _ 2 , x _ 1 ) AND change . theme ( x _ 2 , x _ 4 ) AND cookie . nmod . on ( x _ 4 , x _ 7 )	in_distribution
Noah appreciated that a rose was frozen by a butterfly .	appreciate . agent ( x _ 1 , Noah ) AND appreciate . ccomp ( x _ 1 , x _ 6 ) AND rose ( x _ 4 ) AND freeze . theme ( x _ 6 , x _ 4 ) AND freeze . agent ( x _ 6 , x _ 9 ) AND butterfly ( x _ 9 )	in_distribution
A baby ate a cake .	baby ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 )	in_distribution
A cake was lent to Olivia by Emma .	cake ( x _ 1 ) AND lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , Olivia ) AND lend . agent ( x _ 3 , Emma )	in_distribution
The cake was passed to the bear .	* cake ( x _ 1 ) ; * bear ( x _ 6 ) ; pass . theme ( x _ 3 , x _ 1 ) AND pass . recipient ( x _ 3 , x _ 6 )	in_distribution
The teacher snapped the cookie .	* teacher ( x _ 1 ) ; * cookie ( x _ 4 ) ; snap . agent ( x _ 2 , x _ 1 ) AND snap . theme ( x _ 2 , x _ 4 )	in_distribution
The cake was respected by Emma .	* cake ( x _ 1 ) ; respect . theme ( x _ 3 , x _ 1 ) AND respect . agent ( x _ 3 , Emma )	in_distribution
The box was worshipped .	* box ( x _ 1 ) ; worship . theme ( x _ 3 , x _ 1 )	in_distribution
A giraffe cleaned .	giraffe ( x _ 1 ) AND clean . agent ( x _ 2 , x _ 1 )	in_distribution
Olivia was sold a cake by Emma .	sell . recipient ( x _ 2 , Olivia ) AND sell . theme ( x _ 2 , x _ 4 ) AND sell . agent ( x _ 2 , Emma ) AND cake ( x _ 4 )	in_distribution
A cake was grown by the baby .	* baby ( x _ 6 ) ; cake ( x _ 1 ) AND grow . theme ( x _ 3 , x _ 1 ) AND grow . agent ( x _ 3 , x _ 6 )	in_distribution
The girl passed Emma the yogurt .	* girl ( x _ 1 ) ; * yogurt ( x _ 5 ) ; pass . agent ( x _ 2 , x _ 1 ) AND pass . recipient ( x _ 2 , Emma ) AND pass . theme ( x _ 2 , x _ 5 )	in_distribution
A turkey craved to nap .	turkey ( x _ 1 ) AND crave . agent ( x _ 2 , x _ 1 ) AND crave . xcomp ( x _ 2 , x _ 4 ) AND nap . agent ( x _ 4 , x _ 1 )	in_distribution
Liam rented a lollipop in a house to the girl .	* girl ( x _ 9 ) ; rent . agent ( x _ 1 , Liam ) AND rent . theme ( x _ 1 , x _ 3 ) AND rent . recipient ( x _ 1 , x _ 9 ) AND lollipop ( x _ 3 ) AND lollipop . nmod . in ( x _ 3 , x _ 6 ) AND house ( x _ 6 )	in_distribution
The baby found the boy beside a table .	* baby ( x _ 1 ) ; * boy ( x _ 4 ) ; find . agent ( x _ 2 , x _ 1 ) AND find . theme ( x _ 2 , x _ 4 ) AND boy . nmod . beside ( x _ 4 , x _ 7 ) AND table ( x _ 7 )	in_distribution
A lamb was wired the pencil on the computer by Liam .	* pencil ( x _ 5 ) ; * computer ( x _ 8 ) ; lamb ( x _ 1 ) AND wire . recipient ( x _ 3 , x _ 1 ) AND wire . theme ( x _ 3 , x _ 5 ) AND wire . agent ( x _ 3 , Liam ) AND pencil . nmod . on ( x _ 5 , x _ 8 )	in_distribution
Ava crumpled a dog beside the table .	* table ( x _ 6 ) ; crumple . agent ( x _ 1 , Ava ) AND crumple . theme ( x _ 1 , x _ 3 ) AND dog ( x _ 3 ) AND dog . nmod . beside ( x _ 3 , x _ 6 )	in_distribution
The boy gave the donut to a girl .	* boy ( x _ 1 ) ; * donut ( x _ 4 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , x _ 7 ) AND girl ( x _ 7 )	in_distribution
A lion liked that the cake was slid by the butterfly .	* cake ( x _ 5 ) ; * butterfly ( x _ 10 ) ; lion ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 7 ) AND slide . theme ( x _ 7 , x _ 5 ) AND slide . agent ( x _ 7 , x _ 10 )	in_distribution
Emma lent the crown to Mila .	* crown ( x _ 3 ) ; lend . agent ( x _ 1 , Emma ) AND lend . theme ( x _ 1 , x _ 3 ) AND lend . recipient ( x _ 1 , Mila )	in_distribution
Emma touched the hat .	* hat ( x _ 3 ) ; touch . agent ( x _ 1 , Emma ) AND touch . theme ( x _ 1 , x _ 3 )	in_distribution
Mila tried to eat .	try . agent ( x _ 1 , Mila ) AND try . xcomp ( x _ 1 , x _ 3 ) AND eat . agent ( x _ 3 , Mila )	in_distribution
The drink was passed to Liam .	* drink ( x _ 1 ) ; pass . theme ( x _ 3 , x _ 1 ) AND pass . recipient ( x _ 3 , Liam )	in_distribution
Olivia confessed that a boy threw the donut beside the table .	* donut ( x _ 7 ) ; * table ( x _ 10 ) ; confess . agent ( x _ 1 , Olivia ) AND confess . ccomp ( x _ 1 , x _ 5 ) AND boy ( x _ 4 ) AND throw . agent ( x _ 5 , x _ 4 ) AND throw . theme ( x _ 5 , x _ 7 ) AND donut . nmod . beside ( x _ 7 , x _ 10 )	in_distribution
The cake was called by Elizabeth .	* cake ( x _ 1 ) ; call . theme ( x _ 3 , x _ 1 ) AND call . agent ( x _ 3 , Elizabeth )	in_distribution
The girl slipped Emma the jigsaw beside a stage .	* girl ( x _ 1 ) ; * jigsaw ( x _ 5 ) ; slip . agent ( x _ 2 , x _ 1 ) AND slip . recipient ( x _ 2 , Emma ) AND slip . theme ( x _ 2 , x _ 5 ) AND jigsaw . nmod . beside ( x _ 5 , x _ 8 ) AND stage ( x _ 8 )	in_distribution
What did a girl break ?	girl ( x _ 3 ) AND break . agent ( x _ 4 , x _ 3 ) AND break . theme ( x _ 4 , ? )	wh_Q_simple_trans
The crocodile adored the creature .	* crocodile ( x _ 1 ) ; * creature ( x _ 4 ) ; adore . agent ( x _ 2 , x _ 1 ) AND adore . theme ( x _ 2 , x _ 4 )	in_distribution
A child drew the girl on the trampoline in the house .	* girl ( x _ 4 ) ; * trampoline ( x _ 7 ) ; * house ( x _ 10 ) ; child ( x _ 1 ) AND draw . agent ( x _ 2 , x _ 1 ) AND draw . theme ( x _ 2 , x _ 4 ) AND girl . nmod . on ( x _ 4 , x _ 7 ) AND trampoline . nmod . in ( x _ 7 , x _ 10 )	in_distribution
A child liked that the boy said that the drink was given to Lillian by Emma .	* boy ( x _ 5 ) ; * drink ( x _ 9 ) ; child ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND say . agent ( x _ 6 , x _ 5 ) AND say . ccomp ( x _ 6 , x _ 11 ) AND give . theme ( x _ 11 , x _ 9 ) AND give . recipient ( x _ 11 , Lillian ) AND give . agent ( x _ 11 , Emma )	in_distribution
Olivia valued that the crystal was adored .	* crystal ( x _ 4 ) ; value . agent ( x _ 1 , Olivia ) AND value . ccomp ( x _ 1 , x _ 6 ) AND adore . theme ( x _ 6 , x _ 4 )	in_distribution
The guard painted a cake that was handed to the cow by Emma .	* guard ( x _ 1 ) ; * cow ( x _ 10 ) ; paint . agent ( x _ 2 , x _ 1 ) AND paint . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod ( x _ 4 , x _ 7 ) AND hand . theme ( x _ 7 , x _ 4 ) AND hand . recipient ( x _ 7 , x _ 10 ) AND hand . agent ( x _ 7 , Emma )	RC_modifying_obj
The child rolled the cake .	* child ( x _ 1 ) ; * cake ( x _ 4 ) ; roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 )	in_distribution
The radio was painted by Emma .	* radio ( x _ 1 ) ; paint . theme ( x _ 3 , x _ 1 ) AND paint . agent ( x _ 3 , Emma )	in_distribution
The cake was cleaned by Emma .	* cake ( x _ 1 ) ; clean . theme ( x _ 3 , x _ 1 ) AND clean . agent ( x _ 3 , Emma )	in_distribution
The puppy dusted a girl that a horse that Emma ate painted .	* puppy ( x _ 1 ) ; dust . agent ( x _ 2 , x _ 1 ) AND dust . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 ) AND girl . nmod ( x _ 4 , x _ 11 ) AND horse ( x _ 7 ) AND horse . nmod ( x _ 7 , x _ 10 ) AND eat . agent ( x _ 10 , Emma ) AND eat . theme ( x _ 10 , x _ 7 ) AND paint . agent ( x _ 11 , x _ 7 ) AND paint . theme ( x _ 11 , x _ 4 )	center_embed_2
A girl gave a cake to Mason .	girl ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , Mason ) AND cake ( x _ 4 )	in_distribution
A teacher heard a cake that a lion rolled .	teacher ( x _ 1 ) AND hear . agent ( x _ 2 , x _ 1 ) AND hear . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod ( x _ 4 , x _ 8 ) AND lion ( x _ 7 ) AND roll . agent ( x _ 8 , x _ 7 ) AND roll . theme ( x _ 8 , x _ 4 )	RC_modifying_obj
A toothbrush was wired to the citizen by Emma .	* citizen ( x _ 6 ) ; toothbrush ( x _ 1 ) AND wire . theme ( x _ 3 , x _ 1 ) AND wire . recipient ( x _ 3 , x _ 6 ) AND wire . agent ( x _ 3 , Emma )	in_distribution
A child froze a raisin that Levi crumpled .	child ( x _ 1 ) AND freeze . agent ( x _ 2 , x _ 1 ) AND freeze . theme ( x _ 2 , x _ 4 ) AND raisin ( x _ 4 ) AND raisin . nmod ( x _ 4 , x _ 7 ) AND crumple . agent ( x _ 7 , Levi ) AND crumple . theme ( x _ 7 , x _ 4 )	RC_modifying_obj
Emma was sold the hammer by the creature .	* hammer ( x _ 4 ) ; * creature ( x _ 7 ) ; sell . recipient ( x _ 2 , Emma ) AND sell . theme ( x _ 2 , x _ 4 ) AND sell . agent ( x _ 2 , x _ 7 )	in_distribution
The basket was frozen by Emma .	* basket ( x _ 1 ) ; freeze . theme ( x _ 3 , x _ 1 ) AND freeze . agent ( x _ 3 , Emma )	in_distribution
Emma liked that the balloon was given to the girl .	* balloon ( x _ 4 ) ; * girl ( x _ 9 ) ; like . agent ( x _ 1 , Emma ) AND like . ccomp ( x _ 1 , x _ 6 ) AND give . theme ( x _ 6 , x _ 4 ) AND give . recipient ( x _ 6 , x _ 9 )	in_distribution
A lollipop was given to a girl .	lollipop ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution
Emma sold the cake in the house beside the tree in a box in the room to a girl .	* cake ( x _ 3 ) ; * house ( x _ 6 ) ; * tree ( x _ 9 ) ; * room ( x _ 15 ) ; sell . agent ( x _ 1 , Emma ) AND sell . theme ( x _ 1 , x _ 3 ) AND sell . recipient ( x _ 1 , x _ 18 ) AND cake . nmod . in ( x _ 3 , x _ 6 ) AND house . nmod . beside ( x _ 6 , x _ 9 ) AND tree . nmod . in ( x _ 9 , x _ 12 ) AND box ( x _ 12 ) AND box . nmod . in ( x _ 12 , x _ 15 ) AND girl ( x _ 18 )	pp_4
The penguin wished that the lollipop was helped .	* penguin ( x _ 1 ) ; * lollipop ( x _ 5 ) ; wish . agent ( x _ 2 , x _ 1 ) AND wish . ccomp ( x _ 2 , x _ 7 ) AND help . theme ( x _ 7 , x _ 5 )	in_distribution
Emma ate the friend beside a table .	* friend ( x _ 3 ) ; eat . agent ( x _ 1 , Emma ) AND eat . theme ( x _ 1 , x _ 3 ) AND friend . nmod . beside ( x _ 3 , x _ 6 ) AND table ( x _ 6 )	in_distribution
Emma froze a cookie that was eaten .	freeze . agent ( x _ 1 , Emma ) AND freeze . theme ( x _ 1 , x _ 3 ) AND cookie ( x _ 3 ) AND cookie . nmod ( x _ 3 , x _ 6 ) AND eat . theme ( x _ 6 , x _ 3 )	RC_modifying_obj
