Olivia sold the child a towel that was liked .	* child ( x _ 3 ) ; sell . agent ( x _ 1 , Olivia ) AND sell . recipient ( x _ 1 , x _ 3 ) AND sell . theme ( x _ 1 , x _ 5 ) AND towel ( x _ 5 ) AND towel . nmod ( x _ 5 , x _ 8 ) AND like . theme ( x _ 8 , x _ 5 )	sell ( agent = Olivia , recipient = * child , theme = towel ( nmod = like ( theme = towel ) ) )	
The cat nursed the crayon that Harper gave to Emma .	* cat ( x _ 1 ) ; * crayon ( x _ 4 ) ; nurse . agent ( x _ 2 , x _ 1 ) AND nurse . theme ( x _ 2 , x _ 4 ) AND crayon . nmod ( x _ 4 , x _ 7 ) AND give . agent ( x _ 7 , Harper ) AND give . recipient ( x _ 7 , Emma ) AND give . theme ( x _ 7 , x _ 4 )	nurse ( agent = * cat , theme = * crayon ( nmod = give ( agent = Harper , recipient = Emma , theme = * crayon ) ) )	
The guy heard the cookie that was given to Liam by the baby .	* guy ( x _ 1 ) ; * cookie ( x _ 4 ) ; * baby ( x _ 12 ) ; hear . agent ( x _ 2 , x _ 1 ) AND hear . theme ( x _ 2 , x _ 4 ) AND cookie . nmod ( x _ 4 , x _ 7 ) AND give . theme ( x _ 7 , x _ 4 ) AND give . recipient ( x _ 7 , Liam ) AND give . agent ( x _ 7 , x _ 12 )	hear ( agent = * guy , theme = * cookie ( nmod = give ( theme = * cookie , recipient = Liam , agent = * baby ) ) )	
Carter liked a melon that the baby promised to the girl .	* baby ( x _ 6 ) ; * girl ( x _ 10 ) ; like . agent ( x _ 1 , Carter ) AND like . theme ( x _ 1 , x _ 3 ) AND melon ( x _ 3 ) AND melon . nmod ( x _ 3 , x _ 7 ) AND promise . agent ( x _ 7 , x _ 6 ) AND promise . recipient ( x _ 7 , x _ 10 ) AND promise . theme ( x _ 7 , x _ 3 )	like ( agent = Carter , theme = melon ( nmod = promise ( agent = * baby , recipient = * girl , theme = melon ) ) )	
Liam called a dog that the girl poked .	* girl ( x _ 6 ) ; call . agent ( x _ 1 , Liam ) AND call . theme ( x _ 1 , x _ 3 ) AND dog ( x _ 3 ) AND dog . nmod ( x _ 3 , x _ 7 ) AND poke . agent ( x _ 7 , x _ 6 ) AND poke . theme ( x _ 7 , x _ 3 )	call ( agent = Liam , theme = dog ( nmod = poke ( agent = * girl , theme = dog ) ) )	
A turkey stabbed the boy that liked that the girl forwarded a cake to Liam .	* boy ( x _ 4 ) ; * girl ( x _ 9 ) ; turkey ( x _ 1 ) AND stab . agent ( x _ 2 , x _ 1 ) AND stab . theme ( x _ 2 , x _ 4 ) AND boy . nmod ( x _ 4 , x _ 6 ) AND like . agent ( x _ 6 , x _ 4 ) AND like . ccomp ( x _ 6 , x _ 10 ) AND forward . agent ( x _ 10 , x _ 9 ) AND forward . theme ( x _ 10 , x _ 12 ) AND forward . recipient ( x _ 10 , Liam ) AND cake ( x _ 12 )	stab ( agent = turkey , theme = * boy ( nmod = like ( agent = * boy , ccomp = forward ( agent = * girl , theme = cake , recipient = Liam ) ) ) )	
A girl drew a book that a dog fed to the lawyer .	* lawyer ( x _ 11 ) ; girl ( x _ 1 ) AND draw . agent ( x _ 2 , x _ 1 ) AND draw . theme ( x _ 2 , x _ 4 ) AND book ( x _ 4 ) AND book . nmod ( x _ 4 , x _ 8 ) AND dog ( x _ 7 ) AND feed . agent ( x _ 8 , x _ 7 ) AND feed . recipient ( x _ 8 , x _ 11 ) AND feed . theme ( x _ 8 , x _ 4 )	draw ( agent = girl , theme = book ( nmod = feed ( agent = dog , recipient = * lawyer , theme = book ) ) )	
Emma slid the banana that the cat burned .	* banana ( x _ 3 ) ; * cat ( x _ 6 ) ; slide . agent ( x _ 1 , Emma ) AND slide . theme ( x _ 1 , x _ 3 ) AND banana . nmod ( x _ 3 , x _ 7 ) AND burn . agent ( x _ 7 , x _ 6 ) AND burn . theme ( x _ 7 , x _ 3 )	slide ( agent = Emma , theme = * banana ( nmod = burn ( agent = * cat , theme = * banana ) ) )	
A boy liked the butterfly that handed the friend a cake .	* butterfly ( x _ 4 ) ; * friend ( x _ 8 ) ; boy ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND butterfly . nmod ( x _ 4 , x _ 6 ) AND hand . agent ( x _ 6 , x _ 4 ) AND hand . recipient ( x _ 6 , x _ 8 ) AND hand . theme ( x _ 6 , x _ 10 ) AND cake ( x _ 10 )	like ( agent = boy , theme = * butterfly ( nmod = hand ( agent = * butterfly , recipient = * friend , theme = cake ) ) )	
A host heard the guest that ate .	* guest ( x _ 4 ) ; host ( x _ 1 ) AND hear . agent ( x _ 2 , x _ 1 ) AND hear . theme ( x _ 2 , x _ 4 ) AND guest . nmod ( x _ 4 , x _ 6 ) AND eat . agent ( x _ 6 , x _ 4 )	hear ( agent = host , theme = * guest ( nmod = eat ( agent = * guest ) ) )	
Liam helped the cake that rolled .	* cake ( x _ 3 ) ; help . agent ( x _ 1 , Liam ) AND help . theme ( x _ 1 , x _ 3 ) AND cake . nmod ( x _ 3 , x _ 5 ) AND roll . theme ( x _ 5 , x _ 3 )	help ( agent = Liam , theme = * cake ( nmod = roll ( theme = * cake ) ) )	
A girl ate the teacher that mailed a gumball to the monkey .	* teacher ( x _ 4 ) ; * monkey ( x _ 11 ) ; girl ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND teacher . nmod ( x _ 4 , x _ 6 ) AND mail . agent ( x _ 6 , x _ 4 ) AND mail . theme ( x _ 6 , x _ 8 ) AND mail . recipient ( x _ 6 , x _ 11 ) AND gumball ( x _ 8 )	eat ( agent = girl , theme = * teacher ( nmod = mail ( agent = * teacher , theme = gumball , recipient = * monkey ) ) )	
A cow liked the ball that Emma burned .	* ball ( x _ 4 ) ; cow ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND ball . nmod ( x _ 4 , x _ 7 ) AND burn . agent ( x _ 7 , Emma ) AND burn . theme ( x _ 7 , x _ 4 )	like ( agent = cow , theme = * ball ( nmod = burn ( agent = Emma , theme = * ball ) ) )	
A girl pierced the duke that Liam burned .	* duke ( x _ 4 ) ; girl ( x _ 1 ) AND pierce . agent ( x _ 2 , x _ 1 ) AND pierce . theme ( x _ 2 , x _ 4 ) AND duke . nmod ( x _ 4 , x _ 7 ) AND burn . agent ( x _ 7 , Liam ) AND burn . theme ( x _ 7 , x _ 4 )	pierce ( agent = girl , theme = * duke ( nmod = burn ( agent = Liam , theme = * duke ) ) )	
Evelyn sent a resident a beer that was rolled by Emma .	send . agent ( x _ 1 , Evelyn ) AND send . recipient ( x _ 1 , x _ 3 ) AND send . theme ( x _ 1 , x _ 5 ) AND resident ( x _ 3 ) AND beer ( x _ 5 ) AND beer . nmod ( x _ 5 , x _ 8 ) AND roll . theme ( x _ 8 , x _ 5 ) AND roll . agent ( x _ 8 , Emma )	send ( agent = Evelyn , recipient = resident , theme = beer ( nmod = roll ( theme = beer , agent = Emma ) ) )	
A visitor declared that Ethan burned the cake that shortened .	* cake ( x _ 7 ) ; visitor ( x _ 1 ) AND declare . agent ( x _ 2 , x _ 1 ) AND declare . ccomp ( x _ 2 , x _ 5 ) AND burn . agent ( x _ 5 , Ethan ) AND burn . theme ( x _ 5 , x _ 7 ) AND cake . nmod ( x _ 7 , x _ 9 ) AND shorten . theme ( x _ 9 , x _ 7 )	declare ( agent = visitor , ccomp = burn ( agent = Ethan , theme = * cake ( nmod = shorten ( theme = * cake ) ) ) )	
A girl ate a cake that disintegrated .	girl ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod ( x _ 4 , x _ 6 ) AND disintegrate . theme ( x _ 6 , x _ 4 )	eat ( agent = girl , theme = cake ( nmod = disintegrate ( theme = cake ) ) )	
Evelyn grew the cake that was rolled by a boy .	* cake ( x _ 3 ) ; grow . agent ( x _ 1 , Evelyn ) AND grow . theme ( x _ 1 , x _ 3 ) AND cake . nmod ( x _ 3 , x _ 6 ) AND roll . theme ( x _ 6 , x _ 3 ) AND roll . agent ( x _ 6 , x _ 9 ) AND boy ( x _ 9 )	grow ( agent = Evelyn , theme = * cake ( nmod = roll ( theme = * cake , agent = boy ) ) )	
Levi liked that the penguin gave the donut that Liam adored to the girl .	* penguin ( x _ 4 ) ; * donut ( x _ 7 ) ; * girl ( x _ 13 ) ; like . agent ( x _ 1 , Levi ) AND like . ccomp ( x _ 1 , x _ 5 ) AND give . agent ( x _ 5 , x _ 4 ) AND give . theme ( x _ 5 , x _ 7 ) AND give . recipient ( x _ 5 , x _ 13 ) AND donut . nmod ( x _ 7 , x _ 10 ) AND adore . agent ( x _ 10 , Liam ) AND adore . theme ( x _ 10 , x _ 7 )	like ( agent = Levi , ccomp = give ( agent = * penguin , theme = * donut ( nmod = adore ( agent = Liam , theme = * donut ) ) , recipient = * girl ) )	
Noah drew a melon that was painted .	draw . agent ( x _ 1 , Noah ) AND draw . theme ( x _ 1 , x _ 3 ) AND melon ( x _ 3 ) AND melon . nmod ( x _ 3 , x _ 6 ) AND paint . theme ( x _ 6 , x _ 3 )	draw ( agent = Noah , theme = melon ( nmod = paint ( theme = melon ) ) )	
A dog liked that the priest painted the cake that Emma helped .	* priest ( x _ 5 ) ; * cake ( x _ 8 ) ; dog ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND paint . agent ( x _ 6 , x _ 5 ) AND paint . theme ( x _ 6 , x _ 8 ) AND cake . nmod ( x _ 8 , x _ 11 ) AND help . agent ( x _ 11 , Emma ) AND help . theme ( x _ 11 , x _ 8 )	like ( agent = dog , ccomp = paint ( agent = * priest , theme = * cake ( nmod = help ( agent = Emma , theme = * cake ) ) ) )	
The customer gave the monster the present that was appreciated by a cat .	* customer ( x _ 1 ) ; * monster ( x _ 4 ) ; * present ( x _ 6 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , x _ 4 ) AND give . theme ( x _ 2 , x _ 6 ) AND present . nmod ( x _ 6 , x _ 9 ) AND appreciate . theme ( x _ 9 , x _ 6 ) AND appreciate . agent ( x _ 9 , x _ 12 ) AND cat ( x _ 12 )	give ( agent = * customer , recipient = * monster , theme = * present ( nmod = appreciate ( theme = * present , agent = cat ) ) )	
A monster awarded a rose that Charlotte rented the boy to Ava .	* boy ( x _ 9 ) ; monster ( x _ 1 ) AND award . agent ( x _ 2 , x _ 1 ) AND award . theme ( x _ 2 , x _ 4 ) AND award . recipient ( x _ 2 , Ava ) AND rose ( x _ 4 ) AND rose . nmod ( x _ 4 , x _ 7 ) AND rent . agent ( x _ 7 , Charlotte ) AND rent . recipient ( x _ 7 , x _ 9 ) AND rent . theme ( x _ 7 , x _ 4 )	award ( agent = monster , theme = rose ( nmod = rent ( agent = Charlotte , recipient = * boy , theme = rose ) ) , recipient = Ava )	
Liam snapped the cake that was decomposed by Jaxon .	* cake ( x _ 3 ) ; snap . agent ( x _ 1 , Liam ) AND snap . theme ( x _ 1 , x _ 3 ) AND cake . nmod ( x _ 3 , x _ 6 ) AND decompose . theme ( x _ 6 , x _ 3 ) AND decompose . agent ( x _ 6 , Jaxon )	snap ( agent = Liam , theme = * cake ( nmod = decompose ( theme = * cake , agent = Jaxon ) ) )	
A dog posted the doll that was slipped to Sophia to Emma .	* doll ( x _ 4 ) ; dog ( x _ 1 ) AND post . agent ( x _ 2 , x _ 1 ) AND post . theme ( x _ 2 , x _ 4 ) AND post . recipient ( x _ 2 , Emma ) AND doll . nmod ( x _ 4 , x _ 7 ) AND slip . theme ( x _ 7 , x _ 4 ) AND slip . recipient ( x _ 7 , Sophia )	post ( agent = dog , theme = * doll ( nmod = slip ( theme = * doll , recipient = Sophia ) ) , recipient = Emma )	
The bee lended a basket that was liked to Noah .	* bee ( x _ 1 ) ; lend . agent ( x _ 2 , x _ 1 ) AND lend . theme ( x _ 2 , x _ 4 ) AND lend . recipient ( x _ 2 , Noah ) AND basket ( x _ 4 ) AND basket . nmod ( x _ 4 , x _ 7 ) AND like . theme ( x _ 7 , x _ 4 )	lend ( agent = * bee , theme = basket ( nmod = like ( theme = basket ) ) , recipient = Noah )	
Olivia liked that the girl helped the dog that longed to walk .	* girl ( x _ 4 ) ; * dog ( x _ 7 ) ; like . agent ( x _ 1 , Olivia ) AND like . ccomp ( x _ 1 , x _ 5 ) AND help . agent ( x _ 5 , x _ 4 ) AND help . theme ( x _ 5 , x _ 7 ) AND dog . nmod ( x _ 7 , x _ 9 ) AND long . agent ( x _ 9 , x _ 7 ) AND long . xcomp ( x _ 9 , x _ 11 ) AND walk . agent ( x _ 11 , x _ 7 )	like ( agent = Olivia , ccomp = help ( agent = * girl , theme = * dog ( nmod = long ( agent = * dog , xcomp = walk ( agent = * dog ) ) ) ) )	
Emma respected the researcher that ate .	* researcher ( x _ 3 ) ; respect . agent ( x _ 1 , Emma ) AND respect . theme ( x _ 1 , x _ 3 ) AND researcher . nmod ( x _ 3 , x _ 5 ) AND eat . agent ( x _ 5 , x _ 3 )	respect ( agent = Emma , theme = * researcher ( nmod = eat ( agent = * researcher ) ) )	
Ava ate a girl that a captain loved .	eat . agent ( x _ 1 , Ava ) AND eat . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 ) AND girl . nmod ( x _ 3 , x _ 7 ) AND captain ( x _ 6 ) AND love . agent ( x _ 7 , x _ 6 ) AND love . theme ( x _ 7 , x _ 3 )	eat ( agent = Ava , theme = girl ( nmod = love ( agent = captain , theme = girl ) ) )	
Ava liked a child that a cat found .	like . agent ( x _ 1 , Ava ) AND like . theme ( x _ 1 , x _ 3 ) AND child ( x _ 3 ) AND child . nmod ( x _ 3 , x _ 7 ) AND cat ( x _ 6 ) AND find . agent ( x _ 7 , x _ 6 ) AND find . theme ( x _ 7 , x _ 3 )	like ( agent = Ava , theme = child ( nmod = find ( agent = cat , theme = child ) ) )	
The frog liked the girl that Emma tolerated .	* frog ( x _ 1 ) ; * girl ( x _ 4 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND girl . nmod ( x _ 4 , x _ 7 ) AND tolerate . agent ( x _ 7 , Emma ) AND tolerate . theme ( x _ 7 , x _ 4 )	like ( agent = * frog , theme = * girl ( nmod = tolerate ( agent = Emma , theme = * girl ) ) )	
Scarlett burned a child that gave a cat a sandwich .	burn . agent ( x _ 1 , Scarlett ) AND burn . theme ( x _ 1 , x _ 3 ) AND child ( x _ 3 ) AND child . nmod ( x _ 3 , x _ 5 ) AND give . agent ( x _ 5 , x _ 3 ) AND give . recipient ( x _ 5 , x _ 7 ) AND give . theme ( x _ 5 , x _ 9 ) AND cat ( x _ 7 ) AND sandwich ( x _ 9 )	burn ( agent = Scarlett , theme = child ( nmod = give ( agent = child , recipient = cat , theme = sandwich ) ) )	
Emma loved a hen that crumpled the cake .	* cake ( x _ 7 ) ; love . agent ( x _ 1 , Emma ) AND love . theme ( x _ 1 , x _ 3 ) AND hen ( x _ 3 ) AND hen . nmod ( x _ 3 , x _ 5 ) AND crumple . agent ( x _ 5 , x _ 3 ) AND crumple . theme ( x _ 5 , x _ 7 )	love ( agent = Emma , theme = hen ( nmod = crumple ( agent = hen , theme = * cake ) ) )	
The guy investigated a cake that a boy missed .	* guy ( x _ 1 ) ; investigate . agent ( x _ 2 , x _ 1 ) AND investigate . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod ( x _ 4 , x _ 8 ) AND boy ( x _ 7 ) AND miss . agent ( x _ 8 , x _ 7 ) AND miss . theme ( x _ 8 , x _ 4 )	investigate ( agent = * guy , theme = cake ( nmod = miss ( agent = boy , theme = cake ) ) )	
Claire slid a cake that the boy grew .	* boy ( x _ 6 ) ; slide . agent ( x _ 1 , Claire ) AND slide . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod ( x _ 3 , x _ 7 ) AND grow . agent ( x _ 7 , x _ 6 ) AND grow . theme ( x _ 7 , x _ 3 )	slide ( agent = Claire , theme = cake ( nmod = grow ( agent = * boy , theme = cake ) ) )	
Oliver rolled Noah that a scientist observed .	roll . agent ( x _ 1 , Oliver ) AND roll . theme ( x _ 1 , Noah ) AND Noah . nmod ( x _ 2 , x _ 6 ) AND scientist ( x _ 5 ) AND observe . agent ( x _ 6 , x _ 5 ) AND observe . theme ( x _ 6 , Noah )	roll ( agent = Oliver , theme = Noah ( nmod = observe ( agent = scientist , theme = Noah ) ) )	
The turkey crumpled a donut that was shortened by Emma .	* turkey ( x _ 1 ) ; crumple . agent ( x _ 2 , x _ 1 ) AND crumple . theme ( x _ 2 , x _ 4 ) AND donut ( x _ 4 ) AND donut . nmod ( x _ 4 , x _ 7 ) AND shorten . theme ( x _ 7 , x _ 4 ) AND shorten . agent ( x _ 7 , Emma )	crumple ( agent = * turkey , theme = donut ( nmod = shorten ( theme = donut , agent = Emma ) ) )	
The cat lended a melon that was sketched to a girl .	* cat ( x _ 1 ) ; lend . agent ( x _ 2 , x _ 1 ) AND lend . theme ( x _ 2 , x _ 4 ) AND lend . recipient ( x _ 2 , x _ 10 ) AND melon ( x _ 4 ) AND melon . nmod ( x _ 4 , x _ 7 ) AND sketch . theme ( x _ 7 , x _ 4 ) AND girl ( x _ 10 )	lend ( agent = * cat , theme = melon ( nmod = sketch ( theme = melon ) ) , recipient = girl )	
Layla found a donut that was offered to Emma .	find . agent ( x _ 1 , Layla ) AND find . theme ( x _ 1 , x _ 3 ) AND donut ( x _ 3 ) AND donut . nmod ( x _ 3 , x _ 6 ) AND offer . theme ( x _ 6 , x _ 3 ) AND offer . recipient ( x _ 6 , Emma )	find ( agent = Layla , theme = donut ( nmod = offer ( theme = donut , recipient = Emma ) ) )	
A boy rolled a cat that yearned to sleep .	boy ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND cat ( x _ 4 ) AND cat . nmod ( x _ 4 , x _ 6 ) AND yearn . agent ( x _ 6 , x _ 4 ) AND yearn . xcomp ( x _ 6 , x _ 8 ) AND sleep . agent ( x _ 8 , x _ 4 )	roll ( agent = boy , theme = cat ( nmod = yearn ( agent = cat , xcomp = sleep ( agent = cat ) ) ) )	
A dog dusted a girl that Noah drew .	dog ( x _ 1 ) AND dust . agent ( x _ 2 , x _ 1 ) AND dust . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 ) AND girl . nmod ( x _ 4 , x _ 7 ) AND draw . agent ( x _ 7 , Noah ) AND draw . theme ( x _ 7 , x _ 4 )	dust ( agent = dog , theme = girl ( nmod = draw ( agent = Noah , theme = girl ) ) )	
The boy awarded the bat that Luke rented to Isabella to Emma .	* boy ( x _ 1 ) ; * bat ( x _ 4 ) ; award . agent ( x _ 2 , x _ 1 ) AND award . theme ( x _ 2 , x _ 4 ) AND award . recipient ( x _ 2 , Emma ) AND bat . nmod ( x _ 4 , x _ 7 ) AND rent . agent ( x _ 7 , Luke ) AND rent . recipient ( x _ 7 , Isabella ) AND rent . theme ( x _ 7 , x _ 4 )	award ( agent = * boy , theme = * bat ( nmod = rent ( agent = Luke , recipient = Isabella , theme = * bat ) ) , recipient = Emma )	
A goose froze a donut that Emma found .	goose ( x _ 1 ) AND freeze . agent ( x _ 2 , x _ 1 ) AND freeze . theme ( x _ 2 , x _ 4 ) AND donut ( x _ 4 ) AND donut . nmod ( x _ 4 , x _ 7 ) AND find . agent ( x _ 7 , Emma ) AND find . theme ( x _ 7 , x _ 4 )	freeze ( agent = goose , theme = donut ( nmod = find ( agent = Emma , theme = donut ) ) )	
Emma proved that the boy slid a chicken that Leo liked .	* boy ( x _ 4 ) ; prove . agent ( x _ 1 , Emma ) AND prove . ccomp ( x _ 1 , x _ 5 ) AND slide . agent ( x _ 5 , x _ 4 ) AND slide . theme ( x _ 5 , x _ 7 ) AND chicken ( x _ 7 ) AND chicken . nmod ( x _ 7 , x _ 10 ) AND like . agent ( x _ 10 , Leo ) AND like . theme ( x _ 10 , x _ 7 )	prove ( agent = Emma , ccomp = slide ( agent = * boy , theme = chicken ( nmod = like ( agent = Leo , theme = chicken ) ) ) )	
Ellie gave William the cake that was frozen by Liam .	* cake ( x _ 4 ) ; give . agent ( x _ 1 , Ellie ) AND give . recipient ( x _ 1 , William ) AND give . theme ( x _ 1 , x _ 4 ) AND cake . nmod ( x _ 4 , x _ 7 ) AND freeze . theme ( x _ 7 , x _ 4 ) AND freeze . agent ( x _ 7 , Liam )	give ( agent = Ellie , recipient = William , theme = * cake ( nmod = freeze ( theme = * cake , agent = Liam ) ) )	
Noah ate Emma that a dog loved .	eat . agent ( x _ 1 , Noah ) AND eat . theme ( x _ 1 , Emma ) AND Emma . nmod ( x _ 2 , x _ 6 ) AND dog ( x _ 5 ) AND love . agent ( x _ 6 , x _ 5 ) AND love . theme ( x _ 6 , Emma )	eat ( agent = Noah , theme = Emma ( nmod = love ( agent = dog , theme = Emma ) ) )	
The coach discovered a block that Avery returned Emma .	* coach ( x _ 1 ) ; discover . agent ( x _ 2 , x _ 1 ) AND discover . theme ( x _ 2 , x _ 4 ) AND block ( x _ 4 ) AND block . nmod ( x _ 4 , x _ 7 ) AND return . agent ( x _ 7 , Avery ) AND return . recipient ( x _ 7 , Emma ) AND return . theme ( x _ 7 , x _ 4 )	discover ( agent = * coach , theme = block ( nmod = return ( agent = Avery , recipient = Emma , theme = block ) ) )	
A hen ate a soap that was helped .	hen ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND soap ( x _ 4 ) AND soap . nmod ( x _ 4 , x _ 7 ) AND help . theme ( x _ 7 , x _ 4 )	eat ( agent = hen , theme = soap ( nmod = help ( theme = soap ) ) )	
A boy ate the frog that noticed that a donut was helped .	* frog ( x _ 4 ) ; boy ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND frog . nmod ( x _ 4 , x _ 6 ) AND notice . agent ( x _ 6 , x _ 4 ) AND notice . ccomp ( x _ 6 , x _ 11 ) AND donut ( x _ 9 ) AND help . theme ( x _ 11 , x _ 9 )	eat ( agent = boy , theme = * frog ( nmod = notice ( agent = * frog , ccomp = help ( theme = donut ) ) ) )	
The pony noticed a block that Emma ate .	* pony ( x _ 1 ) ; notice . agent ( x _ 2 , x _ 1 ) AND notice . theme ( x _ 2 , x _ 4 ) AND block ( x _ 4 ) AND block . nmod ( x _ 4 , x _ 7 ) AND eat . agent ( x _ 7 , Emma ) AND eat . theme ( x _ 7 , x _ 4 )	notice ( agent = * pony , theme = block ( nmod = eat ( agent = Emma , theme = block ) ) )	
William mailed a box that was changed to Sebastian .	mail . agent ( x _ 1 , William ) AND mail . theme ( x _ 1 , x _ 3 ) AND mail . recipient ( x _ 1 , Sebastian ) AND box ( x _ 3 ) AND box . nmod ( x _ 3 , x _ 6 ) AND change . theme ( x _ 6 , x _ 3 )	mail ( agent = William , theme = box ( nmod = change ( theme = box ) ) , recipient = Sebastian )	
A girl collapsed the pickle that was rolled .	* pickle ( x _ 4 ) ; girl ( x _ 1 ) AND collapse . agent ( x _ 2 , x _ 1 ) AND collapse . theme ( x _ 2 , x _ 4 ) AND pickle . nmod ( x _ 4 , x _ 7 ) AND roll . theme ( x _ 7 , x _ 4 )	collapse ( agent = girl , theme = * pickle ( nmod = roll ( theme = * pickle ) ) )	
A cat imagined that the chicken found Olivia that Luke helped .	* chicken ( x _ 5 ) ; cat ( x _ 1 ) AND imagine . agent ( x _ 2 , x _ 1 ) AND imagine . ccomp ( x _ 2 , x _ 6 ) AND find . agent ( x _ 6 , x _ 5 ) AND find . theme ( x _ 6 , Olivia ) AND Olivia . nmod ( x _ 7 , x _ 10 ) AND help . agent ( x _ 10 , Luke ) AND help . theme ( x _ 10 , Olivia )	imagine ( agent = cat , ccomp = find ( agent = * chicken , theme = Olivia ( nmod = help ( agent = Luke , theme = Olivia ) ) ) )	
A student lended the watch that a bird touched to the dog .	* watch ( x _ 4 ) ; * dog ( x _ 11 ) ; student ( x _ 1 ) AND lend . agent ( x _ 2 , x _ 1 ) AND lend . theme ( x _ 2 , x _ 4 ) AND lend . recipient ( x _ 2 , x _ 11 ) AND watch . nmod ( x _ 4 , x _ 8 ) AND bird ( x _ 7 ) AND touch . agent ( x _ 8 , x _ 7 ) AND touch . theme ( x _ 8 , x _ 4 )	lend ( agent = student , theme = * watch ( nmod = touch ( agent = bird , theme = * watch ) ) , recipient = * dog )	
Luke poked a journalist that ate .	poke . agent ( x _ 1 , Luke ) AND poke . theme ( x _ 1 , x _ 3 ) AND journalist ( x _ 3 ) AND journalist . nmod ( x _ 3 , x _ 5 ) AND eat . agent ( x _ 5 , x _ 3 )	poke ( agent = Luke , theme = journalist ( nmod = eat ( agent = journalist ) ) )	
Grace floated a pizza that was given to Claire .	float . agent ( x _ 1 , Grace ) AND float . theme ( x _ 1 , x _ 3 ) AND pizza ( x _ 3 ) AND pizza . nmod ( x _ 3 , x _ 6 ) AND give . theme ( x _ 6 , x _ 3 ) AND give . recipient ( x _ 6 , Claire )	float ( agent = Grace , theme = pizza ( nmod = give ( theme = pizza , recipient = Claire ) ) )	
