The customer ate a frog that smiled .	* customer ( x _ 1 ) ; eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND frog ( x _ 4 ) AND frog . nmod ( x _ 4 , x _ 6 ) AND smile . agent ( x _ 6 , x _ 4 )	eat ( agent = * customer , theme = frog ( nmod = smile ( agent = frog ) ) )	
Sophia liked a cake that Madison passed to Nathan .	like . agent ( x _ 1 , Sophia ) AND like . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod ( x _ 3 , x _ 6 ) AND pass . agent ( x _ 6 , Madison ) AND pass . recipient ( x _ 6 , Nathan ) AND pass . theme ( x _ 6 , x _ 3 )	like ( agent = Sophia , theme = cake ( nmod = pass ( agent = Madison , recipient = Nathan , theme = cake ) ) )	
Luke floated a doctor that cleaned .	float . agent ( x _ 1 , Luke ) AND float . theme ( x _ 1 , x _ 3 ) AND doctor ( x _ 3 ) AND doctor . nmod ( x _ 3 , x _ 5 ) AND clean . agent ( x _ 5 , x _ 3 )	float ( agent = Luke , theme = doctor ( nmod = clean ( agent = doctor ) ) )	
A professor found the boy that the lamb hunted .	* boy ( x _ 4 ) ; * lamb ( x _ 7 ) ; professor ( x _ 1 ) AND find . agent ( x _ 2 , x _ 1 ) AND find . theme ( x _ 2 , x _ 4 ) AND boy . nmod ( x _ 4 , x _ 8 ) AND hunt . agent ( x _ 8 , x _ 7 ) AND hunt . theme ( x _ 8 , x _ 4 )	find ( agent = professor , theme = * boy ( nmod = hunt ( agent = * lamb , theme = * boy ) ) )	
A girl saw a pancake that split .	girl ( x _ 1 ) AND see . agent ( x _ 2 , x _ 1 ) AND see . theme ( x _ 2 , x _ 4 ) AND pancake ( x _ 4 ) AND pancake . nmod ( x _ 4 , x _ 6 ) AND split . theme ( x _ 6 , x _ 4 )	see ( agent = girl , theme = pancake ( nmod = split ( theme = pancake ) ) )	
Emma gave the girl the pizza that the boy ate .	* girl ( x _ 3 ) ; * pizza ( x _ 5 ) ; * boy ( x _ 8 ) ; give . agent ( x _ 1 , Emma ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 ) AND pizza . nmod ( x _ 5 , x _ 9 ) AND eat . agent ( x _ 9 , x _ 8 ) AND eat . theme ( x _ 9 , x _ 5 )	give ( agent = Emma , recipient = * girl , theme = * pizza ( nmod = eat ( agent = * boy , theme = * pizza ) ) )	
A girl knew a box that was found by Noah .	girl ( x _ 1 ) AND know . agent ( x _ 2 , x _ 1 ) AND know . theme ( x _ 2 , x _ 4 ) AND box ( x _ 4 ) AND box . nmod ( x _ 4 , x _ 7 ) AND find . theme ( x _ 7 , x _ 4 ) AND find . agent ( x _ 7 , Noah )	know ( agent = girl , theme = box ( nmod = find ( theme = box , agent = Noah ) ) )	
Mateo broke a cake that a boy drew .	break . agent ( x _ 1 , Mateo ) AND break . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod ( x _ 3 , x _ 7 ) AND boy ( x _ 6 ) AND draw . agent ( x _ 7 , x _ 6 ) AND draw . theme ( x _ 7 , x _ 3 )	break ( agent = Mateo , theme = cake ( nmod = draw ( agent = boy , theme = cake ) ) )	
The child decomposed Emma that the student admired .	* child ( x _ 1 ) ; * student ( x _ 6 ) ; decompose . agent ( x _ 2 , x _ 1 ) AND decompose . theme ( x _ 2 , Emma ) AND Emma . nmod ( x _ 3 , x _ 7 ) AND admire . agent ( x _ 7 , x _ 6 ) AND admire . theme ( x _ 7 , Emma )	decompose ( agent = * child , theme = Emma ( nmod = admire ( agent = * student , theme = Emma ) ) )	
Liam mailed the cake that a cat offered a girl to Emma .	* cake ( x _ 3 ) ; mail . agent ( x _ 1 , Liam ) AND mail . theme ( x _ 1 , x _ 3 ) AND mail . recipient ( x _ 1 , Emma ) AND cake . nmod ( x _ 3 , x _ 7 ) AND cat ( x _ 6 ) AND offer . agent ( x _ 7 , x _ 6 ) AND offer . recipient ( x _ 7 , x _ 9 ) AND offer . theme ( x _ 7 , x _ 3 ) AND girl ( x _ 9 )	mail ( agent = Liam , theme = * cake ( nmod = offer ( agent = cat , recipient = girl , theme = * cake ) ) , recipient = Emma )	
Ava ate a boy that cleaned .	eat . agent ( x _ 1 , Ava ) AND eat . theme ( x _ 1 , x _ 3 ) AND boy ( x _ 3 ) AND boy . nmod ( x _ 3 , x _ 5 ) AND clean . agent ( x _ 5 , x _ 3 )	eat ( agent = Ava , theme = boy ( nmod = clean ( agent = boy ) ) )	
A girl liked Sophia that Emma hunted .	girl ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , Sophia ) AND Sophia . nmod ( x _ 3 , x _ 6 ) AND hunt . agent ( x _ 6 , Emma ) AND hunt . theme ( x _ 6 , Sophia )	like ( agent = girl , theme = Sophia ( nmod = hunt ( agent = Emma , theme = Sophia ) ) )	
Noah ate the girl that Mason froze .	* girl ( x _ 3 ) ; eat . agent ( x _ 1 , Noah ) AND eat . theme ( x _ 1 , x _ 3 ) AND girl . nmod ( x _ 3 , x _ 6 ) AND freeze . agent ( x _ 6 , Mason ) AND freeze . theme ( x _ 6 , x _ 3 )	eat ( agent = Noah , theme = * girl ( nmod = freeze ( agent = Mason , theme = * girl ) ) )	
The baby floated a purse that was rolled by Evelyn .	* baby ( x _ 1 ) ; float . agent ( x _ 2 , x _ 1 ) AND float . theme ( x _ 2 , x _ 4 ) AND purse ( x _ 4 ) AND purse . nmod ( x _ 4 , x _ 7 ) AND roll . theme ( x _ 7 , x _ 4 ) AND roll . agent ( x _ 7 , Evelyn )	float ( agent = * baby , theme = purse ( nmod = roll ( theme = purse , agent = Evelyn ) ) )	
A student dusted a girl that respected a cake .	student ( x _ 1 ) AND dust . agent ( x _ 2 , x _ 1 ) AND dust . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 ) AND girl . nmod ( x _ 4 , x _ 6 ) AND respect . agent ( x _ 6 , x _ 4 ) AND respect . theme ( x _ 6 , x _ 8 ) AND cake ( x _ 8 )	dust ( agent = student , theme = girl ( nmod = respect ( agent = girl , theme = cake ) ) )	
A girl rolled the leaf that was found .	* leaf ( x _ 4 ) ; girl ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND leaf . nmod ( x _ 4 , x _ 7 ) AND find . theme ( x _ 7 , x _ 4 )	roll ( agent = girl , theme = * leaf ( nmod = find ( theme = * leaf ) ) )	
Elizabeth returned a donut that the girl gave to Emma to a teacher .	* girl ( x _ 6 ) ; return . agent ( x _ 1 , Elizabeth ) AND return . theme ( x _ 1 , x _ 3 ) AND return . recipient ( x _ 1 , x _ 12 ) AND donut ( x _ 3 ) AND donut . nmod ( x _ 3 , x _ 7 ) AND give . agent ( x _ 7 , x _ 6 ) AND give . recipient ( x _ 7 , Emma ) AND give . theme ( x _ 7 , x _ 3 ) AND teacher ( x _ 12 )	return ( agent = Elizabeth , theme = donut ( nmod = give ( agent = * girl , recipient = Emma , theme = donut ) ) , recipient = teacher )	
The hen rolled Emma that a dog hunted .	* hen ( x _ 1 ) ; roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , Emma ) AND Emma . nmod ( x _ 3 , x _ 7 ) AND dog ( x _ 6 ) AND hunt . agent ( x _ 7 , x _ 6 ) AND hunt . theme ( x _ 7 , Emma )	roll ( agent = * hen , theme = Emma ( nmod = hunt ( agent = dog , theme = Emma ) ) )	
A girl painted the raisin that was given to Oliver .	* raisin ( x _ 4 ) ; girl ( x _ 1 ) AND paint . agent ( x _ 2 , x _ 1 ) AND paint . theme ( x _ 2 , x _ 4 ) AND raisin . nmod ( x _ 4 , x _ 7 ) AND give . theme ( x _ 7 , x _ 4 ) AND give . recipient ( x _ 7 , Oliver )	paint ( agent = girl , theme = * raisin ( nmod = give ( theme = * raisin , recipient = Oliver ) ) )	
The girl doubled the child that slept .	* girl ( x _ 1 ) ; * child ( x _ 4 ) ; double . agent ( x _ 2 , x _ 1 ) AND double . theme ( x _ 2 , x _ 4 ) AND child . nmod ( x _ 4 , x _ 6 ) AND sleep . agent ( x _ 6 , x _ 4 )	double ( agent = * girl , theme = * child ( nmod = sleep ( agent = * child ) ) )	
Emma appreciated a cat that Elijah painted .	appreciate . agent ( x _ 1 , Emma ) AND appreciate . theme ( x _ 1 , x _ 3 ) AND cat ( x _ 3 ) AND cat . nmod ( x _ 3 , x _ 6 ) AND paint . agent ( x _ 6 , Elijah ) AND paint . theme ( x _ 6 , x _ 3 )	appreciate ( agent = Emma , theme = cat ( nmod = paint ( agent = Elijah , theme = cat ) ) )	
A sailor gave a box that Emma burned to a girl .	sailor ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , x _ 10 ) AND box ( x _ 4 ) AND box . nmod ( x _ 4 , x _ 7 ) AND burn . agent ( x _ 7 , Emma ) AND burn . theme ( x _ 7 , x _ 4 ) AND girl ( x _ 10 )	give ( agent = sailor , theme = box ( nmod = burn ( agent = Emma , theme = box ) ) , recipient = girl )	
Liam cleaned the cake that a researcher ate .	* cake ( x _ 3 ) ; clean . agent ( x _ 1 , Liam ) AND clean . theme ( x _ 1 , x _ 3 ) AND cake . nmod ( x _ 3 , x _ 7 ) AND researcher ( x _ 6 ) AND eat . agent ( x _ 7 , x _ 6 ) AND eat . theme ( x _ 7 , x _ 3 )	clean ( agent = Liam , theme = * cake ( nmod = eat ( agent = researcher , theme = * cake ) ) )	
Liam passed Ava the donut that William rented the giraffe .	* donut ( x _ 4 ) ; * giraffe ( x _ 9 ) ; pass . agent ( x _ 1 , Liam ) AND pass . recipient ( x _ 1 , Ava ) AND pass . theme ( x _ 1 , x _ 4 ) AND donut . nmod ( x _ 4 , x _ 7 ) AND rent . agent ( x _ 7 , William ) AND rent . recipient ( x _ 7 , x _ 9 ) AND rent . theme ( x _ 7 , x _ 4 )	pass ( agent = Liam , recipient = Ava , theme = * donut ( nmod = rent ( agent = William , recipient = * giraffe , theme = * donut ) ) )	
A girl helped the donut that was liked .	* donut ( x _ 4 ) ; girl ( x _ 1 ) AND help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , x _ 4 ) AND donut . nmod ( x _ 4 , x _ 7 ) AND like . theme ( x _ 7 , x _ 4 )	help ( agent = girl , theme = * donut ( nmod = like ( theme = * donut ) ) )	
Noah helped the child that burned .	* child ( x _ 3 ) ; help . agent ( x _ 1 , Noah ) AND help . theme ( x _ 1 , x _ 3 ) AND child . nmod ( x _ 3 , x _ 5 ) AND burn . theme ( x _ 5 , x _ 3 )	help ( agent = Noah , theme = * child ( nmod = burn ( theme = * child ) ) )	
Emma juggled a cookie that was observed by Noah .	juggle . agent ( x _ 1 , Emma ) AND juggle . theme ( x _ 1 , x _ 3 ) AND cookie ( x _ 3 ) AND cookie . nmod ( x _ 3 , x _ 6 ) AND observe . theme ( x _ 6 , x _ 3 ) AND observe . agent ( x _ 6 , Noah )	juggle ( agent = Emma , theme = cookie ( nmod = observe ( theme = cookie , agent = Noah ) ) )	
Benjamin ate the girl that split the drink .	* girl ( x _ 3 ) ; * drink ( x _ 7 ) ; eat . agent ( x _ 1 , Benjamin ) AND eat . theme ( x _ 1 , x _ 3 ) AND girl . nmod ( x _ 3 , x _ 5 ) AND split . agent ( x _ 5 , x _ 3 ) AND split . theme ( x _ 5 , x _ 7 )	eat ( agent = Benjamin , theme = * girl ( nmod = split ( agent = * girl , theme = * drink ) ) )	
Natalie worshipped Noah that the girl cooked .	* girl ( x _ 5 ) ; worship . agent ( x _ 1 , Natalie ) AND worship . theme ( x _ 1 , Noah ) AND Noah . nmod ( x _ 2 , x _ 6 ) AND cook . agent ( x _ 6 , x _ 5 ) AND cook . theme ( x _ 6 , Noah )	worship ( agent = Natalie , theme = Noah ( nmod = cook ( agent = * girl , theme = Noah ) ) )	
Olivia drew the cat that a butterfly disintegrated .	* cat ( x _ 3 ) ; draw . agent ( x _ 1 , Olivia ) AND draw . theme ( x _ 1 , x _ 3 ) AND cat . nmod ( x _ 3 , x _ 7 ) AND butterfly ( x _ 6 ) AND disintegrate . agent ( x _ 7 , x _ 6 ) AND disintegrate . theme ( x _ 7 , x _ 3 )	draw ( agent = Olivia , theme = * cat ( nmod = disintegrate ( agent = butterfly , theme = * cat ) ) )	
Jaxon improved a cake that Mia nursed .	improve . agent ( x _ 1 , Jaxon ) AND improve . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod ( x _ 3 , x _ 6 ) AND nurse . agent ( x _ 6 , Mia ) AND nurse . theme ( x _ 6 , x _ 3 )	improve ( agent = Jaxon , theme = cake ( nmod = nurse ( agent = Mia , theme = cake ) ) )	
Olivia found a block that the girl lent Aria .	* girl ( x _ 6 ) ; find . agent ( x _ 1 , Olivia ) AND find . theme ( x _ 1 , x _ 3 ) AND block ( x _ 3 ) AND block . nmod ( x _ 3 , x _ 7 ) AND lend . agent ( x _ 7 , x _ 6 ) AND lend . recipient ( x _ 7 , Aria ) AND lend . theme ( x _ 7 , x _ 3 )	find ( agent = Olivia , theme = block ( nmod = lend ( agent = * girl , recipient = Aria , theme = block ) ) )	
Emma reddened a pickle that the girl liked .	* girl ( x _ 6 ) ; redden . agent ( x _ 1 , Emma ) AND redden . theme ( x _ 1 , x _ 3 ) AND pickle ( x _ 3 ) AND pickle . nmod ( x _ 3 , x _ 7 ) AND like . agent ( x _ 7 , x _ 6 ) AND like . theme ( x _ 7 , x _ 3 )	redden ( agent = Emma , theme = pickle ( nmod = like ( agent = * girl , theme = pickle ) ) )	
Emma helped the cake that a girl painted .	* cake ( x _ 3 ) ; help . agent ( x _ 1 , Emma ) AND help . theme ( x _ 1 , x _ 3 ) AND cake . nmod ( x _ 3 , x _ 7 ) AND girl ( x _ 6 ) AND paint . agent ( x _ 7 , x _ 6 ) AND paint . theme ( x _ 7 , x _ 3 )	help ( agent = Emma , theme = * cake ( nmod = paint ( agent = girl , theme = * cake ) ) )	
A cat liked a cake that a child inflated .	cat ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod ( x _ 4 , x _ 8 ) AND child ( x _ 7 ) AND inflate . agent ( x _ 8 , x _ 7 ) AND inflate . theme ( x _ 8 , x _ 4 )	like ( agent = cat , theme = cake ( nmod = inflate ( agent = child , theme = cake ) ) )	
Liam threw a donut that rolled .	throw . agent ( x _ 1 , Liam ) AND throw . theme ( x _ 1 , x _ 3 ) AND donut ( x _ 3 ) AND donut . nmod ( x _ 3 , x _ 5 ) AND roll . theme ( x _ 5 , x _ 3 )	throw ( agent = Liam , theme = donut ( nmod = roll ( theme = donut ) ) )	
The scientist froze the glue that was liked .	* scientist ( x _ 1 ) ; * glue ( x _ 4 ) ; freeze . agent ( x _ 2 , x _ 1 ) AND freeze . theme ( x _ 2 , x _ 4 ) AND glue . nmod ( x _ 4 , x _ 7 ) AND like . theme ( x _ 7 , x _ 4 )	freeze ( agent = * scientist , theme = * glue ( nmod = like ( theme = * glue ) ) )	
A dog drew a box that was cooked .	dog ( x _ 1 ) AND draw . agent ( x _ 2 , x _ 1 ) AND draw . theme ( x _ 2 , x _ 4 ) AND box ( x _ 4 ) AND box . nmod ( x _ 4 , x _ 7 ) AND cook . theme ( x _ 7 , x _ 4 )	draw ( agent = dog , theme = box ( nmod = cook ( theme = box ) ) )	
Jack floated the baby that collapsed a cake .	* baby ( x _ 3 ) ; float . agent ( x _ 1 , Jack ) AND float . theme ( x _ 1 , x _ 3 ) AND baby . nmod ( x _ 3 , x _ 5 ) AND collapse . agent ( x _ 5 , x _ 3 ) AND collapse . theme ( x _ 5 , x _ 7 ) AND cake ( x _ 7 )	float ( agent = Jack , theme = * baby ( nmod = collapse ( agent = * baby , theme = cake ) ) )	
A deer ate a girl that drew .	deer ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 ) AND girl . nmod ( x _ 4 , x _ 6 ) AND draw . agent ( x _ 6 , x _ 4 )	eat ( agent = deer , theme = girl ( nmod = draw ( agent = girl ) ) )	
The mother froze the scientist that ate .	* mother ( x _ 1 ) ; * scientist ( x _ 4 ) ; freeze . agent ( x _ 2 , x _ 1 ) AND freeze . theme ( x _ 2 , x _ 4 ) AND scientist . nmod ( x _ 4 , x _ 6 ) AND eat . agent ( x _ 6 , x _ 4 )	freeze ( agent = * mother , theme = * scientist ( nmod = eat ( agent = * scientist ) ) )	
A dog enlarged Elijah that the visitor rolled .	* visitor ( x _ 6 ) ; dog ( x _ 1 ) AND enlarge . agent ( x _ 2 , x _ 1 ) AND enlarge . theme ( x _ 2 , Elijah ) AND Elijah . nmod ( x _ 3 , x _ 7 ) AND roll . agent ( x _ 7 , x _ 6 ) AND roll . theme ( x _ 7 , Elijah )	enlarge ( agent = dog , theme = Elijah ( nmod = roll ( agent = * visitor , theme = Elijah ) ) )	
Emma hoped that Oliver ate the kitty that passed a soap to James .	* kitty ( x _ 6 ) ; hope . agent ( x _ 1 , Emma ) AND hope . ccomp ( x _ 1 , x _ 4 ) AND eat . agent ( x _ 4 , Oliver ) AND eat . theme ( x _ 4 , x _ 6 ) AND kitty . nmod ( x _ 6 , x _ 8 ) AND pass . agent ( x _ 8 , x _ 6 ) AND pass . theme ( x _ 8 , x _ 10 ) AND pass . recipient ( x _ 8 , James ) AND soap ( x _ 10 )	hope ( agent = Emma , ccomp = eat ( agent = Oliver , theme = * kitty ( nmod = pass ( agent = * kitty , theme = soap , recipient = James ) ) ) )	
The boy nursed the kitty that burned a girl .	* boy ( x _ 1 ) ; * kitty ( x _ 4 ) ; nurse . agent ( x _ 2 , x _ 1 ) AND nurse . theme ( x _ 2 , x _ 4 ) AND kitty . nmod ( x _ 4 , x _ 6 ) AND burn . agent ( x _ 6 , x _ 4 ) AND burn . theme ( x _ 6 , x _ 8 ) AND girl ( x _ 8 )	nurse ( agent = * boy , theme = * kitty ( nmod = burn ( agent = * kitty , theme = girl ) ) )	
Emma changed the cake that a boy helped .	* cake ( x _ 3 ) ; change . agent ( x _ 1 , Emma ) AND change . theme ( x _ 1 , x _ 3 ) AND cake . nmod ( x _ 3 , x _ 7 ) AND boy ( x _ 6 ) AND help . agent ( x _ 7 , x _ 6 ) AND help . theme ( x _ 7 , x _ 3 )	change ( agent = Emma , theme = * cake ( nmod = help ( agent = boy , theme = * cake ) ) )	
A researcher fed a jacket that was discovered by Mila to the cat .	* cat ( x _ 12 ) ; researcher ( x _ 1 ) AND feed . agent ( x _ 2 , x _ 1 ) AND feed . theme ( x _ 2 , x _ 4 ) AND feed . recipient ( x _ 2 , x _ 12 ) AND jacket ( x _ 4 ) AND jacket . nmod ( x _ 4 , x _ 7 ) AND discover . theme ( x _ 7 , x _ 4 ) AND discover . agent ( x _ 7 , Mila )	feed ( agent = researcher , theme = jacket ( nmod = discover ( theme = jacket , agent = Mila ) ) , recipient = * cat )	
The girl appreciated Emma that the boy missed .	* girl ( x _ 1 ) ; * boy ( x _ 6 ) ; appreciate . agent ( x _ 2 , x _ 1 ) AND appreciate . theme ( x _ 2 , Emma ) AND Emma . nmod ( x _ 3 , x _ 7 ) AND miss . agent ( x _ 7 , x _ 6 ) AND miss . theme ( x _ 7 , Emma )	appreciate ( agent = * girl , theme = Emma ( nmod = miss ( agent = * boy , theme = Emma ) ) )	
Brooklyn split the boy that cried .	* boy ( x _ 3 ) ; split . agent ( x _ 1 , Brooklyn ) AND split . theme ( x _ 1 , x _ 3 ) AND boy . nmod ( x _ 3 , x _ 5 ) AND cry . agent ( x _ 5 , x _ 3 )	split ( agent = Brooklyn , theme = * boy ( nmod = cry ( agent = * boy ) ) )	
Emma painted the girl that Noah helped .	* girl ( x _ 3 ) ; paint . agent ( x _ 1 , Emma ) AND paint . theme ( x _ 1 , x _ 3 ) AND girl . nmod ( x _ 3 , x _ 6 ) AND help . agent ( x _ 6 , Noah ) AND help . theme ( x _ 6 , x _ 3 )	paint ( agent = Emma , theme = * girl ( nmod = help ( agent = Noah , theme = * girl ) ) )	
Olivia ate the girl that the politician liked .	* girl ( x _ 3 ) ; * politician ( x _ 6 ) ; eat . agent ( x _ 1 , Olivia ) AND eat . theme ( x _ 1 , x _ 3 ) AND girl . nmod ( x _ 3 , x _ 7 ) AND like . agent ( x _ 7 , x _ 6 ) AND like . theme ( x _ 7 , x _ 3 )	eat ( agent = Olivia , theme = * girl ( nmod = like ( agent = * politician , theme = * girl ) ) )	
The child liked a girl that rolled the cake .	* child ( x _ 1 ) ; * cake ( x _ 8 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 ) AND girl . nmod ( x _ 4 , x _ 6 ) AND roll . agent ( x _ 6 , x _ 4 ) AND roll . theme ( x _ 6 , x _ 8 )	like ( agent = * child , theme = girl ( nmod = roll ( agent = girl , theme = * cake ) ) )	
A hen split the teacher that Emma knew .	* teacher ( x _ 4 ) ; hen ( x _ 1 ) AND split . agent ( x _ 2 , x _ 1 ) AND split . theme ( x _ 2 , x _ 4 ) AND teacher . nmod ( x _ 4 , x _ 7 ) AND know . agent ( x _ 7 , Emma ) AND know . theme ( x _ 7 , x _ 4 )	split ( agent = hen , theme = * teacher ( nmod = know ( agent = Emma , theme = * teacher ) ) )	
The soldier cooked the princess that Liam rolled .	* soldier ( x _ 1 ) ; * princess ( x _ 4 ) ; cook . agent ( x _ 2 , x _ 1 ) AND cook . theme ( x _ 2 , x _ 4 ) AND princess . nmod ( x _ 4 , x _ 7 ) AND roll . agent ( x _ 7 , Liam ) AND roll . theme ( x _ 7 , x _ 4 )	cook ( agent = * soldier , theme = * princess ( nmod = roll ( agent = Liam , theme = * princess ) ) )	
A baby lent the cake that Liam served a cat to a student .	* cake ( x _ 4 ) ; baby ( x _ 1 ) AND lend . agent ( x _ 2 , x _ 1 ) AND lend . theme ( x _ 2 , x _ 4 ) AND lend . recipient ( x _ 2 , x _ 12 ) AND cake . nmod ( x _ 4 , x _ 7 ) AND serve . agent ( x _ 7 , Liam ) AND serve . recipient ( x _ 7 , x _ 9 ) AND serve . theme ( x _ 7 , x _ 4 ) AND cat ( x _ 9 ) AND student ( x _ 12 )	lend ( agent = baby , theme = * cake ( nmod = serve ( agent = Liam , recipient = cat , theme = * cake ) ) , recipient = student )	
Sophia snapped the dog that a boy liked .	* dog ( x _ 3 ) ; snap . agent ( x _ 1 , Sophia ) AND snap . theme ( x _ 1 , x _ 3 ) AND dog . nmod ( x _ 3 , x _ 7 ) AND boy ( x _ 6 ) AND like . agent ( x _ 7 , x _ 6 ) AND like . theme ( x _ 7 , x _ 3 )	snap ( agent = Sophia , theme = * dog ( nmod = like ( agent = boy , theme = * dog ) ) )	
A cat ate the soap that Liam gave to a girl .	* soap ( x _ 4 ) ; cat ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND soap . nmod ( x _ 4 , x _ 7 ) AND give . agent ( x _ 7 , Liam ) AND give . recipient ( x _ 7 , x _ 10 ) AND give . theme ( x _ 7 , x _ 4 ) AND girl ( x _ 10 )	eat ( agent = cat , theme = * soap ( nmod = give ( agent = Liam , recipient = girl , theme = * soap ) ) )	
A politician sent a box that was painted to a boy .	politician ( x _ 1 ) AND send . agent ( x _ 2 , x _ 1 ) AND send . theme ( x _ 2 , x _ 4 ) AND send . recipient ( x _ 2 , x _ 10 ) AND box ( x _ 4 ) AND box . nmod ( x _ 4 , x _ 7 ) AND paint . theme ( x _ 7 , x _ 4 ) AND boy ( x _ 10 )	send ( agent = politician , theme = box ( nmod = paint ( theme = box ) ) , recipient = boy )	
The dog shortened Olivia that the child doubled .	* dog ( x _ 1 ) ; * child ( x _ 6 ) ; shorten . agent ( x _ 2 , x _ 1 ) AND shorten . theme ( x _ 2 , Olivia ) AND Olivia . nmod ( x _ 3 , x _ 7 ) AND double . agent ( x _ 7 , x _ 6 ) AND double . theme ( x _ 7 , Olivia )	shorten ( agent = * dog , theme = Olivia ( nmod = double ( agent = * child , theme = Olivia ) ) )	
The manager rolled a drink that was eaten by Liam .	* manager ( x _ 1 ) ; roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND drink ( x _ 4 ) AND drink . nmod ( x _ 4 , x _ 7 ) AND eat . theme ( x _ 7 , x _ 4 ) AND eat . agent ( x _ 7 , Liam )	roll ( agent = * manager , theme = drink ( nmod = eat ( theme = drink , agent = Liam ) ) )	
The cat liked the wolf that the girl cleaned .	* cat ( x _ 1 ) ; * wolf ( x _ 4 ) ; * girl ( x _ 7 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND wolf . nmod ( x _ 4 , x _ 8 ) AND clean . agent ( x _ 8 , x _ 7 ) AND clean . theme ( x _ 8 , x _ 4 )	like ( agent = * cat , theme = * wolf ( nmod = clean ( agent = * girl , theme = * wolf ) ) )	
A dog gave a cake that a president ate to Aurora .	dog ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , Aurora ) AND cake ( x _ 4 ) AND cake . nmod ( x _ 4 , x _ 8 ) AND president ( x _ 7 ) AND eat . agent ( x _ 8 , x _ 7 ) AND eat . theme ( x _ 8 , x _ 4 )	give ( agent = dog , theme = cake ( nmod = eat ( agent = president , theme = cake ) ) , recipient = Aurora )	
Ava gave a donut that was loved to Emma .	give . agent ( x _ 1 , Ava ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , Emma ) AND donut ( x _ 3 ) AND donut . nmod ( x _ 3 , x _ 6 ) AND love . theme ( x _ 6 , x _ 3 )	give ( agent = Ava , theme = donut ( nmod = love ( theme = donut ) ) , recipient = Emma )	
