Emma painted a pancake that James forwarded Liam .	paint ( agent = Emma , theme = pancake ( nmod = forward ( agent = James , recipient = Liam , theme = pancake ) ) )	RC_modifying_obj
A cake was sent to a girl by Liam .	send ( theme = cake , recipient = girl , agent = Liam )	in_distribution
Sophia rented a boy a strawberry beside a stage .	rent ( agent = Sophia , recipient = boy , theme = strawberry ( nmod . beside = stage ) )	in_distribution
A soap was stabbed .	stab ( theme = soap )	in_distribution
Penelope froze .	freeze ( theme = Penelope )	in_distribution
A nail was rolled by Sophia .	roll ( theme = nail , agent = Sophia )	in_distribution
The girl improved a cake that was grown .	improve ( agent = * girl , theme = cake ( nmod = grow ( theme = cake ) ) )	RC_modifying_obj
The cookie was given to Emma .	give ( theme = * cookie , recipient = Emma )	in_distribution
Wyatt hunted the cake that was rolled by the girl .	hunt ( agent = Wyatt , theme = * cake ( nmod = roll ( theme = * cake , agent = * girl ) ) )	RC_modifying_obj
A cookie was packed by the baby .	pack ( theme = cookie , agent = * baby )	in_distribution
Emma rolled a farmer on the stage in the vase .	roll ( agent = Emma , theme = farmer ( nmod . on = * stage ( nmod . in = * vase ) ) )	in_distribution
A drink was eaten .	eat ( theme = drink )	in_distribution
The scarf was sketched .	sketch ( theme = * scarf )	in_distribution
Ava wanted to sleep .	want ( agent = Ava , xcomp = sleep ( agent = Ava ) )	in_distribution
The rose was eaten by Emma .	eat ( theme = * rose , agent = Emma )	in_distribution
Nora pierced a doll .	pierce ( agent = Nora , theme = doll )	in_distribution
Emma froze the sailor that a chicken broke .	freeze ( agent = Emma , theme = * sailor ( nmod = break ( agent = chicken , theme = * sailor ) ) )	RC_modifying_obj
A shirt was liked by a bear .	like ( theme = shirt , agent = bear )	in_distribution
Olivia helped a donut on a table .	help ( agent = Olivia , theme = donut ( nmod . on = table ) )	in_distribution
A girl was given the watch by Emma .	give ( recipient = girl , theme = * watch , agent = Emma )	in_distribution
The chicken was fed the donut in the box by Ella .	feed ( recipient = * chicken , theme = * donut ( nmod . in = * box ) , agent = Ella )	in_distribution
What did Benjamin respect ?	respect ( agent = Benjamin , theme = ? )	wh_Q_simple_trans
Emma forwarded a boy the cake .	forward ( agent = Emma , recipient = boy , theme = * cake )	in_distribution
The pancake was seen .	see ( theme = * pancake )	in_distribution
The girl wanted to sneeze .	want ( agent = * girl , xcomp = sneeze ( agent = * girl ) )	in_distribution
Sophia was sold the drink in a house by the girl .	sell ( recipient = Sophia , theme = * drink ( nmod . in = house ) , agent = * girl )	in_distribution
The girl slid the donut that the consumer that the professor that a penguin that the cow liked cooked ate grew .	slide ( agent = * girl , theme = * donut ( nmod = grow ( agent = * consumer ( nmod = eat ( agent = * professor ( nmod = cook ( agent = penguin ( nmod = like ( agent = * cow , theme = penguin ) ) , theme = * professor ) ) , theme = * consumer ) ) , theme = * donut ) ) )	center_embed_4
Emma liked that the cracker was lent to a bunny .	like ( agent = Emma , ccomp = lend ( theme = * cracker , recipient = bunny ) )	in_distribution
The spoon was adored by Emma .	adore ( theme = * spoon , agent = Emma )	in_distribution
Isabella was promised the cake by Noah .	promise ( recipient = Isabella , theme = * cake , agent = Noah )	in_distribution
The cake was given to Olivia by Sophia .	give ( theme = * cake , recipient = Olivia , agent = Sophia )	in_distribution
Emma wanted to paint .	want ( agent = Emma , xcomp = paint ( agent = Emma ) )	in_distribution
William was given the cake beside the table on a tree .	give ( recipient = William , theme = * cake ( nmod . beside = * table ( nmod . on = tree ) ) )	in_distribution
The squirrel was slipped a spoon by the horse .	slip ( recipient = * squirrel , theme = spoon , agent = * horse )	in_distribution
Emma ate Olivia .	eat ( agent = Emma , theme = Olivia )	in_distribution
Charlotte liked that a donut was examined by Zoe .	like ( agent = Charlotte , ccomp = examine ( theme = donut , agent = Zoe ) )	in_distribution
A key was poked .	poke ( theme = key )	in_distribution
The fish froze the boy .	freeze ( agent = * fish , theme = * boy )	in_distribution
A girl snapped the yogurt beside a table .	snap ( agent = girl , theme = * yogurt ( nmod . beside = table ) )	in_distribution
Savannah wanted to jog .	want ( agent = Savannah , xcomp = jog ( agent = Savannah ) )	in_distribution
A girl was awarded a book in a house .	award ( recipient = girl , theme = book ( nmod . in = house ) )	in_distribution
Levi wanted to walk .	want ( agent = Levi , xcomp = walk ( agent = Levi ) )	in_distribution
The giraffe expected that Evelyn helped the dog that ate the cat .	expect ( agent = * giraffe , ccomp = help ( agent = Evelyn , theme = * dog ( nmod = eat ( agent = * dog , theme = * cat ) ) ) )	RC_modifying_obj
Who did a dog break ?	break ( agent = dog , theme = ? )	wh_Q_simple_trans
Elijah doubled a guest that Emma burned .	double ( agent = Elijah , theme = guest ( nmod = burn ( agent = Emma , theme = guest ) ) )	RC_modifying_obj
Mateo hoped that the giraffe liked that Lucas preferred to walk .	hope ( agent = Mateo , ccomp = like ( agent = * giraffe , ccomp = prefer ( agent = Lucas , xcomp = walk ( agent = Lucas ) ) ) )	in_distribution
Liam rolled a prince that a bunny respected .	roll ( agent = Liam , theme = prince ( nmod = respect ( agent = bunny , theme = prince ) ) )	RC_modifying_obj
The cake was respected by Olivia .	respect ( theme = * cake , agent = Olivia )	in_distribution
Sofia fed the cake that a child drew to Emma .	feed ( agent = Sofia , theme = * cake ( nmod = draw ( agent = child , theme = * cake ) ) , recipient = Emma )	RC_modifying_obj
A boy adored the cake that collapsed .	adore ( agent = boy , theme = * cake ( nmod = collapse ( theme = * cake ) ) )	RC_modifying_obj
The princess found a hero on the table .	find ( agent = * princess , theme = hero ( nmod . on = * table ) )	in_distribution
The toy broke .	break ( theme = * toy )	in_distribution
The frog hunted the cat that Ava burned .	hunt ( agent = * frog , theme = * cat ( nmod = burn ( agent = Ava , theme = * cat ) ) )	RC_modifying_obj
The cake was passed to the giraffe .	pass ( theme = * cake , recipient = * giraffe )	in_distribution
A customer drew a cat that Noah ate .	draw ( agent = customer , theme = cat ( nmod = eat ( agent = Noah , theme = cat ) ) )	RC_modifying_obj
The game was liked .	like ( theme = * game )	in_distribution
A girl liked that Emma was given a donut on the tree .	like ( agent = girl , ccomp = give ( recipient = Emma , theme = donut ( nmod . on = * tree ) ) )	in_distribution
A monkey liked that the boy slept .	like ( agent = monkey , ccomp = sleep ( agent = * boy ) )	in_distribution
A girl noticed that a cake was poked .	notice ( agent = girl , ccomp = poke ( theme = cake ) )	in_distribution
A donut was awarded to the monkey by Emma .	award ( theme = donut , recipient = * monkey , agent = Emma )	in_distribution
Who enlarged the cake ?	enlarge ( agent = ? , theme = * cake )	wh_Q_simple_trans
The cake was decomposed by the girl .	decompose ( theme = * cake , agent = * girl )	in_distribution
The chicken was forwarded a hamburger beside a stage by Liam .	forward ( recipient = * chicken , theme = hamburger ( nmod . beside = stage ) , agent = Liam )	in_distribution
Who helped a donut ?	help ( agent = ? , theme = donut )	wh_Q_simple_trans
A strawberry was shortened by William .	shorten ( theme = strawberry , agent = William )	in_distribution
The puppy ate a dog .	eat ( agent = * puppy , theme = dog )	in_distribution
The cake was brought to Noah by Harper .	bring ( theme = * cake , recipient = Noah , agent = Harper )	in_distribution
Aria slid Emma .	slide ( agent = Aria , theme = Emma )	in_distribution
Ava wished that a lion cleaned the pretzel beside a table on the tree .	wish ( agent = Ava , ccomp = clean ( agent = lion , theme = * pretzel ( nmod . beside = table ( nmod . on = * tree ) ) ) )	in_distribution
Olivia rolled a turkey that juggled .	roll ( agent = Olivia , theme = turkey ( nmod = juggle ( agent = turkey ) ) )	RC_modifying_obj
What did a chicken like ?	like ( agent = chicken , theme = ? )	wh_Q_simple_trans
Liam tried to cook .	try ( agent = Liam , xcomp = cook ( agent = Liam ) )	in_distribution
A sandwich was split .	split ( theme = sandwich )	in_distribution
Sophia wanted to sleep .	want ( agent = Sophia , xcomp = sleep ( agent = Sophia ) )	in_distribution
A boy valued that the box was given to a mouse by the sailor .	value ( agent = boy , ccomp = give ( theme = * box , recipient = mouse , agent = * sailor ) )	in_distribution
The girl changed a cake in the house .	change ( agent = * girl , theme = cake ( nmod . in = * house ) )	in_distribution
The cake was posted to Sophia by the baby .	post ( theme = * cake , recipient = Sophia , agent = * baby )	in_distribution
The boy expected that a politician helped a cake on the counter .	expect ( agent = * boy , ccomp = help ( agent = politician , theme = cake ( nmod . on = * counter ) ) )	in_distribution
James disintegrated the horse that painted the cat .	disintegrate ( agent = James , theme = * horse ( nmod = paint ( agent = * horse , theme = * cat ) ) )	RC_modifying_obj
A tourist tolerated the cake .	tolerate ( agent = tourist , theme = * cake )	in_distribution
A girl proved that the cake was respected by Isabella .	prove ( agent = girl , ccomp = respect ( theme = * cake , agent = Isabella ) )	in_distribution
A girl rolled Harper .	roll ( agent = girl , theme = Harper )	in_distribution
A mandarin was tossed by Ava .	toss ( theme = mandarin , agent = Ava )	in_distribution
A raisin was given to the girl .	give ( theme = raisin , recipient = * girl )	in_distribution
Scarlett sketched the donut .	sketch ( agent = Scarlett , theme = * donut )	in_distribution
Liam burned the donut on the TV .	burn ( agent = Liam , theme = * donut ( nmod . on = * TV ) )	in_distribution
What did a monkey paint ?	paint ( agent = monkey , theme = ? )	wh_Q_simple_trans
The cake was admired .	admire ( theme = * cake )	in_distribution
The crown was liked by a baby .	like ( theme = * crown , agent = baby )	in_distribution
A boy saw a rose that was rolled .	see ( agent = boy , theme = rose ( nmod = roll ( theme = rose ) ) )	RC_modifying_obj
Lincoln found a cake beside the road .	find ( agent = Lincoln , theme = cake ( nmod . beside = * road ) )	in_distribution
The girl slid a donut beside the table .	slide ( agent = * girl , theme = donut ( nmod . beside = * table ) )	in_distribution
Savannah gave Emma the melon that a girl liked .	give ( agent = Savannah , recipient = Emma , theme = * melon ( nmod = like ( agent = girl , theme = * melon ) ) )	RC_modifying_obj
Olivia liked a kitty that Jayden ate .	like ( agent = Olivia , theme = kitty ( nmod = eat ( agent = Jayden , theme = kitty ) ) )	RC_modifying_obj
The hen drew .	draw ( agent = * hen )	in_distribution
The sailor cleaned a raisin that Jaxon liked .	clean ( agent = * sailor , theme = raisin ( nmod = like ( agent = Jaxon , theme = raisin ) ) )	RC_modifying_obj
The squirrel smiled .	smile ( agent = * squirrel )	in_distribution
The cake was given to a prisoner .	give ( theme = * cake , recipient = prisoner )	in_distribution
What did the cat grow ?	grow ( agent = * cat , theme = ? )	wh_Q_simple_trans
Mila dusted .	dust ( agent = Mila )	in_distribution
The girl liked the drink beside the house .	like ( agent = * girl , theme = * drink ( nmod . beside = * house ) )	in_distribution
A cake was slid by a girl .	slide ( theme = cake , agent = girl )	in_distribution
The girl liked the bottle .	like ( agent = * girl , theme = * bottle )	in_distribution
A jigsaw was stabbed by a director .	stab ( theme = jigsaw , agent = director )	in_distribution
The boy gave a rose to a judge .	give ( agent = * boy , theme = rose , recipient = judge )	in_distribution
Ava was rented the donut beside the table in the car .	rent ( recipient = Ava , theme = * donut ( nmod . beside = * table ( nmod . in = * car ) ) )	in_distribution
A girl appreciated a yogurt that was given to the professor .	appreciate ( agent = girl , theme = yogurt ( nmod = give ( theme = yogurt , recipient = * professor ) ) )	RC_modifying_obj
Lillian crumpled a girl on the surface .	crumple ( agent = Lillian , theme = girl ( nmod . on = * surface ) )	in_distribution
The toothbrush was given to Oliver by Layla .	give ( theme = * toothbrush , recipient = Oliver , agent = Layla )	in_distribution
Mason shortened a donut .	shorten ( agent = Mason , theme = donut )	in_distribution
Emma gave the child the tool .	give ( agent = Emma , recipient = * child , theme = * tool )	in_distribution
A giraffe painted .	paint ( agent = giraffe )	in_distribution
Emma sketched Liam .	sketch ( agent = Emma , theme = Liam )	in_distribution
The boy tried to eat .	try ( agent = * boy , xcomp = eat ( agent = * boy ) )	in_distribution
The melon was painted by the deer .	paint ( theme = * melon , agent = * deer )	in_distribution
A frog wanted to sleep .	want ( agent = frog , xcomp = sleep ( agent = frog ) )	in_distribution
The giraffe rolled a professor that painted .	roll ( agent = * giraffe , theme = professor ( nmod = paint ( agent = professor ) ) )	RC_modifying_obj
