A baby was sold a box .	sell ( recipient = baby , theme = box )	in_distribution
The hamburger was rolled by a hero .	roll ( theme = * hamburger , agent = hero )	in_distribution
The girl gave Emma a melon beside a crystal .	give ( agent = * girl , recipient = Emma , theme = melon ( nmod . beside = crystal ) )	in_distribution
A crystal was fed to a boy .	feed ( theme = crystal , recipient = boy )	in_distribution
Emma dreamed that a teacher slept .	dream ( agent = Emma , ccomp = sleep ( agent = teacher ) )	in_distribution
A donut was rolled by Emma .	roll ( theme = donut , agent = Emma )	in_distribution
The soldier appreciated that a raisin decomposed .	appreciate ( agent = * soldier , ccomp = decompose ( theme = raisin ) )	in_distribution
The girl hoped that a cake was eaten .	hope ( agent = * girl , ccomp = eat ( theme = cake ) )	in_distribution
Who noticed Ava ?	notice ( agent = ? , theme = Ava )	wh_Q_simple_trans
The cake was snapped by a wolf .	snap ( theme = * cake , agent = wolf )	in_distribution
Chloe gave Camila a cake .	give ( agent = Chloe , recipient = Camila , theme = cake )	in_distribution
Emma was given a toy beside the tree on a cot by the child .	give ( recipient = Emma , theme = toy ( nmod . beside = * tree ( nmod . on = cot ) ) , agent = * child )	in_distribution
The captain rolled Emma .	roll ( agent = * captain , theme = Emma )	in_distribution
A purse was cooked by the girl .	cook ( theme = purse , agent = * girl )	in_distribution
Emma collapsed a box .	collapse ( agent = Emma , theme = box )	in_distribution
A dealer offered the girl a hamburger .	offer ( agent = dealer , recipient = * girl , theme = hamburger )	in_distribution
James painted a cake .	paint ( agent = James , theme = cake )	in_distribution
The boy was lent the cake on the stage .	lend ( recipient = * boy , theme = * cake ( nmod . on = * stage ) )	in_distribution
The cake was offered to Olivia by a girl .	offer ( theme = * cake , recipient = Olivia , agent = girl )	in_distribution
The turtle slept .	sleep ( agent = * turtle )	in_distribution
The donut was dusted by a cat .	dust ( theme = * donut , agent = cat )	in_distribution
A passenger knew the lawyer in a drawer in a house in the vessel on a cloth .	know ( agent = passenger , theme = * lawyer ( nmod . in = drawer ( nmod . in = house ( nmod . in = * vessel ( nmod . on = cloth ) ) ) ) )	pp_4
A cake was rolled by Benjamin .	roll ( theme = cake , agent = Benjamin )	in_distribution
A crayon was sold to Emma .	sell ( theme = crayon , recipient = Emma )	in_distribution
Aria grew a chicken .	grow ( agent = Aria , theme = chicken )	in_distribution
The cookie was awarded to Ava .	award ( theme = * cookie , recipient = Ava )	in_distribution
The toy was burned by a boy .	burn ( theme = * toy , agent = boy )	in_distribution
A president was offered a flag in a room .	offer ( recipient = president , theme = flag ( nmod . in = room ) )	in_distribution
Claire heard .	hear ( agent = Claire )	in_distribution
A cat liked a cake that the girl that the lion studied disintegrated .	like ( agent = cat , theme = cake ( nmod = disintegrate ( agent = * girl ( nmod = study ( agent = * lion , theme = * girl ) ) , theme = cake ) ) )	center_embed_2
Emma was lent a wine .	lend ( recipient = Emma , theme = wine )	in_distribution
Olivia ate Liam .	eat ( agent = Olivia , theme = Liam )	in_distribution
The cake was juggled by the boy .	juggle ( theme = * cake , agent = * boy )	in_distribution
The melon was pierced by Olivia .	pierce ( theme = * melon , agent = Olivia )	in_distribution
The book was reddened .	redden ( theme = * book )	in_distribution
A girl crumpled the donut .	crumple ( agent = girl , theme = * donut )	in_distribution
A girl was fed the cake by Layla .	feed ( recipient = girl , theme = * cake , agent = Layla )	in_distribution
The chalk was awarded to the penguin by Emma .	award ( theme = * chalk , recipient = * penguin , agent = Emma )	in_distribution
Noah rolled the lollipop in a cup .	roll ( agent = Noah , theme = * lollipop ( nmod . in = cup ) )	in_distribution
Who observed Emma ?	observe ( agent = ? , theme = Emma )	wh_Q_simple_trans
A brush was observed by the fish .	observe ( theme = brush , agent = * fish )	in_distribution
Olivia was sent the cake beside a bed by Emma .	send ( recipient = Olivia , theme = * cake ( nmod . beside = bed ) , agent = Emma )	in_distribution
Liam hoped that a cookie was changed .	hope ( agent = Liam , ccomp = change ( theme = cookie ) )	in_distribution
The pickle was cleaned by the cat .	clean ( theme = * pickle , agent = * cat )	in_distribution
A box was tossed by Olivia .	toss ( theme = box , agent = Olivia )	in_distribution
A coach burned a chicken .	burn ( agent = coach , theme = chicken )	in_distribution
Olivia planned to walk .	plan ( agent = Olivia , xcomp = walk ( agent = Olivia ) )	in_distribution
Thomas heard .	hear ( agent = Thomas )	in_distribution
The drink was fed to Olivia by the girl .	feed ( theme = * drink , recipient = Olivia , agent = * girl )	in_distribution
Emma liked that William was brought the cake by the girl .	like ( agent = Emma , ccomp = bring ( recipient = William , theme = * cake , agent = * girl ) )	in_distribution
Noah wanted to sleep .	want ( agent = Noah , xcomp = sleep ( agent = Noah ) )	in_distribution
The boy found a cake that the girl that the moose respected rolled .	find ( agent = * boy , theme = cake ( nmod = roll ( agent = * girl ( nmod = respect ( agent = * moose , theme = * girl ) ) , theme = cake ) ) )	center_embed_2
Ava ate .	eat ( agent = Ava )	in_distribution
The donut was sold to a monkey .	sell ( theme = * donut , recipient = monkey )	in_distribution
Ava was served a cookie beside a lion by Olivia .	serve ( recipient = Ava , theme = cookie ( nmod . beside = lion ) , agent = Olivia )	in_distribution
Noah admired the cake .	admire ( agent = Noah , theme = * cake )	in_distribution
A manager was given a sandwich .	give ( recipient = manager , theme = sandwich )	in_distribution
A boy liked the cat that ate .	like ( agent = boy , theme = * cat ( nmod = eat ( agent = * cat ) ) )	RC_modifying_obj
A mother missed the donut .	miss ( agent = mother , theme = * donut )	in_distribution
The jigsaw was drawn by Emma .	draw ( theme = * jigsaw , agent = Emma )	in_distribution
The duck rolled the boy .	roll ( agent = * duck , theme = * boy )	in_distribution
The child wired the yogurt to a cat .	wire ( agent = * child , theme = * yogurt , recipient = cat )	in_distribution
William gave Emma a cake .	give ( agent = William , recipient = Emma , theme = cake )	in_distribution
A horse slid .	slide ( theme = horse )	in_distribution
A donut doubled .	double ( theme = donut )	in_distribution
A doll was found .	find ( theme = doll )	in_distribution
The cake was sold to a dog .	sell ( theme = * cake , recipient = dog )	in_distribution
A box burned .	burn ( theme = box )	in_distribution
The cake was dusted by Luna .	dust ( theme = * cake , agent = Luna )	in_distribution
A zebra brought a girl a sandwich .	bring ( agent = zebra , recipient = girl , theme = sandwich )	in_distribution
Benjamin wanted to read .	want ( agent = Benjamin , xcomp = read ( agent = Benjamin ) )	in_distribution
The cake was sold to the boy by Jackson .	sell ( theme = * cake , recipient = * boy , agent = Jackson )	in_distribution
The politician hoped that a bee liked that a strawberry was nursed .	hope ( agent = * politician , ccomp = like ( agent = bee , ccomp = nurse ( theme = strawberry ) ) )	in_distribution
Emma was mailed the box by the boy .	mail ( recipient = Emma , theme = * box , agent = * boy )	in_distribution
A cake was liked by a director .	like ( theme = cake , agent = director )	in_distribution
The drink was rolled by a boy .	roll ( theme = * drink , agent = boy )	in_distribution
The girl believed that the donut was rolled .	believe ( agent = * girl , ccomp = roll ( theme = * donut ) )	in_distribution
A cake was awarded to Emma by the frog .	award ( theme = cake , recipient = Emma , agent = * frog )	in_distribution
A girl liked a director on the cloth .	like ( agent = girl , theme = director ( nmod . on = * cloth ) )	in_distribution
Isabella doubled a pen in a room .	double ( agent = Isabella , theme = pen ( nmod . in = room ) )	in_distribution
The goose said that Emma ate .	say ( agent = * goose , ccomp = eat ( agent = Emma ) )	in_distribution
Mia drew a cake that reddened .	draw ( agent = Mia , theme = cake ( nmod = redden ( theme = cake ) ) )	RC_modifying_obj
The boy ate a donut .	eat ( agent = * boy , theme = donut )	in_distribution
The tenant improved Jaxon .	improve ( agent = * tenant , theme = Jaxon )	in_distribution
Harper cleaned .	clean ( agent = Harper )	in_distribution
A cake was floated by a girl .	float ( theme = cake , agent = girl )	in_distribution
The cat juggled .	juggle ( agent = * cat )	in_distribution
A fruit was loaned to a child by the girl .	loan ( theme = fruit , recipient = child , agent = * girl )	in_distribution
Evelyn said that the cake was frozen by Mia .	say ( agent = Evelyn , ccomp = freeze ( theme = * cake , agent = Mia ) )	in_distribution
The plate was lent to Olivia by Emma .	lend ( theme = * plate , recipient = Olivia , agent = Emma )	in_distribution
The girl handed the child a donut beside a surgeon .	hand ( agent = * girl , recipient = * child , theme = donut ( nmod . beside = surgeon ) )	in_distribution
The key was liked by Emma .	like ( theme = * key , agent = Emma )	in_distribution
Ava dusted a button .	dust ( agent = Ava , theme = button )	in_distribution
Emma liked the cookie that was frozen by the duck .	like ( agent = Emma , theme = * cookie ( nmod = freeze ( theme = * cookie , agent = * duck ) ) )	RC_modifying_obj
Liam ate a girl .	eat ( agent = Liam , theme = girl )	in_distribution
Alexander believed that Olivia slept .	believe ( agent = Alexander , ccomp = sleep ( agent = Olivia ) )	in_distribution
A pillow rolled .	roll ( theme = pillow )	in_distribution
Mia cleaned a cookie that Bella liked .	clean ( agent = Mia , theme = cookie ( nmod = like ( agent = Bella , theme = cookie ) ) )	RC_modifying_obj
A cookie was helped by the girl .	help ( theme = cookie , agent = * girl )	in_distribution
The cake was given to a human by Emma .	give ( theme = * cake , recipient = human , agent = Emma )	in_distribution
A donut was investigated .	investigate ( theme = donut )	in_distribution
A cake was served to the cat by Liam .	serve ( theme = cake , recipient = * cat , agent = Liam )	in_distribution
The girl said that a lollipop froze .	say ( agent = * girl , ccomp = freeze ( theme = lollipop ) )	in_distribution
Penelope froze the cake that Emma adored .	freeze ( agent = Penelope , theme = * cake ( nmod = adore ( agent = Emma , theme = * cake ) ) )	RC_modifying_obj
A cat changed the cookie on a bench .	change ( agent = cat , theme = * cookie ( nmod . on = bench ) )	in_distribution
What did a teacher shorten ?	shorten ( agent = teacher , theme = ? )	wh_Q_simple_trans
The dog liked that Alexander laughed .	like ( agent = * dog , ccomp = laugh ( agent = Alexander ) )	in_distribution
Liam slid a donut that was awarded to a girl by Olivia .	slide ( agent = Liam , theme = donut ( nmod = award ( theme = donut , recipient = girl , agent = Olivia ) ) )	RC_modifying_obj
A giraffe wanted to eat .	want ( agent = giraffe , xcomp = eat ( agent = giraffe ) )	in_distribution
A rose was floated by Olivia .	float ( theme = rose , agent = Olivia )	in_distribution
What did Sebastian throw ?	throw ( agent = Sebastian , theme = ? )	wh_Q_simple_trans
The boy gave the bean that was burned to Emma .	give ( agent = * boy , theme = * bean ( nmod = burn ( theme = * bean ) ) , recipient = Emma )	RC_modifying_obj
The girl found a moose on the bible .	find ( agent = * girl , theme = moose ( nmod . on = * bible ) )	in_distribution
Liam offered a shirt to Emma .	offer ( agent = Liam , theme = shirt , recipient = Emma )	in_distribution
Mia wanted to walk .	want ( agent = Mia , xcomp = walk ( agent = Mia ) )	in_distribution
The box shortened .	shorten ( theme = * box )	in_distribution
A girl liked that a chicken napped .	like ( agent = girl , ccomp = nap ( agent = chicken ) )	in_distribution
Abigail wanted to giggle .	want ( agent = Abigail , xcomp = giggle ( agent = Abigail ) )	in_distribution
Olivia said that the lollipop was liked by a girl .	say ( agent = Olivia , ccomp = like ( theme = * lollipop , agent = girl ) )	in_distribution
Benjamin dusted a girl .	dust ( agent = Benjamin , theme = girl )	in_distribution
A girl liked that Noah yearned to run .	like ( agent = girl , ccomp = yearn ( agent = Noah , xcomp = run ( agent = Noah ) ) )	in_distribution
Olivia was lent a raisin by a butterfly .	lend ( recipient = Olivia , theme = raisin , agent = butterfly )	in_distribution
The cake was given to Sophia .	give ( theme = * cake , recipient = Sophia )	in_distribution
Audrey rolled .	roll ( theme = Audrey )	in_distribution
The book was floated .	float ( theme = * book )	in_distribution
Emma was sold a cookie beside a bag .	sell ( recipient = Emma , theme = cookie ( nmod . beside = bag ) )	in_distribution
The drink was posted to Elizabeth by Emma .	post ( theme = * drink , recipient = Elizabeth , agent = Emma )	in_distribution
A raisin crumpled .	crumple ( theme = raisin )	in_distribution
