Ava was served a cookie beside a lion by Olivia .	serve ( recipient = Ava , theme = cookie ( nmod . beside = lion ) , agent = Olivia )
A girl burned a book .	burn ( agent = girl , theme = book )
Olivia was lent the doll in the house .	lend ( recipient = Olivia , theme = * doll ( nmod . in = * house ) )
Liam shortened a child .	shorten ( agent = Liam , theme = child )
Hazel hoped that the cookie was loved .	hope ( agent = Hazel , ccomp = love ( theme = * cookie ) )
Emma rolled the donut on the table .	roll ( agent = Emma , theme = * donut ( nmod . on = * table ) )
The boy was given the melon by Matthew .	give ( recipient = * boy , theme = * melon , agent = Matthew )
The toy was found by the monster .	find ( theme = * toy , agent = * monster )
Elijah gave a towel in the house to a pig .	give ( agent = Elijah , theme = towel ( nmod . in = * house ) , recipient = pig )
The teacher pierced the box on the road .	pierce ( agent = * teacher , theme = * box ( nmod . on = * road ) )
A cracker was shortened .	shorten ( theme = cracker )
A brush was given to Emma by Amelia .	give ( theme = brush , recipient = Emma , agent = Amelia )
Liam cleaned .	clean ( agent = Liam )
A cake was sent to Mia by a lion .	send ( theme = cake , recipient = Mia , agent = lion )
The cake was held by a baby .	hold ( theme = * cake , agent = baby )
Emma sold Caleb a cake on the tree .	sell ( agent = Emma , recipient = Caleb , theme = cake ( nmod . on = * tree ) )
The cake was improved by Isabella .	improve ( theme = * cake , agent = Isabella )
A strawberry was drawn by Samuel .	draw ( theme = strawberry , agent = Samuel )
Ava danced .	dance ( agent = Ava )
Emma returned the cake in the house to a cat .	return ( agent = Emma , theme = * cake ( nmod . in = * house ) , recipient = cat )
Skylar sent a boy a spoon in the house in a box .	send ( agent = Skylar , recipient = boy , theme = spoon ( nmod . in = * house ( nmod . in = box ) ) )
A toothbrush was sent to a consumer by Liam .	send ( theme = toothbrush , recipient = consumer , agent = Liam )
Penelope expected to hunt .	expect ( agent = Penelope , xcomp = hunt ( agent = Penelope ) )
A cake was nursed by the girl .	nurse ( theme = cake , agent = * girl )
A cookie was helped by the girl .	help ( theme = cookie , agent = * girl )
Emma passed the rose on a table to Ethan .	pass ( agent = Emma , theme = * rose ( nmod . on = table ) , recipient = Ethan )
Wyatt rolled the girl in a house .	roll ( agent = Wyatt , theme = * girl ( nmod . in = house ) )
Isabella gave a girl the cake .	give ( agent = Isabella , recipient = girl , theme = * cake )
A cake was decomposed .	decompose ( theme = cake )
A girl hoped to paint .	hope ( agent = girl , xcomp = paint ( agent = girl ) )
Emma was fed the molecule on the table in the house .	feed ( recipient = Emma , theme = * molecule ( nmod . on = * table ( nmod . in = * house ) ) )
A boy ate a cake .	eat ( agent = boy , theme = cake )
A coach burned a chicken .	burn ( agent = coach , theme = chicken )
A book was liked .	like ( theme = book )
The jacket was shortened .	shorten ( theme = * jacket )
A king gave Emma a cloud .	give ( agent = king , recipient = Emma , theme = cloud )
The cake was crumpled by the boy .	crumple ( theme = * cake , agent = * boy )
The balloon was painted .	paint ( theme = * balloon )
A dog liked a boy in a barrel .	like ( agent = dog , theme = boy ( nmod . in = barrel ) )
A cake was slipped to the servant .	slip ( theme = cake , recipient = * servant )
The champion gave a rose to a girl .	give ( agent = * champion , theme = rose , recipient = girl )
The shirt was liked by a boy .	like ( theme = * shirt , agent = boy )
The girl believed that the donut was rolled .	believe ( agent = * girl , ccomp = roll ( theme = * donut ) )
The melon was collapsed .	collapse ( theme = * melon )
A cake was helped by Henry .	help ( theme = cake , agent = Henry )
A servant tried to walk .	try ( agent = servant , xcomp = walk ( agent = servant ) )
The pumpkin was given to Benjamin by Noah .	give ( theme = * pumpkin , recipient = Benjamin , agent = Noah )
A soap was called .	call ( theme = soap )
The bunny grew .	grow ( theme = * bunny )
Liam gave a cake to Olivia .	give ( agent = Liam , theme = cake , recipient = Olivia )
A boy tried to sleep .	try ( agent = boy , xcomp = sleep ( agent = boy ) )
The girl gave the cake beside the table to Olivia .	give ( agent = * girl , theme = * cake ( nmod . beside = * table ) , recipient = Olivia )
The pickle was cleaned by the cat .	clean ( theme = * pickle , agent = * cat )
The bird lent the girl the cookie .	lend ( agent = * bird , recipient = * girl , theme = * cookie )
The cake was sold to Mason by Emma .	sell ( theme = * cake , recipient = Mason , agent = Emma )
A button rolled .	roll ( theme = button )
Elizabeth adored the cake .	adore ( agent = Elizabeth , theme = * cake )
A sweetcorn was cleaned .	clean ( theme = sweetcorn )
The spoon was rolled by Emma .	roll ( theme = * spoon , agent = Emma )
Aria sneezed .	sneeze ( agent = Aria )
The girl was offered a cake beside a road by a cat .	offer ( recipient = * girl , theme = cake ( nmod . beside = road ) , agent = cat )
The girl slipped a baby the cake on the table .	slip ( agent = * girl , recipient = baby , theme = * cake ( nmod . on = * table ) )
Isabella posted Emma a cookie .	post ( agent = Isabella , recipient = Emma , theme = cookie )
The strawberry was liked by William .	like ( theme = * strawberry , agent = William )
The mother knew a donut on the computer .	know ( agent = * mother , theme = donut ( nmod . on = * computer ) )
A child ate Emma .	eat ( agent = child , theme = Emma )
The boy gave the donut to Liam .	give ( agent = * boy , theme = * donut , recipient = Liam )
Emma ate a cookie .	eat ( agent = Emma , theme = cookie )
Noah gave the mouse a sandwich .	give ( agent = Noah , recipient = * mouse , theme = sandwich )
The cake was slipped to Daniel by Liam .	slip ( theme = * cake , recipient = Daniel , agent = Liam )
A hamburger grew .	grow ( theme = hamburger )
A crystal was loaned to James by the girl .	loan ( theme = crystal , recipient = James , agent = * girl )
A melon was adored .	adore ( theme = melon )
Skylar was rented a cake .	rent ( recipient = Skylar , theme = cake )
A princess rolled a cake .	roll ( agent = princess , theme = cake )
A baby said that Victoria lent a donut to Emma .	say ( agent = baby , ccomp = lend ( agent = Victoria , theme = donut , recipient = Emma ) )
The girl hoped that a cake was eaten .	hope ( agent = * girl , ccomp = eat ( theme = cake ) )
Lucas hoped that a father gave Liam the donut .	hope ( agent = Lucas , ccomp = give ( agent = father , recipient = Liam , theme = * donut ) )
A cake was adored by the sailor .	adore ( theme = cake , agent = * sailor )
Emma was promised a raisin in a backpack by the captain .	promise ( recipient = Emma , theme = raisin ( nmod . in = backpack ) , agent = * captain )
Emma was given a cookie on a boat by Elizabeth .	give ( recipient = Emma , theme = cookie ( nmod . on = boat ) , agent = Elizabeth )
Noah liked the girl beside a tree .	like ( agent = Noah , theme = * girl ( nmod . beside = tree ) )
A box was frozen by a bear .	freeze ( theme = box , agent = bear )
Sophia liked that a donut froze .	like ( agent = Sophia , ccomp = freeze ( theme = donut ) )
The girl studied Aubrey .	study ( agent = * girl , theme = Aubrey )
A girl brought Emma the cake on a plate .	bring ( agent = girl , recipient = Emma , theme = * cake ( nmod . on = plate ) )
The cookie was sold to the girl .	sell ( theme = * cookie , recipient = * girl )
A cookie was inflated .	inflate ( theme = cookie )
Emma adored a book on a bed .	adore ( agent = Emma , theme = book ( nmod . on = bed ) )
Oliver tolerated a penguin on the table .	tolerate ( agent = Oliver , theme = penguin ( nmod . on = * table ) )
The boy sketched a dog .	sketch ( agent = * boy , theme = dog )
The boy gave Liam a cake in the dumpster .	give ( agent = * boy , recipient = Liam , theme = cake ( nmod . in = * dumpster ) )
The duck gave Emma the cake in the house beside the table .	give ( agent = * duck , recipient = Emma , theme = * cake ( nmod . in = * house ( nmod . beside = * table ) ) )
The girl was offered a donut by Emma .	offer ( recipient = * girl , theme = donut , agent = Emma )
A can was rolled by Olivia .	roll ( theme = can , agent = Olivia )
A frog rolled the drink on the chair .	roll ( agent = frog , theme = * drink ( nmod . on = * chair ) )
The chicken slept .	sleep ( agent = * chicken )
Sofia gave Joshua a strawberry on the road .	give ( agent = Sofia , recipient = Joshua , theme = strawberry ( nmod . on = * road ) )
A cat split the doll .	split ( agent = cat , theme = * doll )
Olivia was fed the cake in a bakery .	feed ( recipient = Olivia , theme = * cake ( nmod . in = bakery ) )
The deer painted .	paint ( agent = * deer )
The girl liked that the giraffe wanted to walk .	like ( agent = * girl , ccomp = want ( agent = * giraffe , xcomp = walk ( agent = * giraffe ) ) )
The cake was given to Zoe .	give ( theme = * cake , recipient = Zoe )
The sailor was given the cake by Olivia .	give ( recipient = * sailor , theme = * cake , agent = Olivia )
The girl hoped that a knife was helped by the cat .	hope ( agent = * girl , ccomp = help ( theme = knife , agent = * cat ) )
A sweetcorn was changed by the boy .	change ( theme = sweetcorn , agent = * boy )
The frog rolled Charlotte .	roll ( agent = * frog , theme = Charlotte )
William floated a donut .	float ( agent = William , theme = donut )
The bird was awarded a hammer .	award ( recipient = * bird , theme = hammer )
Emma juggled the cake .	juggle ( agent = Emma , theme = * cake )
Emma was given a hat on the bench by Layla .	give ( recipient = Emma , theme = hat ( nmod . on = * bench ) , agent = Layla )
Emma cleaned Hazel .	clean ( agent = Emma , theme = Hazel )
A boy tolerated a tool .	tolerate ( agent = boy , theme = tool )
Liam improved a kid .	improve ( agent = Liam , theme = kid )
A girl liked a director on the cloth .	like ( agent = girl , theme = director ( nmod . on = * cloth ) )
Emma observed the cake on a tree .	observe ( agent = Emma , theme = * cake ( nmod . on = tree ) )
Claire wanted to sneeze .	want ( agent = Claire , xcomp = sneeze ( agent = Claire ) )
A cake was awarded to Emma by the frog .	award ( theme = cake , recipient = Emma , agent = * frog )
Noah lent the cake to a cat .	lend ( agent = Noah , theme = * cake , recipient = cat )
The cake was promised to Isabella by the girl .	promise ( theme = * cake , recipient = Isabella , agent = * girl )
A boy expected to walk .	expect ( agent = boy , xcomp = walk ( agent = boy ) )
The child painted .	paint ( agent = * child )
A box was pierced by Ethan .	pierce ( theme = box , agent = Ethan )
A duke was given the raisin on the table on a cot by Lillian .	give ( recipient = duke , theme = * raisin ( nmod . on = * table ( nmod . on = cot ) ) , agent = Lillian )
Isabella gave a cake to Leo .	give ( agent = Isabella , theme = cake , recipient = Leo )
The boy confessed that Emma was given the can in a bin .	confess ( agent = * boy , ccomp = give ( recipient = Emma , theme = * can ( nmod . in = bin ) ) )
The doll was loved by the girl .	love ( theme = * doll , agent = * girl )
Ava hoped that Aria offered Emma the donut beside the stage on a table .	hope ( agent = Ava , ccomp = offer ( agent = Aria , recipient = Emma , theme = * donut ( nmod . beside = * stage ( nmod . on = table ) ) ) )
A monkey was sent a cake in the soup .	send ( recipient = monkey , theme = cake ( nmod . in = * soup ) )
The scientist rolled a dog beside a stage .	roll ( agent = * scientist , theme = dog ( nmod . beside = stage ) )
The frog valued a cake .	value ( agent = * frog , theme = cake )
The cookie was eaten by Sebastian .	eat ( theme = * cookie , agent = Sebastian )
The lion was sold the balloon by Emma .	sell ( recipient = * lion , theme = * balloon , agent = Emma )
Emma observed .	observe ( agent = Emma )
Olivia liked that a cake was helped by Benjamin .	like ( agent = Olivia , ccomp = help ( theme = cake , agent = Benjamin ) )
Scarlett gave the cake in a bottle to the boy .	give ( agent = Scarlett , theme = * cake ( nmod . in = bottle ) , recipient = * boy )
Ava shortened the boy .	shorten ( agent = Ava , theme = * boy )
The boy broke .	break ( theme = * boy )
The girl screamed .	scream ( agent = * girl )
A shirt was helped .	help ( theme = shirt )
Nathan floated a girl .	float ( agent = Nathan , theme = girl )
James gave the mouse a glue on the speaker .	give ( agent = James , recipient = * mouse , theme = glue ( nmod . on = * speaker ) )
Ava sold the book on the counter to a girl .	sell ( agent = Ava , theme = * book ( nmod . on = * counter ) , recipient = girl )
Sophia appreciated that the teacher liked the cake on a leaf .	appreciate ( agent = Sophia , ccomp = like ( agent = * teacher , theme = * cake ( nmod . on = leaf ) ) )
A president was offered a flag in a room .	offer ( recipient = president , theme = flag ( nmod . in = room ) )
A cookie was liked by Aubrey .	like ( theme = cookie , agent = Aubrey )
Nora liked a cake in a cot .	like ( agent = Nora , theme = cake ( nmod . in = cot ) )
The donut was awarded to a cat by the lion .	award ( theme = * donut , recipient = cat , agent = * lion )
A boy nursed a landlord beside a table .	nurse ( agent = boy , theme = landlord ( nmod . beside = table ) )
