A boy passed the cookie in the can to Madison .	pass ( agent = boy , theme = * cookie ( nmod . in = * can ) , recipient = Madison )
William investigated a cookie .	investigate ( agent = William , theme = cookie )
A donut was returned to a girl by Aria .	return ( theme = donut , recipient = girl , agent = Aria )
Emily screamed .	scream ( agent = Emily )
The game was painted by Emma .	paint ( theme = * game , agent = Emma )
A cookie was packed by the baby .	pack ( theme = cookie , agent = * baby )
The girl gave the cake beside the sink to a boy .	give ( agent = * girl , theme = * cake ( nmod . beside = * sink ) , recipient = boy )
The boy expected that a politician helped a cake on the counter .	expect ( agent = * boy , ccomp = help ( agent = politician , theme = cake ( nmod . on = * counter ) ) )
The soldier was brought the sweetcorn by the girl .	bring ( recipient = * soldier , theme = * sweetcorn , agent = * girl )
Joseph ate a cake in the basin on the box .	eat ( agent = Joseph , theme = cake ( nmod . in = * basin ( nmod . on = * box ) ) )
The cake was rolled .	roll ( theme = * cake )
The cookie was eaten by the bird .	eat ( theme = * cookie , agent = * bird )
A box was eaten by Emma .	eat ( theme = box , agent = Emma )
Emma liked the cookie beside a key on the tabletop .	like ( agent = Emma , theme = * cookie ( nmod . beside = key ( nmod . on = * tabletop ) ) )
The box was lent to a lion by a bear .	lend ( theme = * box , recipient = lion , agent = bear )
A girl attempted to walk .	attempt ( agent = girl , xcomp = walk ( agent = girl ) )
Noah brought Mia a cookie on a stage on the table .	bring ( agent = Noah , recipient = Mia , theme = cookie ( nmod . on = stage ( nmod . on = * table ) ) )
The yogurt was broken by Samuel .	break ( theme = * yogurt , agent = Samuel )
Logan liked that Ava gave Mia a donut beside the table .	like ( agent = Logan , ccomp = give ( agent = Ava , recipient = Mia , theme = donut ( nmod . beside = * table ) ) )
A chicken rolled a president beside a key on the bed .	roll ( agent = chicken , theme = president ( nmod . beside = key ( nmod . on = * bed ) ) )
A cake was liked by the teacher .	like ( theme = cake , agent = * teacher )
The boy tried to eat .	try ( agent = * boy , xcomp = eat ( agent = * boy ) )
A girl gave a balloon to Emma .	give ( agent = girl , theme = balloon , recipient = Emma )
Jacob jogged .	jog ( agent = Jacob )
Liam tried to hunt .	try ( agent = Liam , xcomp = hunt ( agent = Liam ) )
A strawberry was grown by Noah .	grow ( theme = strawberry , agent = Noah )
A cake was rented to a girl by the boy .	rent ( theme = cake , recipient = girl , agent = * boy )
Emma was lent a melon beside the bed .	lend ( recipient = Emma , theme = melon ( nmod . beside = * bed ) )
A bowl slid .	slide ( theme = bowl )
The boy lent a pancake on a table in a vessel to James .	lend ( agent = * boy , theme = pancake ( nmod . on = table ( nmod . in = vessel ) ) , recipient = James )
The pickle was liked .	like ( theme = * pickle )
Oliver rented a sandwich in the house to a girl .	rent ( agent = Oliver , theme = sandwich ( nmod . in = * house ) , recipient = girl )
Liam helped the cake on the table .	help ( agent = Liam , theme = * cake ( nmod . on = * table ) )
The donut was served to Harper .	serve ( theme = * donut , recipient = Harper )
A girl rolled a box in the house beside a bat .	roll ( agent = girl , theme = box ( nmod . in = * house ( nmod . beside = bat ) ) )
A giraffe sold a rose to Liam .	sell ( agent = giraffe , theme = rose , recipient = Liam )
The lawyer floated .	float ( theme = * lawyer )
Liam was fed a raisin in a glass .	feed ( recipient = Liam , theme = raisin ( nmod . in = glass ) )
Emma hunted the girl in a house .	hunt ( agent = Emma , theme = * girl ( nmod . in = house ) )
The donut was given to Lincoln by Aurora .	give ( theme = * donut , recipient = Lincoln , agent = Aurora )
A biscuit was liked by a mouse .	like ( theme = biscuit , agent = mouse )
A bunny gave the melon beside the tree to the boy .	give ( agent = bunny , theme = * melon ( nmod . beside = * tree ) , recipient = * boy )
The nail was sold to Matthew .	sell ( theme = * nail , recipient = Matthew )
A cake was given to the hero by Isabella .	give ( theme = cake , recipient = * hero , agent = Isabella )
A bunny was given a donut by a child .	give ( recipient = bunny , theme = donut , agent = child )
Camila napped .	nap ( agent = Camila )
The girl gave the crayon on a table beside a philosopher to a monkey .	give ( agent = * girl , theme = * crayon ( nmod . on = table ( nmod . beside = philosopher ) ) , recipient = monkey )
The donut was tossed .	toss ( theme = * donut )
The donut was sent to Mateo .	send ( theme = * donut , recipient = Mateo )
Harper was offered a balloon on the yacht by the boy .	offer ( recipient = Harper , theme = balloon ( nmod . on = * yacht ) , agent = * boy )
Isabella said that Emma worshipped Liam .	say ( agent = Isabella , ccomp = worship ( agent = Emma , theme = Liam ) )
A jigsaw was stabbed by a director .	stab ( theme = jigsaw , agent = director )
A poet was returned the biscuit .	return ( recipient = poet , theme = * biscuit )
A girl liked that James was given the cake beside the book .	like ( agent = girl , ccomp = give ( recipient = James , theme = * cake ( nmod . beside = * book ) ) )
Olivia helped a donut on a table .	help ( agent = Olivia , theme = donut ( nmod . on = table ) )
The cup was eaten .	eat ( theme = * cup )
The donut broke .	break ( theme = * donut )
The girl lent Emma a box .	lend ( agent = * girl , recipient = Emma , theme = box )
A teacher floated a baby .	float ( agent = teacher , theme = baby )
A cake was given to Sofia by Olivia .	give ( theme = cake , recipient = Sofia , agent = Olivia )
The boy gave a rose to a judge .	give ( agent = * boy , theme = rose , recipient = judge )
A baby decomposed .	decompose ( theme = baby )
The cat was brought a cake by Ava .	bring ( recipient = * cat , theme = cake , agent = Ava )
Penelope ate the cake in the house .	eat ( agent = Penelope , theme = * cake ( nmod . in = * house ) )
A drink was sold to Jayden .	sell ( theme = drink , recipient = Jayden )
Isabella was promised the cake by Noah .	promise ( recipient = Isabella , theme = * cake , agent = Noah )
Gabriel gave Emma the jar .	give ( agent = Gabriel , recipient = Emma , theme = * jar )
A cookie was examined by the girl .	examine ( theme = cookie , agent = * girl )
Andrew was forwarded a donut in the pit .	forward ( recipient = Andrew , theme = donut ( nmod . in = * pit ) )
A passenger froze the dog .	freeze ( agent = passenger , theme = * dog )
A sandwich was tolerated .	tolerate ( theme = sandwich )
Emma was rented the drink .	rent ( recipient = Emma , theme = * drink )
A box was eaten by Mia .	eat ( theme = box , agent = Mia )
Luke gave a banana beside the key to the baby .	give ( agent = Luke , theme = banana ( nmod . beside = * key ) , recipient = * baby )
The lion needed to run .	need ( agent = * lion , xcomp = run ( agent = * lion ) )
Brooklyn loved the girl .	love ( agent = Brooklyn , theme = * girl )
The cake was decomposed by the girl .	decompose ( theme = * cake , agent = * girl )
The donut was touched by Liam .	touch ( theme = * donut , agent = Liam )
The cake was tossed by the girl .	toss ( theme = * cake , agent = * girl )
A cat awarded Avery a chalk on a table .	award ( agent = cat , recipient = Avery , theme = chalk ( nmod . on = table ) )
Olivia craved to walk .	crave ( agent = Olivia , xcomp = walk ( agent = Olivia ) )
Emma admired Olivia .	admire ( agent = Emma , theme = Olivia )
A frog painted the cake on a road .	paint ( agent = frog , theme = * cake ( nmod . on = road ) )
A kitty liked the cake .	like ( agent = kitty , theme = * cake )
The shoe was shortened .	shorten ( theme = * shoe )
Joseph said that the cat danced .	say ( agent = Joseph , ccomp = dance ( agent = * cat ) )
Elijah was lent the donut beside the stage .	lend ( recipient = Elijah , theme = * donut ( nmod . beside = * stage ) )
A girl snoozed .	snooze ( agent = girl )
A drink was given to Eleanor by Aria .	give ( theme = drink , recipient = Eleanor , agent = Aria )
The dog liked to smirk .	like ( agent = * dog , xcomp = smirk ( agent = * dog ) )
A guest wanted to walk .	want ( agent = guest , xcomp = walk ( agent = guest ) )
Liam drew the cake in a penthouse .	draw ( agent = Liam , theme = * cake ( nmod . in = penthouse ) )
The sheep was sold the chalk .	sell ( recipient = * sheep , theme = * chalk )
The cake was called by Elizabeth .	call ( theme = * cake , agent = Elizabeth )
A customer was given the radio on a table .	give ( recipient = customer , theme = * radio ( nmod . on = table ) )
A child lent Grace a melon .	lend ( agent = child , recipient = Grace , theme = melon )
The baby was given the box beside the machine by Emma .	give ( recipient = * baby , theme = * box ( nmod . beside = * machine ) , agent = Emma )
Oliver offered Liam the cake .	offer ( agent = Oliver , recipient = Liam , theme = * cake )
The journalist laughed .	laugh ( agent = * journalist )
The drink was floated .	float ( theme = * drink )
Sofia sneezed .	sneeze ( agent = Sofia )
A cake was rolled by Liam .	roll ( theme = cake , agent = Liam )
Sebastian appreciated that a strawberry was painted .	appreciate ( agent = Sebastian , ccomp = paint ( theme = strawberry ) )
Lillian crumpled a girl on the surface .	crumple ( agent = Lillian , theme = girl ( nmod . on = * surface ) )
Olivia confessed that William admired the drink .	confess ( agent = Olivia , ccomp = admire ( agent = William , theme = * drink ) )
A lion noticed that the knife was found .	notice ( agent = lion , ccomp = find ( theme = * knife ) )
Emma hunted a cake .	hunt ( agent = Emma , theme = cake )
A shirt was poked .	poke ( theme = shirt )
Emma froze a bear beside a house .	freeze ( agent = Emma , theme = bear ( nmod . beside = house ) )
The boy cooked .	cook ( agent = * boy )
The box was given to the teacher .	give ( theme = * box , recipient = * teacher )
Mason was lent a yogurt by the girl .	lend ( recipient = Mason , theme = yogurt , agent = * girl )
Claire ate .	eat ( agent = Claire )
Aria crumpled the chicken in the cart beside the stage .	crumple ( agent = Aria , theme = * chicken ( nmod . in = * cart ( nmod . beside = * stage ) ) )
A boy hoped that a cake was passed to the doctor .	hope ( agent = boy , ccomp = pass ( theme = cake , recipient = * doctor ) )
The cake was discovered .	discover ( theme = * cake )
The girl liked that a cake was worshipped .	like ( agent = * girl , ccomp = worship ( theme = cake ) )
The donut was admired .	admire ( theme = * donut )
A teacher noticed that the doll was thrown by Emma .	notice ( agent = teacher , ccomp = throw ( theme = * doll , agent = Emma ) )
A box was cleaned .	clean ( theme = box )
Noah hoped to run .	hope ( agent = Noah , xcomp = run ( agent = Noah ) )
A patient offered the baby a cake .	offer ( agent = patient , recipient = * baby , theme = cake )
The strawberry was crumpled .	crumple ( theme = * strawberry )
A giraffe painted .	paint ( agent = giraffe )
A pickle was grown .	grow ( theme = pickle )
Liam liked a student .	like ( agent = Liam , theme = student )
Benjamin liked that a donut was eaten by Camila .	like ( agent = Benjamin , ccomp = eat ( theme = donut , agent = Camila ) )
The strawberry was heard .	hear ( theme = * strawberry )
Ellie was sent a pizza .	send ( recipient = Ellie , theme = pizza )
The cake was mailed to Emma .	mail ( theme = * cake , recipient = Emma )
Emma was given a bag beside a book .	give ( recipient = Emma , theme = bag ( nmod . beside = book ) )
Liam was fed the donut in the room on the seat .	feed ( recipient = Liam , theme = * donut ( nmod . in = * room ( nmod . on = * seat ) ) )
Isabella wanted to walk .	want ( agent = Isabella , xcomp = walk ( agent = Isabella ) )
The girl pierced a child on the table .	pierce ( agent = * girl , theme = child ( nmod . on = * table ) )
Isaac lent a frog a box on the table .	lend ( agent = Isaac , recipient = frog , theme = box ( nmod . on = * table ) )
The cake was nursed by Lucas .	nurse ( theme = * cake , agent = Lucas )
Brooklyn gave a plate beside a machine to Bella .	give ( agent = Brooklyn , theme = plate ( nmod . beside = machine ) , recipient = Bella )
A pickle was painted .	paint ( theme = pickle )
A boy liked a cake on the stage on the piano .	like ( agent = boy , theme = cake ( nmod . on = * stage ( nmod . on = * piano ) ) )
A donut was rolled by Jacob .	roll ( theme = donut , agent = Jacob )
A bowl was liked by a student .	like ( theme = bowl , agent = student )
A duke reddened Emma .	redden ( agent = duke , theme = Emma )
A child split a girl in the room .	split ( agent = child , theme = girl ( nmod . in = * room ) )
The melon was brought to Emma by a boy .	bring ( theme = * melon , recipient = Emma , agent = boy )
Emma liked that Wyatt was sent a donut in a glass .	like ( agent = Emma , ccomp = send ( recipient = Wyatt , theme = donut ( nmod . in = glass ) ) )
The chicken was wired the cake .	wire ( recipient = * chicken , theme = * cake )
The drink was liked by Liam .	like ( theme = * drink , agent = Liam )
The hamburger was admired .	admire ( theme = * hamburger )
A girl craved to walk .	crave ( agent = girl , xcomp = walk ( agent = girl ) )
A box was improved by Emma .	improve ( theme = box , agent = Emma )
A girl rolled Harper .	roll ( agent = girl , theme = Harper )
