Harper wished that Daniel painted .	wish . agent ( x _ 1 , Harper ) AND wish . ccomp ( x _ 1 , x _ 4 ) AND paint . agent ( x _ 4 , Daniel )
A drink was lent to a child by Olivia .	drink ( x _ 1 ) AND lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , x _ 6 ) AND lend . agent ( x _ 3 , Olivia ) AND child ( x _ 6 )
A girl sent a teacher a donut that Liam liked .	girl ( x _ 1 ) AND send . agent ( x _ 2 , x _ 1 ) AND send . recipient ( x _ 2 , x _ 4 ) AND send . theme ( x _ 2 , x _ 6 ) AND teacher ( x _ 4 ) AND donut ( x _ 6 ) AND donut . nmod ( x _ 6 , x _ 9 ) AND like . agent ( x _ 9 , Liam ) AND like . theme ( x _ 9 , x _ 6 )
A girl dusted the cat .	* cat ( x _ 4 ) ; girl ( x _ 1 ) AND dust . agent ( x _ 2 , x _ 1 ) AND dust . theme ( x _ 2 , x _ 4 )
A cookie was rolled by Isabella .	cookie ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Isabella )
A horse helped a chicken that slid .	horse ( x _ 1 ) AND help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , x _ 4 ) AND chicken ( x _ 4 ) AND chicken . nmod ( x _ 4 , x _ 6 ) AND slide . theme ( x _ 6 , x _ 4 )
A button was liked .	button ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 )
Emma knew the professor that a cat liked .	* professor ( x _ 3 ) ; know . agent ( x _ 1 , Emma ) AND know . theme ( x _ 1 , x _ 3 ) AND professor . nmod ( x _ 3 , x _ 7 ) AND cat ( x _ 6 ) AND like . agent ( x _ 7 , x _ 6 ) AND like . theme ( x _ 7 , x _ 3 )
A boy was lent the cookie in the bottle beside the book .	* cookie ( x _ 5 ) ; * bottle ( x _ 8 ) ; * book ( x _ 11 ) ; boy ( x _ 1 ) AND lend . recipient ( x _ 3 , x _ 1 ) AND lend . theme ( x _ 3 , x _ 5 ) AND cookie . nmod . in ( x _ 5 , x _ 8 ) AND bottle . nmod . beside ( x _ 8 , x _ 11 )
Liam gave a flower to the girl .	* girl ( x _ 6 ) ; give . agent ( x _ 1 , Liam ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , x _ 6 ) AND flower ( x _ 3 )
What did a baby eat ?	baby ( x _ 3 ) AND eat . agent ( x _ 4 , x _ 3 ) AND eat . theme ( x _ 4 , ? )
The sandwich was nursed by Oliver .	* sandwich ( x _ 1 ) ; nurse . theme ( x _ 3 , x _ 1 ) AND nurse . agent ( x _ 3 , Oliver )
The penguin dreamed that the bunny nursed the cracker .	* penguin ( x _ 1 ) ; * bunny ( x _ 5 ) ; * cracker ( x _ 8 ) ; dream . agent ( x _ 2 , x _ 1 ) AND dream . ccomp ( x _ 2 , x _ 6 ) AND nurse . agent ( x _ 6 , x _ 5 ) AND nurse . theme ( x _ 6 , x _ 8 )
A strawberry was given to a boy by Liam .	strawberry ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , Liam ) AND boy ( x _ 6 )
A cookie was found by Oliver .	cookie ( x _ 1 ) AND find . theme ( x _ 3 , x _ 1 ) AND find . agent ( x _ 3 , Oliver )
A butterfly rolled a jigsaw beside a stage .	butterfly ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND jigsaw ( x _ 4 ) AND jigsaw . nmod . beside ( x _ 4 , x _ 7 ) AND stage ( x _ 7 )
Evelyn was given a box in the house by William .	* house ( x _ 7 ) ; give . recipient ( x _ 2 , Evelyn ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , William ) AND box ( x _ 4 ) AND box . nmod . in ( x _ 4 , x _ 7 )
A donkey hoped that a donut slid .	donkey ( x _ 1 ) AND hope . agent ( x _ 2 , x _ 1 ) AND hope . ccomp ( x _ 2 , x _ 6 ) AND donut ( x _ 5 ) AND slide . theme ( x _ 6 , x _ 5 )
Henry was given the cookie in a car .	* cookie ( x _ 4 ) ; give . recipient ( x _ 2 , Henry ) AND give . theme ( x _ 2 , x _ 4 ) AND cookie . nmod . in ( x _ 4 , x _ 7 ) AND car ( x _ 7 )
Liam collapsed a girl in the box .	* box ( x _ 6 ) ; collapse . agent ( x _ 1 , Liam ) AND collapse . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 ) AND girl . nmod . in ( x _ 3 , x _ 6 )
Liam was passed a cake beside a lion .	pass . recipient ( x _ 2 , Liam ) AND pass . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 ) AND lion ( x _ 7 )
Olivia was fed the cake in a bakery .	* cake ( x _ 4 ) ; feed . recipient ( x _ 2 , Olivia ) AND feed . theme ( x _ 2 , x _ 4 ) AND cake . nmod . in ( x _ 4 , x _ 7 ) AND bakery ( x _ 7 )
A cow hoped that a girl was given a rose by Oliver .	cow ( x _ 1 ) AND hope . agent ( x _ 2 , x _ 1 ) AND hope . ccomp ( x _ 2 , x _ 7 ) AND girl ( x _ 5 ) AND give . recipient ( x _ 7 , x _ 5 ) AND give . theme ( x _ 7 , x _ 9 ) AND give . agent ( x _ 7 , Oliver ) AND rose ( x _ 9 )
The prisoner gave Savannah the penny .	* prisoner ( x _ 1 ) ; * penny ( x _ 5 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , Savannah ) AND give . theme ( x _ 2 , x _ 5 )
A student burned the girl that the writer that Oliver painted dusted .	* girl ( x _ 4 ) ; * writer ( x _ 7 ) ; student ( x _ 1 ) AND burn . agent ( x _ 2 , x _ 1 ) AND burn . theme ( x _ 2 , x _ 4 ) AND girl . nmod ( x _ 4 , x _ 11 ) AND writer . nmod ( x _ 7 , x _ 10 ) AND paint . agent ( x _ 10 , Oliver ) AND paint . theme ( x _ 10 , x _ 7 ) AND dust . agent ( x _ 11 , x _ 7 ) AND dust . theme ( x _ 11 , x _ 4 )
Liam rolled the cake in a room .	* cake ( x _ 3 ) ; roll . agent ( x _ 1 , Liam ) AND roll . theme ( x _ 1 , x _ 3 ) AND cake . nmod . in ( x _ 3 , x _ 6 ) AND room ( x _ 6 )
A shoe was tolerated .	shoe ( x _ 1 ) AND tolerate . theme ( x _ 3 , x _ 1 )
Who rolled a teacher ?	roll . agent ( x _ 1 , ? ) AND roll . theme ( x _ 1 , x _ 3 ) AND teacher ( x _ 3 )
The bird was awarded a hammer .	* bird ( x _ 1 ) ; award . recipient ( x _ 3 , x _ 1 ) AND award . theme ( x _ 3 , x _ 5 ) AND hammer ( x _ 5 )
Emma rented the glue beside the TV to a dog .	* glue ( x _ 3 ) ; * TV ( x _ 6 ) ; rent . agent ( x _ 1 , Emma ) AND rent . theme ( x _ 1 , x _ 3 ) AND rent . recipient ( x _ 1 , x _ 9 ) AND glue . nmod . beside ( x _ 3 , x _ 6 ) AND dog ( x _ 9 )
The cat painted the girl that the child rolled .	* cat ( x _ 1 ) ; * girl ( x _ 4 ) ; * child ( x _ 7 ) ; paint . agent ( x _ 2 , x _ 1 ) AND paint . theme ( x _ 2 , x _ 4 ) AND girl . nmod ( x _ 4 , x _ 8 ) AND roll . agent ( x _ 8 , x _ 7 ) AND roll . theme ( x _ 8 , x _ 4 )
A book was sold to a bunny .	book ( x _ 1 ) AND sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , x _ 6 ) AND bunny ( x _ 6 )
A child investigated the yogurt .	* yogurt ( x _ 4 ) ; child ( x _ 1 ) AND investigate . agent ( x _ 2 , x _ 1 ) AND investigate . theme ( x _ 2 , x _ 4 )
A chicken noticed that a melon was tolerated by Amelia .	chicken ( x _ 1 ) AND notice . agent ( x _ 2 , x _ 1 ) AND notice . ccomp ( x _ 2 , x _ 7 ) AND melon ( x _ 5 ) AND tolerate . theme ( x _ 7 , x _ 5 ) AND tolerate . agent ( x _ 7 , Amelia )
The bird lent the girl the cookie .	* bird ( x _ 1 ) ; * girl ( x _ 4 ) ; * cookie ( x _ 6 ) ; lend . agent ( x _ 2 , x _ 1 ) AND lend . recipient ( x _ 2 , x _ 4 ) AND lend . theme ( x _ 2 , x _ 6 )
The cake was inflated by a girl .	* cake ( x _ 1 ) ; inflate . theme ( x _ 3 , x _ 1 ) AND inflate . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )
The girl inflated the captain on a bowl .	* girl ( x _ 1 ) ; * captain ( x _ 4 ) ; inflate . agent ( x _ 2 , x _ 1 ) AND inflate . theme ( x _ 2 , x _ 4 ) AND captain . nmod . on ( x _ 4 , x _ 7 ) AND bowl ( x _ 7 )
A cake was rolled by Thomas .	cake ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Thomas )
A cookie was stabbed by a girl .	cookie ( x _ 1 ) AND stab . theme ( x _ 3 , x _ 1 ) AND stab . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )
A journalist threw a director on a table .	journalist ( x _ 1 ) AND throw . agent ( x _ 2 , x _ 1 ) AND throw . theme ( x _ 2 , x _ 4 ) AND director ( x _ 4 ) AND director . nmod . on ( x _ 4 , x _ 7 ) AND table ( x _ 7 )
A ball was mailed to Evelyn .	ball ( x _ 1 ) AND mail . theme ( x _ 3 , x _ 1 ) AND mail . recipient ( x _ 3 , Evelyn )
William floated a donut .	float . agent ( x _ 1 , William ) AND float . theme ( x _ 1 , x _ 3 ) AND donut ( x _ 3 )
Charlotte froze a boy that was passed the donut by Emma .	* donut ( x _ 8 ) ; freeze . agent ( x _ 1 , Charlotte ) AND freeze . theme ( x _ 1 , x _ 3 ) AND boy ( x _ 3 ) AND boy . nmod ( x _ 3 , x _ 6 ) AND pass . recipient ( x _ 6 , x _ 3 ) AND pass . theme ( x _ 6 , x _ 8 ) AND pass . agent ( x _ 6 , Emma )
A cookie was cooked by a boy .	cookie ( x _ 1 ) AND cook . theme ( x _ 3 , x _ 1 ) AND cook . agent ( x _ 3 , x _ 6 ) AND boy ( x _ 6 )
The mouse touched a girl .	* mouse ( x _ 1 ) ; touch . agent ( x _ 2 , x _ 1 ) AND touch . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 )
A boy was given the balloon .	* balloon ( x _ 5 ) ; boy ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 )
A boy meant to talk .	boy ( x _ 1 ) AND mean . agent ( x _ 2 , x _ 1 ) AND mean . xcomp ( x _ 2 , x _ 4 ) AND talk . agent ( x _ 4 , x _ 1 )
Emma sketched the donut in the basin .	* donut ( x _ 3 ) ; * basin ( x _ 6 ) ; sketch . agent ( x _ 1 , Emma ) AND sketch . theme ( x _ 1 , x _ 3 ) AND donut . nmod . in ( x _ 3 , x _ 6 )
The box was given to a girl by Liam .	* box ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , Liam ) AND girl ( x _ 6 )
Sophia noticed the puppy that heard .	* puppy ( x _ 3 ) ; notice . agent ( x _ 1 , Sophia ) AND notice . theme ( x _ 1 , x _ 3 ) AND puppy . nmod ( x _ 3 , x _ 5 ) AND hear . agent ( x _ 5 , x _ 3 )
A cookie was eaten by a girl .	cookie ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )
A donut was eaten by Penelope .	donut ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , Penelope )
Liam offered Ava a ball in a house .	offer . agent ( x _ 1 , Liam ) AND offer . recipient ( x _ 1 , Ava ) AND offer . theme ( x _ 1 , x _ 4 ) AND ball ( x _ 4 ) AND ball . nmod . in ( x _ 4 , x _ 7 ) AND house ( x _ 7 )
Alexander ate a tenant that slept .	eat . agent ( x _ 1 , Alexander ) AND eat . theme ( x _ 1 , x _ 3 ) AND tenant ( x _ 3 ) AND tenant . nmod ( x _ 3 , x _ 5 ) AND sleep . agent ( x _ 5 , x _ 3 )
Emma dusted a mouse that a girl admired .	dust . agent ( x _ 1 , Emma ) AND dust . theme ( x _ 1 , x _ 3 ) AND mouse ( x _ 3 ) AND mouse . nmod ( x _ 3 , x _ 7 ) AND girl ( x _ 6 ) AND admire . agent ( x _ 7 , x _ 6 ) AND admire . theme ( x _ 7 , x _ 3 )
A dog rolled Isaac .	dog ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , Isaac )
Ava hoped that the girl jogged .	* girl ( x _ 4 ) ; hope . agent ( x _ 1 , Ava ) AND hope . ccomp ( x _ 1 , x _ 5 ) AND jog . agent ( x _ 5 , x _ 4 )
The ring was given to Camila by Liam .	* ring ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Camila ) AND give . agent ( x _ 3 , Liam )
Olivia meant that a towel was liked by a mouse .	mean . agent ( x _ 1 , Olivia ) AND mean . ccomp ( x _ 1 , x _ 6 ) AND towel ( x _ 4 ) AND like . theme ( x _ 6 , x _ 4 ) AND like . agent ( x _ 6 , x _ 9 ) AND mouse ( x _ 9 )
The scientist shortened the coach that loaned the bag to Charlotte .	* scientist ( x _ 1 ) ; * coach ( x _ 4 ) ; * bag ( x _ 8 ) ; shorten . agent ( x _ 2 , x _ 1 ) AND shorten . theme ( x _ 2 , x _ 4 ) AND coach . nmod ( x _ 4 , x _ 6 ) AND loan . agent ( x _ 6 , x _ 4 ) AND loan . theme ( x _ 6 , x _ 8 ) AND loan . recipient ( x _ 6 , Charlotte )
Emma found the child that was lent the cake .	* child ( x _ 3 ) ; * cake ( x _ 8 ) ; find . agent ( x _ 1 , Emma ) AND find . theme ( x _ 1 , x _ 3 ) AND child . nmod ( x _ 3 , x _ 6 ) AND lend . recipient ( x _ 6 , x _ 3 ) AND lend . theme ( x _ 6 , x _ 8 )
Emma rolled the cake that was nursed .	* cake ( x _ 3 ) ; roll . agent ( x _ 1 , Emma ) AND roll . theme ( x _ 1 , x _ 3 ) AND cake . nmod ( x _ 3 , x _ 6 ) AND nurse . theme ( x _ 6 , x _ 3 )
What did Alexander eat ?	eat . agent ( x _ 3 , Alexander ) AND eat . theme ( x _ 3 , ? )
The dog burned the molecule beside the chair .	* dog ( x _ 1 ) ; * molecule ( x _ 4 ) ; * chair ( x _ 7 ) ; burn . agent ( x _ 2 , x _ 1 ) AND burn . theme ( x _ 2 , x _ 4 ) AND molecule . nmod . beside ( x _ 4 , x _ 7 )
A boy needed to read .	boy ( x _ 1 ) AND need . agent ( x _ 2 , x _ 1 ) AND need . xcomp ( x _ 2 , x _ 4 ) AND read . agent ( x _ 4 , x _ 1 )
Mia reddened a cake beside the table .	* table ( x _ 6 ) ; redden . agent ( x _ 1 , Mia ) AND redden . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod . beside ( x _ 3 , x _ 6 )
A girl disintegrated the cake beside a surgeon .	* cake ( x _ 4 ) ; girl ( x _ 1 ) AND disintegrate . agent ( x _ 2 , x _ 1 ) AND disintegrate . theme ( x _ 2 , x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 ) AND surgeon ( x _ 7 )
Isabella ate a journalist .	eat . agent ( x _ 1 , Isabella ) AND eat . theme ( x _ 1 , x _ 3 ) AND journalist ( x _ 3 )
A duke thought that Liam observed a cat that painted the girl .	* girl ( x _ 11 ) ; duke ( x _ 1 ) AND think . agent ( x _ 2 , x _ 1 ) AND think . ccomp ( x _ 2 , x _ 5 ) AND observe . agent ( x _ 5 , Liam ) AND observe . theme ( x _ 5 , x _ 7 ) AND cat ( x _ 7 ) AND cat . nmod ( x _ 7 , x _ 9 ) AND paint . agent ( x _ 9 , x _ 7 ) AND paint . theme ( x _ 9 , x _ 11 )
Mason tried to paint .	try . agent ( x _ 1 , Mason ) AND try . xcomp ( x _ 1 , x _ 3 ) AND paint . agent ( x _ 3 , Mason )
Olivia poked a horse in a soup .	poke . agent ( x _ 1 , Olivia ) AND poke . theme ( x _ 1 , x _ 3 ) AND horse ( x _ 3 ) AND horse . nmod . in ( x _ 3 , x _ 6 ) AND soup ( x _ 6 )
Liam meant that a drink was given to a frog by Amelia .	mean . agent ( x _ 1 , Liam ) AND mean . ccomp ( x _ 1 , x _ 6 ) AND drink ( x _ 4 ) AND give . theme ( x _ 6 , x _ 4 ) AND give . recipient ( x _ 6 , x _ 9 ) AND give . agent ( x _ 6 , Amelia ) AND frog ( x _ 9 )
Liam split the cat that threw a cake .	* cat ( x _ 3 ) ; split . agent ( x _ 1 , Liam ) AND split . theme ( x _ 1 , x _ 3 ) AND cat . nmod ( x _ 3 , x _ 5 ) AND throw . agent ( x _ 5 , x _ 3 ) AND throw . theme ( x _ 5 , x _ 7 ) AND cake ( x _ 7 )
Scarlett wanted to walk .	want . agent ( x _ 1 , Scarlett ) AND want . xcomp ( x _ 1 , x _ 3 ) AND walk . agent ( x _ 3 , Scarlett )
The girl was lent the rose .	* girl ( x _ 1 ) ; * rose ( x _ 5 ) ; lend . recipient ( x _ 3 , x _ 1 ) AND lend . theme ( x _ 3 , x _ 5 )
Emma gave Emily the rose in the car .	* rose ( x _ 4 ) ; * car ( x _ 7 ) ; give . agent ( x _ 1 , Emma ) AND give . recipient ( x _ 1 , Emily ) AND give . theme ( x _ 1 , x _ 4 ) AND rose . nmod . in ( x _ 4 , x _ 7 )
A girl rolled the dog that was lent the hamburger by the butterfly .	* dog ( x _ 4 ) ; * hamburger ( x _ 9 ) ; * butterfly ( x _ 12 ) ; girl ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND dog . nmod ( x _ 4 , x _ 7 ) AND lend . recipient ( x _ 7 , x _ 4 ) AND lend . theme ( x _ 7 , x _ 9 ) AND lend . agent ( x _ 7 , x _ 12 )
The donut was grown by the baby .	* donut ( x _ 1 ) ; * baby ( x _ 6 ) ; grow . theme ( x _ 3 , x _ 1 ) AND grow . agent ( x _ 3 , x _ 6 )
The jigsaw grew .	* jigsaw ( x _ 1 ) ; grow . theme ( x _ 2 , x _ 1 )
Lucas was returned a cake .	return . recipient ( x _ 2 , Lucas ) AND return . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 )
The donut was given to Olivia .	* donut ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Olivia )
A farmer adored a lion .	farmer ( x _ 1 ) AND adore . agent ( x _ 2 , x _ 1 ) AND adore . theme ( x _ 2 , x _ 4 ) AND lion ( x _ 4 )
Who admired a drink ?	admire . agent ( x _ 1 , ? ) AND admire . theme ( x _ 1 , x _ 3 ) AND drink ( x _ 3 )
A cat liked a bear that was posted the balloon .	* balloon ( x _ 9 ) ; cat ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND bear ( x _ 4 ) AND bear . nmod ( x _ 4 , x _ 7 ) AND post . recipient ( x _ 7 , x _ 4 ) AND post . theme ( x _ 7 , x _ 9 )
The girl burned the cake that the bee that a child dusted disintegrated .	* girl ( x _ 1 ) ; * cake ( x _ 4 ) ; * bee ( x _ 7 ) ; burn . agent ( x _ 2 , x _ 1 ) AND burn . theme ( x _ 2 , x _ 4 ) AND cake . nmod ( x _ 4 , x _ 12 ) AND bee . nmod ( x _ 7 , x _ 11 ) AND child ( x _ 10 ) AND dust . agent ( x _ 11 , x _ 10 ) AND dust . theme ( x _ 11 , x _ 7 ) AND disintegrate . agent ( x _ 12 , x _ 7 ) AND disintegrate . theme ( x _ 12 , x _ 4 )
Emma sent Noah a sandwich that Aiden painted .	send . agent ( x _ 1 , Emma ) AND send . recipient ( x _ 1 , Noah ) AND send . theme ( x _ 1 , x _ 4 ) AND sandwich ( x _ 4 ) AND sandwich . nmod ( x _ 4 , x _ 7 ) AND paint . agent ( x _ 7 , Aiden ) AND paint . theme ( x _ 7 , x _ 4 )
A girl admired a donut that the tiger ate .	* tiger ( x _ 7 ) ; girl ( x _ 1 ) AND admire . agent ( x _ 2 , x _ 1 ) AND admire . theme ( x _ 2 , x _ 4 ) AND donut ( x _ 4 ) AND donut . nmod ( x _ 4 , x _ 8 ) AND eat . agent ( x _ 8 , x _ 7 ) AND eat . theme ( x _ 8 , x _ 4 )
Liam liked the girl that Charlotte rolled .	* girl ( x _ 3 ) ; like . agent ( x _ 1 , Liam ) AND like . theme ( x _ 1 , x _ 3 ) AND girl . nmod ( x _ 3 , x _ 6 ) AND roll . agent ( x _ 6 , Charlotte ) AND roll . theme ( x _ 6 , x _ 3 )
A penguin cooked the cake that Oliver liked .	* cake ( x _ 4 ) ; penguin ( x _ 1 ) AND cook . agent ( x _ 2 , x _ 1 ) AND cook . theme ( x _ 2 , x _ 4 ) AND cake . nmod ( x _ 4 , x _ 7 ) AND like . agent ( x _ 7 , Oliver ) AND like . theme ( x _ 7 , x _ 4 )
A child painted .	child ( x _ 1 ) AND paint . agent ( x _ 2 , x _ 1 )
Liam needed to run .	need . agent ( x _ 1 , Liam ) AND need . xcomp ( x _ 1 , x _ 3 ) AND run . agent ( x _ 3 , Liam )
Emma loaned the box beside the computer on a bed on the stool in a backpack to Elizabeth .	* box ( x _ 3 ) ; * computer ( x _ 6 ) ; * stool ( x _ 12 ) ; loan . agent ( x _ 1 , Emma ) AND loan . theme ( x _ 1 , x _ 3 ) AND loan . recipient ( x _ 1 , Elizabeth ) AND box . nmod . beside ( x _ 3 , x _ 6 ) AND computer . nmod . on ( x _ 6 , x _ 9 ) AND bed ( x _ 9 ) AND bed . nmod . on ( x _ 9 , x _ 12 ) AND stool . nmod . in ( x _ 12 , x _ 15 ) AND backpack ( x _ 15 )
Emma painted the girl that the bear liked .	* girl ( x _ 3 ) ; * bear ( x _ 6 ) ; paint . agent ( x _ 1 , Emma ) AND paint . theme ( x _ 1 , x _ 3 ) AND girl . nmod ( x _ 3 , x _ 7 ) AND like . agent ( x _ 7 , x _ 6 ) AND like . theme ( x _ 7 , x _ 3 )
Who did a penguin roll ?	penguin ( x _ 3 ) AND roll . agent ( x _ 4 , x _ 3 ) AND roll . theme ( x _ 4 , ? )
Emily awarded a cookie that a boy sold to the girl to Noah .	* girl ( x _ 10 ) ; award . agent ( x _ 1 , Emily ) AND award . theme ( x _ 1 , x _ 3 ) AND award . recipient ( x _ 1 , Noah ) AND cookie ( x _ 3 ) AND cookie . nmod ( x _ 3 , x _ 7 ) AND boy ( x _ 6 ) AND sell . agent ( x _ 7 , x _ 6 ) AND sell . theme ( x _ 7 , x _ 3 ) AND sell . recipient ( x _ 7 , x _ 10 )
The drink was fed to Liam by Emma .	* drink ( x _ 1 ) ; feed . theme ( x _ 3 , x _ 1 ) AND feed . recipient ( x _ 3 , Liam ) AND feed . agent ( x _ 3 , Emma )
Olivia passed a box beside a truck in the house to the girl .	* house ( x _ 9 ) ; * girl ( x _ 12 ) ; pass . agent ( x _ 1 , Olivia ) AND pass . theme ( x _ 1 , x _ 3 ) AND pass . recipient ( x _ 1 , x _ 12 ) AND box ( x _ 3 ) AND box . nmod . beside ( x _ 3 , x _ 6 ) AND truck ( x _ 6 ) AND truck . nmod . in ( x _ 6 , x _ 9 )
The guard liked a cookie in a room .	* guard ( x _ 1 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND cookie ( x _ 4 ) AND cookie . nmod . in ( x _ 4 , x _ 7 ) AND room ( x _ 7 )
Who rolled Ava ?	roll . agent ( x _ 1 , ? ) AND roll . theme ( x _ 1 , Ava )
A cat threw the box on a table .	* box ( x _ 4 ) ; cat ( x _ 1 ) AND throw . agent ( x _ 2 , x _ 1 ) AND throw . theme ( x _ 2 , x _ 4 ) AND box . nmod . on ( x _ 4 , x _ 7 ) AND table ( x _ 7 )
Isabella gave a girl the cake .	* cake ( x _ 5 ) ; give . agent ( x _ 1 , Isabella ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 ) AND girl ( x _ 3 )
A cup was eaten .	cup ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 )
Aiden was awarded the rose beside the dragon by Aurora .	* rose ( x _ 4 ) ; * dragon ( x _ 7 ) ; award . recipient ( x _ 2 , Aiden ) AND award . theme ( x _ 2 , x _ 4 ) AND award . agent ( x _ 2 , Aurora ) AND rose . nmod . beside ( x _ 4 , x _ 7 )
The girl was given a cookie .	* girl ( x _ 1 ) ; give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND cookie ( x _ 5 )
A pencil was appreciated by Leah .	pencil ( x _ 1 ) AND appreciate . theme ( x _ 3 , x _ 1 ) AND appreciate . agent ( x _ 3 , Leah )
Samuel sent a donut to a cat .	send . agent ( x _ 1 , Samuel ) AND send . theme ( x _ 1 , x _ 3 ) AND send . recipient ( x _ 1 , x _ 6 ) AND donut ( x _ 3 ) AND cat ( x _ 6 )
A jigsaw was burned .	jigsaw ( x _ 1 ) AND burn . theme ( x _ 3 , x _ 1 )
Olivia talked .	talk . agent ( x _ 1 , Olivia )
The lamb burned a boy that drew a biscuit .	* lamb ( x _ 1 ) ; burn . agent ( x _ 2 , x _ 1 ) AND burn . theme ( x _ 2 , x _ 4 ) AND boy ( x _ 4 ) AND boy . nmod ( x _ 4 , x _ 6 ) AND draw . agent ( x _ 6 , x _ 4 ) AND draw . theme ( x _ 6 , x _ 8 ) AND biscuit ( x _ 8 )
The bird liked a patient that Benjamin painted .	* bird ( x _ 1 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND patient ( x _ 4 ) AND patient . nmod ( x _ 4 , x _ 7 ) AND paint . agent ( x _ 7 , Benjamin ) AND paint . theme ( x _ 7 , x _ 4 )
A cake was liked by the kitty .	* kitty ( x _ 6 ) ; cake ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , x _ 6 )
Emma observed .	observe . agent ( x _ 1 , Emma )
The bat was adored .	* bat ( x _ 1 ) ; adore . theme ( x _ 3 , x _ 1 )
The journalist noticed that a bat was eaten by Emma .	* journalist ( x _ 1 ) ; notice . agent ( x _ 2 , x _ 1 ) AND notice . ccomp ( x _ 2 , x _ 7 ) AND bat ( x _ 5 ) AND eat . theme ( x _ 7 , x _ 5 ) AND eat . agent ( x _ 7 , Emma )
Emma found a girl that forwarded the frog a book .	* frog ( x _ 7 ) ; find . agent ( x _ 1 , Emma ) AND find . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 ) AND girl . nmod ( x _ 3 , x _ 5 ) AND forward . agent ( x _ 5 , x _ 3 ) AND forward . recipient ( x _ 5 , x _ 7 ) AND forward . theme ( x _ 5 , x _ 9 ) AND book ( x _ 9 )
Luna helped the professor that tolerated that Amelia cleaned .	* professor ( x _ 3 ) ; help . agent ( x _ 1 , Luna ) AND help . theme ( x _ 1 , x _ 3 ) AND professor . nmod ( x _ 3 , x _ 5 ) AND tolerate . agent ( x _ 5 , x _ 3 ) AND tolerate . ccomp ( x _ 5 , x _ 8 ) AND clean . agent ( x _ 8 , Amelia )
Wyatt gave Liam the donut .	* donut ( x _ 4 ) ; give . agent ( x _ 1 , Wyatt ) AND give . recipient ( x _ 1 , Liam ) AND give . theme ( x _ 1 , x _ 4 )
Emma liked that the girl smiled .	* girl ( x _ 4 ) ; like . agent ( x _ 1 , Emma ) AND like . ccomp ( x _ 1 , x _ 5 ) AND smile . agent ( x _ 5 , x _ 4 )
