A cake was lent to Emma by the girl .	* girl ( x _ 8 ) ; cake ( x _ 1 ) AND lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , Emma ) AND lend . agent ( x _ 3 , x _ 8 )
Emma loved to sneeze .	love . agent ( x _ 1 , Emma ) AND love . xcomp ( x _ 1 , x _ 3 ) AND sneeze . agent ( x _ 3 , Emma )
A child planned to run .	child ( x _ 1 ) AND plan . agent ( x _ 2 , x _ 1 ) AND plan . xcomp ( x _ 2 , x _ 4 ) AND run . agent ( x _ 4 , x _ 1 )
The bear screamed .	* bear ( x _ 1 ) ; scream . agent ( x _ 2 , x _ 1 )
Charlotte decomposed the cake that a girl gave to Mateo .	* cake ( x _ 3 ) ; decompose . agent ( x _ 1 , Charlotte ) AND decompose . theme ( x _ 1 , x _ 3 ) AND cake . nmod ( x _ 3 , x _ 7 ) AND girl ( x _ 6 ) AND give . agent ( x _ 7 , x _ 6 ) AND give . theme ( x _ 7 , x _ 3 ) AND give . recipient ( x _ 7 , Mateo )
The girl froze the bunny that rolled .	* girl ( x _ 1 ) ; * bunny ( x _ 4 ) ; freeze . agent ( x _ 2 , x _ 1 ) AND freeze . theme ( x _ 2 , x _ 4 ) AND bunny . nmod ( x _ 4 , x _ 6 ) AND roll . theme ( x _ 6 , x _ 4 )
A donkey drew the guy that the dog ate .	* guy ( x _ 4 ) ; * dog ( x _ 7 ) ; donkey ( x _ 1 ) AND draw . agent ( x _ 2 , x _ 1 ) AND draw . theme ( x _ 2 , x _ 4 ) AND guy . nmod ( x _ 4 , x _ 8 ) AND eat . agent ( x _ 8 , x _ 7 ) AND eat . theme ( x _ 8 , x _ 4 )
The cookie was given to Dylan .	* cookie ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Dylan )
The cake was burned by Dylan .	* cake ( x _ 1 ) ; burn . theme ( x _ 3 , x _ 1 ) AND burn . agent ( x _ 3 , Dylan )
The cat loved the boy in a room .	* cat ( x _ 1 ) ; * boy ( x _ 4 ) ; love . agent ( x _ 2 , x _ 1 ) AND love . theme ( x _ 2 , x _ 4 ) AND boy . nmod . in ( x _ 4 , x _ 7 ) AND room ( x _ 7 )
The raisin was poked .	* raisin ( x _ 1 ) ; poke . theme ( x _ 3 , x _ 1 )
Emma liked that a chalk was pierced .	like . agent ( x _ 1 , Emma ) AND like . ccomp ( x _ 1 , x _ 6 ) AND chalk ( x _ 4 ) AND pierce . theme ( x _ 6 , x _ 4 )
Who did the boy like ?	* boy ( x _ 3 ) ; like . agent ( x _ 4 , x _ 3 ) AND like . theme ( x _ 4 , ? )
A cat noticed that the cake was drawn by a priest .	* cake ( x _ 5 ) ; cat ( x _ 1 ) AND notice . agent ( x _ 2 , x _ 1 ) AND notice . ccomp ( x _ 2 , x _ 7 ) AND draw . theme ( x _ 7 , x _ 5 ) AND draw . agent ( x _ 7 , x _ 10 ) AND priest ( x _ 10 )
Benjamin gave a sandwich that Emma sold to a teacher to the cat .	* cat ( x _ 12 ) ; give . agent ( x _ 1 , Benjamin ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , x _ 12 ) AND sandwich ( x _ 3 ) AND sandwich . nmod ( x _ 3 , x _ 6 ) AND sell . agent ( x _ 6 , Emma ) AND sell . theme ( x _ 6 , x _ 3 ) AND sell . recipient ( x _ 6 , x _ 9 ) AND teacher ( x _ 9 )
The passenger smiled .	* passenger ( x _ 1 ) ; smile . agent ( x _ 2 , x _ 1 )
The puppy gave a girl the cake on a table .	* puppy ( x _ 1 ) ; * cake ( x _ 6 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , x _ 4 ) AND give . theme ( x _ 2 , x _ 6 ) AND girl ( x _ 4 ) AND cake . nmod . on ( x _ 6 , x _ 9 ) AND table ( x _ 9 )
Victoria hoped that Noah served a cake beside a table to Liam .	hope . agent ( x _ 1 , Victoria ) AND hope . ccomp ( x _ 1 , x _ 4 ) AND serve . agent ( x _ 4 , Noah ) AND serve . theme ( x _ 4 , x _ 6 ) AND serve . recipient ( x _ 4 , Liam ) AND cake ( x _ 6 ) AND cake . nmod . beside ( x _ 6 , x _ 9 ) AND table ( x _ 9 )
William was lent a box by Mason .	lend . recipient ( x _ 2 , William ) AND lend . theme ( x _ 2 , x _ 4 ) AND lend . agent ( x _ 2 , Mason ) AND box ( x _ 4 )
Leah scoffed .	scoff . agent ( x _ 1 , Leah )
A wine was liked by Addison .	wine ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , Addison )
The knife was sent to Noah .	* knife ( x _ 1 ) ; send . theme ( x _ 3 , x _ 1 ) AND send . recipient ( x _ 3 , Noah )
A girl was forwarded the cake in a house by the giraffe .	* cake ( x _ 5 ) ; * giraffe ( x _ 11 ) ; girl ( x _ 1 ) AND forward . recipient ( x _ 3 , x _ 1 ) AND forward . theme ( x _ 3 , x _ 5 ) AND forward . agent ( x _ 3 , x _ 11 ) AND cake . nmod . in ( x _ 5 , x _ 8 ) AND house ( x _ 8 )
The citizen loved a boy on the seat .	* citizen ( x _ 1 ) ; * seat ( x _ 7 ) ; love . agent ( x _ 2 , x _ 1 ) AND love . theme ( x _ 2 , x _ 4 ) AND boy ( x _ 4 ) AND boy . nmod . on ( x _ 4 , x _ 7 )
Benjamin liked that the cat gave Emma a toothbrush in the room .	* cat ( x _ 4 ) ; * room ( x _ 11 ) ; like . agent ( x _ 1 , Benjamin ) AND like . ccomp ( x _ 1 , x _ 5 ) AND give . agent ( x _ 5 , x _ 4 ) AND give . recipient ( x _ 5 , Emma ) AND give . theme ( x _ 5 , x _ 8 ) AND toothbrush ( x _ 8 ) AND toothbrush . nmod . in ( x _ 8 , x _ 11 )
The girl liked the baby .	* girl ( x _ 1 ) ; * baby ( x _ 4 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 )
A girl hoped that the politician tolerated that the scarf was frozen .	* politician ( x _ 5 ) ; * scarf ( x _ 9 ) ; girl ( x _ 1 ) AND hope . agent ( x _ 2 , x _ 1 ) AND hope . ccomp ( x _ 2 , x _ 6 ) AND tolerate . agent ( x _ 6 , x _ 5 ) AND tolerate . ccomp ( x _ 6 , x _ 11 ) AND freeze . theme ( x _ 11 , x _ 9 )
Emma offered a prince the pencil in a vase .	* pencil ( x _ 5 ) ; offer . agent ( x _ 1 , Emma ) AND offer . recipient ( x _ 1 , x _ 3 ) AND offer . theme ( x _ 1 , x _ 5 ) AND prince ( x _ 3 ) AND pencil . nmod . in ( x _ 5 , x _ 8 ) AND vase ( x _ 8 )
A towel was hunted by a frog .	towel ( x _ 1 ) AND hunt . theme ( x _ 3 , x _ 1 ) AND hunt . agent ( x _ 3 , x _ 6 ) AND frog ( x _ 6 )
Emma was rented the drink .	* drink ( x _ 4 ) ; rent . recipient ( x _ 2 , Emma ) AND rent . theme ( x _ 2 , x _ 4 )
A boy heard the cake on the stage .	* cake ( x _ 4 ) ; * stage ( x _ 7 ) ; boy ( x _ 1 ) AND hear . agent ( x _ 2 , x _ 1 ) AND hear . theme ( x _ 2 , x _ 4 ) AND cake . nmod . on ( x _ 4 , x _ 7 )
A boy nursed a girl that a dog drew .	boy ( x _ 1 ) AND nurse . agent ( x _ 2 , x _ 1 ) AND nurse . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 ) AND girl . nmod ( x _ 4 , x _ 8 ) AND dog ( x _ 7 ) AND draw . agent ( x _ 8 , x _ 7 ) AND draw . theme ( x _ 8 , x _ 4 )
Noah gave Liam a melon on a boat .	give . agent ( x _ 1 , Noah ) AND give . recipient ( x _ 1 , Liam ) AND give . theme ( x _ 1 , x _ 4 ) AND melon ( x _ 4 ) AND melon . nmod . on ( x _ 4 , x _ 7 ) AND boat ( x _ 7 )
A donut was liked by Ava .	donut ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , Ava )
What did a queen break ?	queen ( x _ 3 ) AND break . agent ( x _ 4 , x _ 3 ) AND break . theme ( x _ 4 , ? )
The donut was juggled by a chicken .	* donut ( x _ 1 ) ; juggle . theme ( x _ 3 , x _ 1 ) AND juggle . agent ( x _ 3 , x _ 6 ) AND chicken ( x _ 6 )
Harper offered Emma a glue .	offer . agent ( x _ 1 , Harper ) AND offer . recipient ( x _ 1 , Emma ) AND offer . theme ( x _ 1 , x _ 4 ) AND glue ( x _ 4 )
The boy awarded a donut on a table in a corner to the tiger .	* boy ( x _ 1 ) ; * tiger ( x _ 13 ) ; award . agent ( x _ 2 , x _ 1 ) AND award . theme ( x _ 2 , x _ 4 ) AND award . recipient ( x _ 2 , x _ 13 ) AND donut ( x _ 4 ) AND donut . nmod . on ( x _ 4 , x _ 7 ) AND table ( x _ 7 ) AND table . nmod . in ( x _ 7 , x _ 10 ) AND corner ( x _ 10 )
Noah was given a cookie .	give . recipient ( x _ 2 , Noah ) AND give . theme ( x _ 2 , x _ 4 ) AND cookie ( x _ 4 )
Lucas rolled a cracker .	roll . agent ( x _ 1 , Lucas ) AND roll . theme ( x _ 1 , x _ 3 ) AND cracker ( x _ 3 )
A cake was helped by a girl .	cake ( x _ 1 ) AND help . theme ( x _ 3 , x _ 1 ) AND help . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )
The girl was posted the shell beside the nest by Ava .	* girl ( x _ 1 ) ; * shell ( x _ 5 ) ; * nest ( x _ 8 ) ; post . recipient ( x _ 3 , x _ 1 ) AND post . theme ( x _ 3 , x _ 5 ) AND post . agent ( x _ 3 , Ava ) AND shell . nmod . beside ( x _ 5 , x _ 8 )
Amelia was lent the rose in the glass on the table .	* rose ( x _ 4 ) ; * glass ( x _ 7 ) ; * table ( x _ 10 ) ; lend . recipient ( x _ 2 , Amelia ) AND lend . theme ( x _ 2 , x _ 4 ) AND rose . nmod . in ( x _ 4 , x _ 7 ) AND glass . nmod . on ( x _ 7 , x _ 10 )
Joshua offered a chemical to the turtle .	* turtle ( x _ 6 ) ; offer . agent ( x _ 1 , Joshua ) AND offer . theme ( x _ 1 , x _ 3 ) AND offer . recipient ( x _ 1 , x _ 6 ) AND chemical ( x _ 3 )
Theodore gave the cookie beside a book to Isabella .	* cookie ( x _ 3 ) ; give . agent ( x _ 1 , Theodore ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , Isabella ) AND cookie . nmod . beside ( x _ 3 , x _ 6 ) AND book ( x _ 6 )
The cake was given to Liam by a cat .	* cake ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Liam ) AND give . agent ( x _ 3 , x _ 8 ) AND cat ( x _ 8 )
Who froze Noah ?	freeze . agent ( x _ 1 , ? ) AND freeze . theme ( x _ 1 , Noah )
The crayon was sketched by the scientist .	* crayon ( x _ 1 ) ; * scientist ( x _ 6 ) ; sketch . theme ( x _ 3 , x _ 1 ) AND sketch . agent ( x _ 3 , x _ 6 )
William liked the brick that the monkey forwarded a girl .	* brick ( x _ 3 ) ; * monkey ( x _ 6 ) ; like . agent ( x _ 1 , William ) AND like . theme ( x _ 1 , x _ 3 ) AND brick . nmod ( x _ 3 , x _ 7 ) AND forward . agent ( x _ 7 , x _ 6 ) AND forward . recipient ( x _ 7 , x _ 9 ) AND forward . theme ( x _ 7 , x _ 3 ) AND girl ( x _ 9 )
The cookie crumpled .	* cookie ( x _ 1 ) ; crumple . theme ( x _ 2 , x _ 1 )
Liam ate a boy on the speaker .	* speaker ( x _ 6 ) ; eat . agent ( x _ 1 , Liam ) AND eat . theme ( x _ 1 , x _ 3 ) AND boy ( x _ 3 ) AND boy . nmod . on ( x _ 3 , x _ 6 )
The girl found a cake on the bench .	* girl ( x _ 1 ) ; * bench ( x _ 7 ) ; find . agent ( x _ 2 , x _ 1 ) AND find . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod . on ( x _ 4 , x _ 7 )
Charlotte offered the leaf on a stage to Liam .	* leaf ( x _ 3 ) ; offer . agent ( x _ 1 , Charlotte ) AND offer . theme ( x _ 1 , x _ 3 ) AND offer . recipient ( x _ 1 , Liam ) AND leaf . nmod . on ( x _ 3 , x _ 6 ) AND stage ( x _ 6 )
The cake was rolled by Scarlett .	* cake ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Scarlett )
Ella ate a girl on a table .	eat . agent ( x _ 1 , Ella ) AND eat . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 ) AND girl . nmod . on ( x _ 3 , x _ 6 ) AND table ( x _ 6 )
The sweetcorn was rented to the boy by Liam .	* sweetcorn ( x _ 1 ) ; * boy ( x _ 6 ) ; rent . theme ( x _ 3 , x _ 1 ) AND rent . recipient ( x _ 3 , x _ 6 ) AND rent . agent ( x _ 3 , Liam )
A baby juggled a student in a cage beside the table on a computer in a bag .	* table ( x _ 10 ) ; baby ( x _ 1 ) AND juggle . agent ( x _ 2 , x _ 1 ) AND juggle . theme ( x _ 2 , x _ 4 ) AND student ( x _ 4 ) AND student . nmod . in ( x _ 4 , x _ 7 ) AND cage ( x _ 7 ) AND cage . nmod . beside ( x _ 7 , x _ 10 ) AND table . nmod . on ( x _ 10 , x _ 13 ) AND computer ( x _ 13 ) AND computer . nmod . in ( x _ 13 , x _ 16 ) AND bag ( x _ 16 )
A drink shortened .	drink ( x _ 1 ) AND shorten . theme ( x _ 2 , x _ 1 )
Emma liked that Wyatt was sent a donut in a glass .	like . agent ( x _ 1 , Emma ) AND like . ccomp ( x _ 1 , x _ 5 ) AND send . recipient ( x _ 5 , Wyatt ) AND send . theme ( x _ 5 , x _ 7 ) AND donut ( x _ 7 ) AND donut . nmod . in ( x _ 7 , x _ 10 ) AND glass ( x _ 10 )
Charlotte believed that a jigsaw was rolled .	believe . agent ( x _ 1 , Charlotte ) AND believe . ccomp ( x _ 1 , x _ 6 ) AND jigsaw ( x _ 4 ) AND roll . theme ( x _ 6 , x _ 4 )
The banana was rolled by a bear .	* banana ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , x _ 6 ) AND bear ( x _ 6 )
Bella meant that the cat liked William .	* cat ( x _ 4 ) ; mean . agent ( x _ 1 , Bella ) AND mean . ccomp ( x _ 1 , x _ 5 ) AND like . agent ( x _ 5 , x _ 4 ) AND like . theme ( x _ 5 , William )
The pig helped a prisoner that wanted to giggle .	* pig ( x _ 1 ) ; help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , x _ 4 ) AND prisoner ( x _ 4 ) AND prisoner . nmod ( x _ 4 , x _ 6 ) AND want . agent ( x _ 6 , x _ 4 ) AND want . xcomp ( x _ 6 , x _ 8 ) AND giggle . agent ( x _ 8 , x _ 4 )
Liam ate a girl that poked Emma .	eat . agent ( x _ 1 , Liam ) AND eat . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 ) AND girl . nmod ( x _ 3 , x _ 5 ) AND poke . agent ( x _ 5 , x _ 3 ) AND poke . theme ( x _ 5 , Emma )
A block was missed by the girl .	* girl ( x _ 6 ) ; block ( x _ 1 ) AND miss . theme ( x _ 3 , x _ 1 ) AND miss . agent ( x _ 3 , x _ 6 )
Ryan called a cake on a boat on a computer .	call . agent ( x _ 1 , Ryan ) AND call . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod . on ( x _ 3 , x _ 6 ) AND boat ( x _ 6 ) AND boat . nmod . on ( x _ 6 , x _ 9 ) AND computer ( x _ 9 )
Grace was fed the cake in the house .	* cake ( x _ 4 ) ; * house ( x _ 7 ) ; feed . recipient ( x _ 2 , Grace ) AND feed . theme ( x _ 2 , x _ 4 ) AND cake . nmod . in ( x _ 4 , x _ 7 )
Emma yearned to walk .	yearn . agent ( x _ 1 , Emma ) AND yearn . xcomp ( x _ 1 , x _ 3 ) AND walk . agent ( x _ 3 , Emma )
A nail was rolled by Sophia .	nail ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Sophia )
A sandwich was eaten by the girl .	* girl ( x _ 6 ) ; sandwich ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 )
The girl was promised a cake .	* girl ( x _ 1 ) ; promise . recipient ( x _ 3 , x _ 1 ) AND promise . theme ( x _ 3 , x _ 5 ) AND cake ( x _ 5 )
Liam grew a girl on the branch .	* branch ( x _ 6 ) ; grow . agent ( x _ 1 , Liam ) AND grow . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 ) AND girl . nmod . on ( x _ 3 , x _ 6 )
A drink was discovered by Leo .	drink ( x _ 1 ) AND discover . theme ( x _ 3 , x _ 1 ) AND discover . agent ( x _ 3 , Leo )
The baby drew .	* baby ( x _ 1 ) ; draw . agent ( x _ 2 , x _ 1 )
A lawyer valued that the pencil was eaten .	* pencil ( x _ 5 ) ; lawyer ( x _ 1 ) AND value . agent ( x _ 2 , x _ 1 ) AND value . ccomp ( x _ 2 , x _ 7 ) AND eat . theme ( x _ 7 , x _ 5 )
Who did Emma hold ?	hold . agent ( x _ 3 , Emma ) AND hold . theme ( x _ 3 , ? )
The cake was found by a sailor .	* cake ( x _ 1 ) ; find . theme ( x _ 3 , x _ 1 ) AND find . agent ( x _ 3 , x _ 6 ) AND sailor ( x _ 6 )
Emma was given the mandarin on a bed by Samuel .	* mandarin ( x _ 4 ) ; give . recipient ( x _ 2 , Emma ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , Samuel ) AND mandarin . nmod . on ( x _ 4 , x _ 7 ) AND bed ( x _ 7 )
Emma tolerated that Sophia liked that a father wired a wolf a box .	tolerate . agent ( x _ 1 , Emma ) AND tolerate . ccomp ( x _ 1 , x _ 4 ) AND like . agent ( x _ 4 , Sophia ) AND like . ccomp ( x _ 4 , x _ 8 ) AND father ( x _ 7 ) AND wire . agent ( x _ 8 , x _ 7 ) AND wire . recipient ( x _ 8 , x _ 10 ) AND wire . theme ( x _ 8 , x _ 12 ) AND wolf ( x _ 10 ) AND box ( x _ 12 )
Isabella gave the sandwich that a girl loved to James .	* sandwich ( x _ 3 ) ; give . agent ( x _ 1 , Isabella ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , James ) AND sandwich . nmod ( x _ 3 , x _ 7 ) AND girl ( x _ 6 ) AND love . agent ( x _ 7 , x _ 6 ) AND love . theme ( x _ 7 , x _ 3 )
Evelyn was lent the box .	* box ( x _ 4 ) ; lend . recipient ( x _ 2 , Evelyn ) AND lend . theme ( x _ 2 , x _ 4 )
Emma sketched the cake beside a table .	* cake ( x _ 3 ) ; sketch . agent ( x _ 1 , Emma ) AND sketch . theme ( x _ 1 , x _ 3 ) AND cake . nmod . beside ( x _ 3 , x _ 6 ) AND table ( x _ 6 )
The girl was given the cake by the bird .	* girl ( x _ 1 ) ; * cake ( x _ 5 ) ; * bird ( x _ 8 ) ; give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , x _ 8 )
A girl dusted .	girl ( x _ 1 ) AND dust . agent ( x _ 2 , x _ 1 )
Emma gave the baby the cake .	* baby ( x _ 3 ) ; * cake ( x _ 5 ) ; give . agent ( x _ 1 , Emma ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 )
The baby liked a cake that a girl that Isabella cooked appreciated .	* baby ( x _ 1 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod ( x _ 4 , x _ 11 ) AND girl ( x _ 7 ) AND girl . nmod ( x _ 7 , x _ 10 ) AND cook . agent ( x _ 10 , Isabella ) AND cook . theme ( x _ 10 , x _ 7 ) AND appreciate . agent ( x _ 11 , x _ 7 ) AND appreciate . theme ( x _ 11 , x _ 4 )
A director examined .	director ( x _ 1 ) AND examine . agent ( x _ 2 , x _ 1 )
Liam rolled the box on the table in the coffin on the floor beside the broker .	* box ( x _ 3 ) ; * table ( x _ 6 ) ; * coffin ( x _ 9 ) ; * floor ( x _ 12 ) ; * broker ( x _ 15 ) ; roll . agent ( x _ 1 , Liam ) AND roll . theme ( x _ 1 , x _ 3 ) AND box . nmod . on ( x _ 3 , x _ 6 ) AND table . nmod . in ( x _ 6 , x _ 9 ) AND coffin . nmod . on ( x _ 9 , x _ 12 ) AND floor . nmod . beside ( x _ 12 , x _ 15 )
A scientist smiled .	scientist ( x _ 1 ) AND smile . agent ( x _ 2 , x _ 1 )
A crocodile was given a rose by Harper .	crocodile ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , Harper ) AND rose ( x _ 5 )
Mia declared that the girl wished that the dealer was sold a cake in a house .	* girl ( x _ 4 ) ; * dealer ( x _ 8 ) ; declare . agent ( x _ 1 , Mia ) AND declare . ccomp ( x _ 1 , x _ 5 ) AND wish . agent ( x _ 5 , x _ 4 ) AND wish . ccomp ( x _ 5 , x _ 10 ) AND sell . recipient ( x _ 10 , x _ 8 ) AND sell . theme ( x _ 10 , x _ 12 ) AND cake ( x _ 12 ) AND cake . nmod . in ( x _ 12 , x _ 15 ) AND house ( x _ 15 )
Liam tried to cook .	try . agent ( x _ 1 , Liam ) AND try . xcomp ( x _ 1 , x _ 3 ) AND cook . agent ( x _ 3 , Liam )
Noah gave the cake on a table beside a road in the vehicle beside a stage to Emma .	* cake ( x _ 3 ) ; * vehicle ( x _ 12 ) ; give . agent ( x _ 1 , Noah ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , Emma ) AND cake . nmod . on ( x _ 3 , x _ 6 ) AND table ( x _ 6 ) AND table . nmod . beside ( x _ 6 , x _ 9 ) AND road ( x _ 9 ) AND road . nmod . in ( x _ 9 , x _ 12 ) AND vehicle . nmod . beside ( x _ 12 , x _ 15 ) AND stage ( x _ 15 )
Emma painted a cookie .	paint . agent ( x _ 1 , Emma ) AND paint . theme ( x _ 1 , x _ 3 ) AND cookie ( x _ 3 )
Elijah needed to walk .	need . agent ( x _ 1 , Elijah ) AND need . xcomp ( x _ 1 , x _ 3 ) AND walk . agent ( x _ 3 , Elijah )
Ava noticed that a cookie was rolled .	notice . agent ( x _ 1 , Ava ) AND notice . ccomp ( x _ 1 , x _ 6 ) AND cookie ( x _ 4 ) AND roll . theme ( x _ 6 , x _ 4 )
What did a turkey improve ?	turkey ( x _ 3 ) AND improve . agent ( x _ 4 , x _ 3 ) AND improve . theme ( x _ 4 , ? )
The sailor was lent a leaf beside the table by a child .	* sailor ( x _ 1 ) ; * table ( x _ 8 ) ; lend . recipient ( x _ 3 , x _ 1 ) AND lend . theme ( x _ 3 , x _ 5 ) AND lend . agent ( x _ 3 , x _ 11 ) AND leaf ( x _ 5 ) AND leaf . nmod . beside ( x _ 5 , x _ 8 ) AND child ( x _ 11 )
The horse found a cake that was sold to a princess .	* horse ( x _ 1 ) ; find . agent ( x _ 2 , x _ 1 ) AND find . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod ( x _ 4 , x _ 7 ) AND sell . theme ( x _ 7 , x _ 4 ) AND sell . recipient ( x _ 7 , x _ 10 ) AND princess ( x _ 10 )
What did the girl freeze ?	* girl ( x _ 3 ) ; freeze . agent ( x _ 4 , x _ 3 ) AND freeze . theme ( x _ 4 , ? )
The boy floated a knife that decomposed .	* boy ( x _ 1 ) ; float . agent ( x _ 2 , x _ 1 ) AND float . theme ( x _ 2 , x _ 4 ) AND knife ( x _ 4 ) AND knife . nmod ( x _ 4 , x _ 6 ) AND decompose . theme ( x _ 6 , x _ 4 )
The plate was cooked by a lion .	* plate ( x _ 1 ) ; cook . theme ( x _ 3 , x _ 1 ) AND cook . agent ( x _ 3 , x _ 6 ) AND lion ( x _ 6 )
What did Layla roll ?	roll . agent ( x _ 3 , Layla ) AND roll . theme ( x _ 3 , ? )
A cat ate the girl that Isabella liked .	* girl ( x _ 4 ) ; cat ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND girl . nmod ( x _ 4 , x _ 7 ) AND like . agent ( x _ 7 , Isabella ) AND like . theme ( x _ 7 , x _ 4 )
A girl cooked a donut in a room .	girl ( x _ 1 ) AND cook . agent ( x _ 2 , x _ 1 ) AND cook . theme ( x _ 2 , x _ 4 ) AND donut ( x _ 4 ) AND donut . nmod . in ( x _ 4 , x _ 7 ) AND room ( x _ 7 )
What did the boy touch ?	* boy ( x _ 3 ) ; touch . agent ( x _ 4 , x _ 3 ) AND touch . theme ( x _ 4 , ? )
A cat awarded Avery a chalk on a table .	cat ( x _ 1 ) AND award . agent ( x _ 2 , x _ 1 ) AND award . recipient ( x _ 2 , Avery ) AND award . theme ( x _ 2 , x _ 5 ) AND chalk ( x _ 5 ) AND chalk . nmod . on ( x _ 5 , x _ 8 ) AND table ( x _ 8 )
A pumpkin was liked .	pumpkin ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 )
What did a fish find ?	fish ( x _ 3 ) AND find . agent ( x _ 4 , x _ 3 ) AND find . theme ( x _ 4 , ? )
Emma fed a bunny a glue .	feed . agent ( x _ 1 , Emma ) AND feed . recipient ( x _ 1 , x _ 3 ) AND feed . theme ( x _ 1 , x _ 5 ) AND bunny ( x _ 3 ) AND glue ( x _ 5 )
A chalk was admired .	chalk ( x _ 1 ) AND admire . theme ( x _ 3 , x _ 1 )
The box was helped by Olivia .	* box ( x _ 1 ) ; help . theme ( x _ 3 , x _ 1 ) AND help . agent ( x _ 3 , Olivia )
The boy sent a muffin to a cat .	* boy ( x _ 1 ) ; send . agent ( x _ 2 , x _ 1 ) AND send . theme ( x _ 2 , x _ 4 ) AND send . recipient ( x _ 2 , x _ 7 ) AND muffin ( x _ 4 ) AND cat ( x _ 7 )
The dealer burned a donut that froze .	* dealer ( x _ 1 ) ; burn . agent ( x _ 2 , x _ 1 ) AND burn . theme ( x _ 2 , x _ 4 ) AND donut ( x _ 4 ) AND donut . nmod ( x _ 4 , x _ 6 ) AND freeze . theme ( x _ 6 , x _ 4 )
Emma loved a baby that preferred to walk .	love . agent ( x _ 1 , Emma ) AND love . theme ( x _ 1 , x _ 3 ) AND baby ( x _ 3 ) AND baby . nmod ( x _ 3 , x _ 5 ) AND prefer . agent ( x _ 5 , x _ 3 ) AND prefer . xcomp ( x _ 5 , x _ 7 ) AND walk . agent ( x _ 7 , x _ 3 )
Isabella ate a glue that Emma handed a girl .	eat . agent ( x _ 1 , Isabella ) AND eat . theme ( x _ 1 , x _ 3 ) AND glue ( x _ 3 ) AND glue . nmod ( x _ 3 , x _ 6 ) AND hand . agent ( x _ 6 , Emma ) AND hand . recipient ( x _ 6 , x _ 8 ) AND hand . theme ( x _ 6 , x _ 3 ) AND girl ( x _ 8 )
A sandwich was tolerated .	sandwich ( x _ 1 ) AND tolerate . theme ( x _ 3 , x _ 1 )
Alexander was lent a toy beside the sink .	* sink ( x _ 7 ) ; lend . recipient ( x _ 2 , Alexander ) AND lend . theme ( x _ 2 , x _ 4 ) AND toy ( x _ 4 ) AND toy . nmod . beside ( x _ 4 , x _ 7 )
A boy was sold a hamburger by a girl .	boy ( x _ 1 ) AND sell . recipient ( x _ 3 , x _ 1 ) AND sell . theme ( x _ 3 , x _ 5 ) AND sell . agent ( x _ 3 , x _ 8 ) AND hamburger ( x _ 5 ) AND girl ( x _ 8 )
